time,cid,rule,bars,pnl_R,exit
2025-01-10 15:45:00,0,R3f_sma_bounce,60,1.6174826359478813,max
2025-01-10 15:50:00,0,R3h_close_streak,60,1.1907216494845914,max
2025-01-10 19:00:00,3,R1c_bouncefade,60,0.9939971020493507,max
2025-01-10 19:35:00,3,R1a_swinghigh,60,2.7264599050014993,max
2025-01-10 22:20:00,3,R1a_swinghigh,60,0.11323967645810085,max
2025-01-10 23:10:00,3,R1a_swinghigh,60,3.8281786941582086,max
2025-01-13 01:45:00,3,R1c_bouncefade,60,1.8447335291647786,max
2025-01-13 02:30:00,3,R1h_close_streak,60,3.6170009551095736,max
2025-01-13 04:15:00,3,R1a_swinghigh,60,-0.03822815533967549,max
2025-01-13 06:05:00,3,R1a_swinghigh,60,1.1708312085672836,max
2025-01-13 06:20:00,3,R1f_sma_reject,60,1.6119980648279428,max
2025-01-13 08:00:00,3,R1a_swinghigh,59,5.854949708840622,ml_exit
2025-01-13 14:10:00,3,R1h_close_streak,60,4.296937416777753,max
2025-01-13 15:20:00,3,R1f_sma_reject,60,3.264649375600478,max
2025-01-13 16:05:00,3,R1b_lowerhigh,59,4.255003706449306,ml_exit
2025-01-13 16:45:00,3,R1e_false_breakout,60,4.291112666200167,max
2025-01-13 16:55:00,3,R1c_bouncefade,59,4.443133553562834,ml_exit
2025-01-14 05:25:00,1,R0i_close_extreme,60,1.4851394604478925,max
2025-01-14 06:45:00,1,R0i_close_extreme,60,5.085154483798394,max
2025-01-14 21:00:00,0,R3h_close_streak,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,60,-0.8315982853642386,max
2025-01-14 21:45:00,0,R3c_breakpullback,60,-3.7043147208121963,max
2025-01-14 23:15:00,0,R3c_breakpullback,41,-4.2205226258764785,hard_sl
2025-01-14 23:45:00,0,R3b_higherlow,23,-4.279245283019354,hard_sl
2025-01-15 02:45:00,0,R3a_pullback,60,5.8929159802303275,max
2025-01-15 05:05:00,0,R3c_breakpullback,60,7.104780299372111,max
2025-01-15 05:35:00,0,R3h_close_streak,60,5.822606814494575,max
2025-01-15 05:55:00,0,R3c_breakpullback,60,8.162283996995283,max
2025-01-15 06:10:00,0,R3b_higherlow,60,10.65791632485702,max
2025-01-15 06:55:00,0,R3f_sma_bounce,60,13.168190127970636,max
2025-01-15 07:40:00,0,R3h_close_streak,60,10.897858319603701,max
2025-01-15 09:25:00,0,R3h_close_streak,60,3.1591836734692818,max
2025-01-16 04:00:00,0,R3d_oversold,60,-0.9397828232971245,ml_exit
2025-01-16 07:20:00,0,R3e_false_breakdown,10,-5.167608286251239,hard_sl
2025-01-16 09:20:00,0,R3c_breakpullback,60,3.565298507462701,max
2025-01-16 11:20:00,0,R3h_close_streak,59,6.041577060931764,ml_exit
2025-01-16 17:15:00,0,R3d_oversold,60,-0.32263895164933415,max
2025-01-16 20:45:00,0,R3e_false_breakdown,60,-0.39055793991422233,max
2025-01-16 21:45:00,0,R3e_false_breakdown,59,-1.738660907127268,ml_exit
2025-01-16 23:25:00,1,R0c_doubletouch,60,-2.617511520736876,max
2025-01-17 01:20:00,1,R0c_doubletouch,60,-1.6251074806533576,max
2025-01-17 02:10:00,1,R0c_doubletouch,60,-0.3323836657170071,max
2025-01-17 02:40:00,1,R0i_close_extreme,60,3.7476555839731045,max
2025-01-17 04:40:00,1,R0c_doubletouch,60,-4.171617161716061,hard_sl
2025-01-17 04:45:00,1,R0i_close_extreme,60,3.811655011654842,max
2025-01-17 05:30:00,1,R0c_doubletouch,60,3.5432563138098696,max
2025-01-20 02:55:00,1,R0c_doubletouch,60,9.742148760330506,max
2025-01-20 03:45:00,1,R0c_doubletouch,60,8.85906515580738,max
2025-01-20 05:45:00,1,R0c_doubletouch,27,-4.233421750663482,hard_sl
2025-01-20 07:35:00,1,R0c_doubletouch,13,-4.264367816091978,hard_sl
2025-01-20 08:35:00,1,R0c_doubletouch,60,1.5094501718213946,max
2025-01-20 09:50:00,1,R0f_mean_revert,60,2.5545977011493752,max
2025-01-21 03:40:00,0,R3f_sma_bounce,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,60,2.0132389865328157,max
2025-01-21 04:40:00,0,R3g_three_green,60,2.74029280712933,max
2025-01-21 05:15:00,0,R3i_inside_break,60,1.010812696198194,max
2025-01-21 07:40:00,0,R3a_pullback,40,-4.8736462093863135,hard_sl
2025-01-21 08:15:00,0,R3f_sma_bounce,28,-4.186770428015452,hard_sl
2025-01-21 14:35:00,0,R3c_breakpullback,60,9.942558746736385,max
2025-01-21 14:55:00,0,R3d_oversold,60,8.835904628330486,max
2025-01-21 16:35:00,0,R3c_breakpullback,60,3.850385038503933,max
2025-01-22 01:20:00,0,R3d_oversold,60,7.74071478626453,max
2025-01-22 02:55:00,0,R3c_breakpullback,59,7.236042012161469,ml_exit
2025-01-22 03:30:00,0,R3d_oversold,60,-0.037837837837804505,max
2025-01-22 11:50:00,2,R0g_inside_break,60,1.7948717948719126,max
2025-01-22 14:25:00,2,R0g_inside_break,7,-5.187337830824784,hard_sl
2025-01-23 01:10:00,2,R0g_inside_break,60,3.5164628410157515,max
2025-01-23 02:00:00,2,R0e_nr4_break,60,1.4047457627118385,max
2025-01-23 03:25:00,2,R0g_inside_break,60,-0.8471615720527337,max
2025-01-23 05:40:00,0,R3c_breakpullback,60,3.5488611315213063,max
2025-01-23 06:20:00,0,R3g_three_green,60,-7.831075697212157,hard_sl
2025-01-23 06:50:00,0,R3b_higherlow,54,-8.304854368933531,hard_sl
2025-01-23 08:30:00,0,R3c_breakpullback,34,-7.366666666666708,hard_sl
2025-01-23 14:10:00,0,R3e_false_breakdown,12,-4.353109363831215,hard_sl
2025-01-23 16:15:00,0,R3f_sma_bounce,60,3.5388225255972685,max
2025-01-23 16:55:00,0,R3g_three_green,60,2.748700173310242,max
2025-01-23 17:10:00,0,R3f_sma_bounce,60,3.364899639732211,max
2025-01-23 18:00:00,0,R3c_breakpullback,60,2.5994344957586972,max
2025-01-24 02:50:00,0,R3c_breakpullback,60,12.827773995915539,max
2025-01-24 14:30:00,2,R0g_inside_break,14,-4.205761316872554,hard_sl
2025-01-24 18:10:00,2,R0g_inside_break,60,1.1956882255390635,max
2025-01-24 21:25:00,2,R0g_inside_break,60,2.844966028412639,max
2025-01-24 23:45:00,2,R0g_inside_break,60,11.34796747967566,max
2025-01-27 09:05:00,3,R1f_sma_reject,23,-5.332332332332173,hard_sl
2025-01-27 10:20:00,3,R1c_bouncefade,25,-4.646072374227638,hard_sl
2025-01-27 10:40:00,3,R1a_swinghigh,23,-4.0944635595872985,hard_sl
2025-01-27 11:15:00,3,R1c_bouncefade,33,-4.038187372708712,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,60,8.281746031746048,max
2025-01-27 12:10:00,3,R1d_overbought,60,9.7304347826086,max
2025-01-27 12:45:00,3,R1a_swinghigh,60,12.45749726377276,max
2025-01-27 12:55:00,3,R1d_overbought,60,12.010526315789763,max
2025-01-27 13:40:00,3,R1b_lowerhigh,60,14.373774923961442,max
2025-01-27 14:05:00,3,R1f_sma_reject,60,17.00211267605722,max
2025-01-27 18:55:00,3,R1h_close_streak,59,-2.5211187214613497,ml_exit
2025-01-27 21:25:00,3,R1d_overbought,60,-3.4486438417073666,max
2025-01-27 22:10:00,3,R1b_lowerhigh,60,-0.21123829344431952,max
2025-01-27 22:35:00,3,R1a_swinghigh,60,1.3984375000001432,max
2025-01-27 22:45:00,3,R1c_bouncefade,60,1.1446540880503169,max
2025-01-27 23:25:00,3,R1a_swinghigh,60,3.6871287128715062,max
2025-01-28 02:40:00,3,R1c_bouncefade,60,1.2500000000000202,max
2025-01-28 02:45:00,3,R1b_lowerhigh,60,1.0460136674262073,max
2025-01-28 03:15:00,3,R1a_swinghigh,60,1.1794248683677382,max
2025-01-28 05:15:00,3,R1c_bouncefade,60,1.9884696016768968,max
2025-01-28 06:15:00,3,R1a_swinghigh,10,-4.0928961748633075,hard_sl
2025-01-28 07:00:00,3,R1a_swinghigh,60,-1.2604810996563678,max
2025-01-28 07:10:00,3,R1c_bouncefade,60,-0.7739557739558643,max
2025-01-28 08:10:00,3,R1b_lowerhigh,59,-1.3274215552527133,ml_exit
2025-01-28 09:50:00,2,R0g_inside_break,19,-4.017857142856952,hard_sl
2025-01-28 11:25:00,2,R0g_inside_break,60,4.9593727726301955,max
2025-01-28 14:05:00,2,R0g_inside_break,17,-5.434663750683858,hard_sl
2025-01-28 15:50:00,2,R0g_inside_break,7,-4.263895164934319,hard_sl
2025-01-28 19:55:00,2,R0g_inside_break,60,2.624999999999949,max
2025-01-28 21:45:00,2,R0h_3bar_reversal,60,0.1619047619044101,max
2025-01-28 22:30:00,2,R0h_3bar_reversal,60,1.5175224123880262,max
2025-01-28 23:10:00,2,R0g_inside_break,60,-0.37781109445243877,max
2025-01-29 01:20:00,2,R0g_inside_break,60,0.9790209790209946,max
2025-01-29 03:50:00,2,R0g_inside_break,60,5.056198347107159,max
2025-01-29 06:15:00,2,R0g_inside_break,32,-4.169162995595383,hard_sl
2025-01-29 09:25:00,0,R3a_pullback,60,-1.3265792610250635,max
2025-01-29 10:15:00,0,R3g_three_green,30,-4.248575867426008,hard_sl
2025-01-29 10:25:00,0,R3f_sma_bounce,26,-4.647027880062809,hard_sl
2025-01-29 10:45:00,0,R3b_higherlow,40,-4.446540880503022,hard_sl
2025-01-29 11:15:00,0,R3f_sma_bounce,34,-4.224999999999948,hard_sl
2025-01-29 11:40:00,0,R3i_inside_break,13,-4.525679758308179,hard_sl
2025-01-29 14:20:00,0,R3e_false_breakdown,37,-6.293416927899243,hard_sl
2025-01-29 15:35:00,0,R3h_close_streak,60,-2.476775956284135,max
2025-01-29 15:45:00,0,R3f_sma_bounce,36,-4.132952108648981,hard_sl
2025-01-29 16:50:00,0,R3f_sma_bounce,7,-4.3480721613016104,hard_sl
2025-01-29 17:10:00,0,R3i_inside_break,19,-4.368826170622225,hard_sl
2025-01-29 19:10:00,0,R3f_sma_bounce,60,3.3936560934891684,max
2025-01-29 19:45:00,0,R3g_three_green,19,-4.461842625543589,hard_sl
2025-01-29 20:25:00,0,R3f_sma_bounce,7,-4.108177172061329,hard_sl
2025-01-29 21:35:00,0,R3f_sma_bounce,60,2.3814946619216246,max
2025-01-29 22:20:00,0,R3i_inside_break,60,0.6089909443724913,max
2025-01-30 02:15:00,0,R3f_sma_bounce,60,1.4426919032597894,max
2025-01-30 02:45:00,0,R3c_breakpullback,58,-5.055555555556387,hard_sl
2025-01-30 03:25:00,0,R3f_sma_bounce,60,0.4395904436860798,max
2025-01-30 03:50:00,0,R3d_oversold,60,2.0012650221380874,max
2025-01-30 04:55:00,0,R3f_sma_bounce,60,10.702276707530602,max
2025-01-30 06:15:00,0,R3c_breakpullback,16,-4.674536256323591,hard_sl
2025-01-30 06:55:00,0,R3a_pullback,60,17.528251121076135,max
2025-01-30 07:25:00,0,R3e_false_breakdown,60,21.437500000000725,max
2025-01-30 09:00:00,0,R3h_close_streak,60,7.282793017456344,max
2025-01-30 09:50:00,0,R3h_close_streak,59,7.4569356300999,ml_exit
2025-01-30 15:35:00,0,R3f_sma_bounce,60,6.873228346456932,max
2025-01-30 21:25:00,0,R3e_false_breakdown,60,2.0332917186848714,max
2025-01-30 23:15:00,0,R3e_false_breakdown,60,1.9395272127541925,max
2025-01-31 06:30:00,0,R3a_pullback,60,1.1644359464625145,max
2025-01-31 09:55:00,0,R3d_oversold,60,3.9573628108960306,max
2025-01-31 10:35:00,0,R3a_pullback,60,7.699729834040954,max
2025-01-31 11:30:00,2,R0g_inside_break,60,8.402621722846858,max
2025-01-31 13:25:00,2,R0g_inside_break,60,6.06788511749349,max
2025-01-31 14:50:00,2,R0g_inside_break,27,-4.78383679874441,hard_sl
2025-01-31 19:25:00,2,R0g_inside_break,60,5.080444444444473,max
2025-02-03 08:05:00,2,R0g_inside_break,60,12.653846153846262,max
2025-02-03 09:15:00,2,R0g_inside_break,13,-4.771059070255211,hard_sl
2025-02-03 09:55:00,2,R0g_inside_break,60,10.107364074328686,max
2025-02-03 22:05:00,0,R3e_false_breakdown,60,3.4285714285715834,max
2025-02-04 01:05:00,0,R3e_false_breakdown,60,3.8779884583673874,max
2025-02-04 03:20:00,0,R3h_close_streak,45,-4.016736401674007,hard_sl
2025-02-04 03:35:00,0,R3c_breakpullback,42,-4.179458239277778,hard_sl
2025-02-04 07:00:00,0,R3e_false_breakdown,16,-4.284919309961094,hard_sl
2025-02-04 10:45:00,0,R3b_higherlow,60,7.246376811594227,max
2025-02-04 13:35:00,0,R3h_close_streak,60,15.54541220307367,max
2025-02-04 14:30:00,0,R3c_breakpullback,60,15.32319041032684,ml_exit
2025-02-04 15:20:00,0,R3c_breakpullback,59,5.215267175572781,ml_exit
2025-02-04 18:20:00,0,R3f_sma_bounce,60,0.013677217663075074,max
2025-02-04 22:05:00,0,R3f_sma_bounce,60,5.44240837696333,max
2025-02-05 02:10:00,0,R3d_oversold,60,14.765349032803018,ml_exit
2025-02-05 03:05:00,0,R3c_breakpullback,60,5.9294117647059785,max
2025-02-05 03:35:00,0,R3e_false_breakdown,59,7.3297644539615,ml_exit
2025-02-05 05:20:00,0,R3i_inside_break,60,7.276470588235314,ml_exit
2025-02-05 06:25:00,0,R3c_breakpullback,59,9.52305404065458,ml_exit
2025-02-05 09:05:00,0,R3e_false_breakdown,60,8.213492741246641,max
2025-02-05 09:40:00,0,R3f_sma_bounce,60,5.101014556682576,max
2025-02-06 02:10:00,2,R0g_inside_break,39,-4.001273074475058,hard_sl
2025-02-06 07:40:00,2,R0g_inside_break,60,6.875411997363023,max
2025-02-06 09:40:00,2,R0g_inside_break,52,-4.6966911764707895,hard_sl
2025-02-06 23:20:00,1,R0c_doubletouch,23,-4.091612903225577,hard_sl
2025-02-07 06:20:00,1,R0i_close_extreme,60,-0.3647887323942399,max
2025-02-07 07:40:00,1,R0a_bb,60,1.978824775012917,max
2025-02-07 09:50:00,1,R0i_close_extreme,60,-0.4227571115974177,max
2025-02-07 11:10:00,1,R0i_close_extreme,60,1.5748642358418306,max
2025-02-07 13:00:00,1,R0i_close_extreme,41,-4.207781103035546,hard_sl
2025-02-07 23:40:00,0,R3b_higherlow,60,10.559952746604033,max
2025-02-10 07:40:00,0,R3f_sma_bounce,59,19.025428740390993,ml_exit
2025-02-10 16:15:00,0,R3f_sma_bounce,60,0.485581770518329,max
2025-02-11 02:55:00,4,R2b_v_reversal,3,-4.39016525594513,hard_sl
2025-02-12 01:15:00,1,R0c_doubletouch,15,-4.267427122940082,hard_sl
2025-02-12 04:35:00,1,R0c_doubletouch,60,0.8033638387336555,max
2025-02-12 10:20:00,1,R0i_close_extreme,28,-4.268349385586026,hard_sl
2025-02-12 21:25:00,1,R0a_bb,60,4.003091190107978,max
2025-02-12 21:30:00,1,R0c_doubletouch,60,3.730027548209311,max
2025-02-12 23:30:00,1,R0c_doubletouch,19,-4.051144010767173,hard_sl
2025-02-13 09:40:00,1,R0i_close_extreme,60,1.7220657276995175,max
2025-02-13 20:40:00,3,R1c_bouncefade,4,-4.050761421319817,hard_sl
2025-02-13 21:10:00,3,R1d_overbought,60,-2.2256190767348323,max
2025-02-13 21:15:00,3,R1a_swinghigh,60,-2.781400966183515,max
2025-02-13 22:20:00,3,R1a_swinghigh,48,-4.125984251968433,hard_sl
2025-02-13 22:25:00,3,R1d_overbought,25,-4.1947565543068315,hard_sl
2025-02-14 01:35:00,3,R1a_swinghigh,60,4.467675378266599,max
2025-02-14 01:40:00,3,R1c_bouncefade,60,3.831978319783107,max
2025-02-14 03:00:00,3,R1a_swinghigh,60,-2.1822541966426905,max
2025-02-14 03:25:00,3,R1d_overbought,60,-1.0176072234761078,max
2025-02-14 04:00:00,3,R1f_sma_reject,60,-2.233631977946298,max
2025-02-14 05:05:00,3,R1a_swinghigh,60,-2.772447724477166,max
2025-02-14 05:30:00,3,R1f_sma_reject,36,-4.119718309859163,hard_sl
2025-02-14 05:35:00,3,R1h_close_streak,30,-4.064289301858626,hard_sl
2025-02-14 06:10:00,3,R1d_overbought,20,-4.258604651162857,hard_sl
2025-02-14 06:55:00,3,R1a_swinghigh,19,-4.17071791972874,hard_sl
2025-02-14 07:05:00,3,R1c_bouncefade,16,-4.297362110311701,hard_sl
2025-02-14 07:25:00,3,R1d_overbought,10,-4.134615384615267,hard_sl
2025-02-14 07:45:00,3,R1a_swinghigh,11,-4.773373983740013,hard_sl
2025-02-14 08:10:00,3,R1d_overbought,39,-4.018072289156708,hard_sl
2025-02-14 08:45:00,3,R1a_swinghigh,60,3.305872756932975,max
2025-02-14 09:35:00,3,R1d_overbought,60,1.5843195266271661,max
2025-02-14 10:20:00,3,R1a_swinghigh,60,3.938182953481294,max
2025-02-14 11:30:00,3,R1a_swinghigh,60,7.879042419151689,max
2025-02-14 11:45:00,3,R1h_close_streak,60,7.55702917771874,max
2025-02-14 12:00:00,3,R1f_sma_reject,60,11.032163742690118,max
2025-02-14 12:25:00,3,R1a_swinghigh,60,24.14374999999899,max
2025-02-14 12:35:00,3,R1c_bouncefade,59,24.957286432160785,ml_exit
2025-02-14 13:05:00,3,R1f_sma_reject,60,17.292883895130622,max
2025-02-14 17:00:00,3,R1h_close_streak,59,8.876794657762861,ml_exit
2025-02-17 11:10:00,2,R0g_inside_break,60,-2.646626586506313,max
2025-02-17 16:45:00,2,R0g_inside_break,60,-1.6126663607158092,max
2025-02-17 19:45:00,2,R0g_inside_break,60,0.42802547770703997,max
2025-02-17 20:30:00,2,R0g_inside_break,55,-6.413793103449206,hard_sl
2025-02-18 01:20:00,2,R0g_inside_break,39,-5.521294718909943,hard_sl
2025-02-18 04:45:00,0,R3g_three_green,60,3.058306709265068,max
2025-02-18 04:55:00,0,R3c_breakpullback,60,4.845933796485418,max
2025-02-18 06:20:00,0,R3g_three_green,60,1.8081927710842267,max
2025-02-18 06:35:00,0,R3f_sma_bounce,60,1.6561302681994678,max
2025-02-18 08:55:00,0,R3f_sma_bounce,60,0.2719033232627398,max
2025-02-18 09:35:00,0,R3d_oversold,59,1.132643461900163,ml_exit
2025-02-18 11:25:00,0,R3f_sma_bounce,59,6.596858638743591,ml_exit
2025-02-18 12:55:00,0,R3f_sma_bounce,60,11.257950530035313,max
2025-02-18 14:10:00,0,R3c_breakpullback,59,15.462077012834634,ml_exit
2025-02-18 16:00:00,0,R3c_breakpullback,60,5.668478260869601,max
2025-02-18 17:10:00,0,R3i_inside_break,60,3.1009771986970356,max
2025-02-18 17:35:00,0,R3d_oversold,60,2.839479392624692,max
2025-02-19 10:15:00,1,R0a_bb,12,-5.541666666666513,hard_sl
