time,cid,rule,bars,pnl_R,exit
2025-01-14 20:45:00,0,R3g_three_green,60,1.5414398064127455,max
2025-01-14 21:00:00,0,R3h_close_streak,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,60,-0.8315982853642386,max
2025-01-14 21:45:00,0,R3c_breakpullback,60,-3.7043147208121963,max
2025-01-14 22:20:00,0,R3a_pullback,60,-0.5038167938930022,max
2025-01-14 22:50:00,0,R3g_three_green,60,-1.2263374485598824,max
2025-01-14 22:55:00,0,R3h_close_streak,46,-4.036666666666811,hard_sl
2025-01-14 23:15:00,0,R3c_breakpullback,41,-4.2205226258764785,hard_sl
2025-01-15 04:45:00,0,R3g_three_green,60,4.920019389239055,max
2025-01-15 05:05:00,0,R3c_breakpullback,60,7.104780299372111,max
2025-01-15 05:35:00,0,R3h_close_streak,60,5.822606814494575,max
2025-01-15 05:55:00,0,R3c_breakpullback,60,8.162283996995283,max
2025-01-15 06:10:00,0,R3b_higherlow,60,10.65791632485702,max
2025-01-15 06:20:00,0,R3g_three_green,60,9.32935153583591,max
2025-01-15 06:55:00,0,R3f_sma_bounce,60,13.168190127970636,max
2025-01-15 07:40:00,0,R3h_close_streak,60,10.897858319603701,max
2025-01-15 07:45:00,0,R3g_three_green,60,11.131599684790888,max
2025-01-15 08:00:00,0,R3c_breakpullback,60,9.25274725274683,max
2025-01-15 08:30:00,0,R3g_three_green,60,3.068945197406649,max
2025-01-15 08:35:00,0,R3h_close_streak,60,2.43657817109106,max
2025-01-15 09:10:00,0,R3g_three_green,60,3.5934128336171294,max
2025-01-15 09:25:00,0,R3h_close_streak,60,3.1591836734692818,max
2025-01-15 10:45:00,0,R3g_three_green,60,2.6235864297253166,max
2025-01-15 11:35:00,0,R3g_three_green,60,-3.139139139139149,max
2025-01-15 11:40:00,0,R3h_close_streak,58,-4.163138874548124,hard_sl
2025-01-15 15:10:00,0,R3f_sma_bounce,22,-5.581306628516825,hard_sl
2025-01-15 15:55:00,0,R3g_three_green,13,-4.914126234435497,hard_sl
2025-01-15 16:00:00,0,R3h_close_streak,12,-4.731054365733208,hard_sl
2025-01-15 18:45:00,0,R3g_three_green,60,3.037697841726604,max
2025-01-15 18:50:00,0,R3c_breakpullback,60,3.0859994129731785,max
2025-01-15 20:15:00,0,R3g_three_green,60,1.9581624282197598,max
2025-01-15 20:30:00,0,R3c_breakpullback,60,0.8535087719300187,max
2025-01-15 20:50:00,0,R3f_sma_bounce,60,2.434170854271316,max
2025-01-15 21:00:00,0,R3h_close_streak,59,0.6562499999998797,ml_exit
2025-01-16 06:30:00,0,R3f_sma_bounce,20,-6.4343958487763535,hard_sl
2025-01-16 08:50:00,0,R3h_close_streak,60,9.062351261304379,max
2025-01-16 09:10:00,0,R3g_three_green,60,4.902504472271941,max
2025-01-16 09:20:00,0,R3c_breakpullback,60,3.565298507462701,max
2025-01-16 10:05:00,0,R3g_three_green,60,1.991741741741664,max
2025-01-16 10:10:00,0,R3h_close_streak,60,3.6155026861089334,max
2025-01-16 11:15:00,0,R3g_three_green,60,7.347629796839527,max
2025-01-16 11:20:00,0,R3h_close_streak,60,6.031541218637866,max
2025-01-16 12:10:00,0,R3h_close_streak,60,2.492405510420333,max
2025-01-16 16:55:00,0,R3h_close_streak,60,-1.103156848123291,max
2025-01-16 17:30:00,0,R3g_three_green,60,-0.7948598130841955,max
2025-01-16 20:45:00,0,R3e_false_breakdown,60,-0.39055793991422233,max
2025-01-16 21:45:00,0,R3e_false_breakdown,60,-1.156587473001997,max
2025-01-17 01:20:00,1,R0c_doubletouch,60,-1.6251074806533576,max
2025-01-17 02:10:00,1,R0c_doubletouch,60,-0.3323836657170071,max
2025-01-17 05:30:00,1,R0c_doubletouch,60,3.5432563138098696,max
2025-01-20 02:55:00,1,R0c_doubletouch,60,9.742148760330506,max
2025-01-20 04:50:00,1,R0c_doubletouch,10,-4.568496664956418,hard_sl
2025-01-20 05:45:00,1,R0c_doubletouch,27,-4.233421750663482,hard_sl
2025-01-20 08:35:00,1,R0c_doubletouch,60,1.5094501718213946,max
2025-01-20 08:55:00,1,R0f_mean_revert,60,1.9638807223855674,max
2025-01-20 09:50:00,1,R0f_mean_revert,60,2.5545977011493752,max
2025-01-21 03:40:00,0,R3f_sma_bounce,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,60,2.0132389865328157,max
2025-01-21 04:00:00,0,R3g_three_green,60,1.5864321608039658,max
2025-01-21 04:05:00,0,R3h_close_streak,60,1.067735263702123,max
2025-01-21 04:40:00,0,R3g_three_green,60,2.74029280712933,max
2025-01-21 05:15:00,0,R3i_inside_break,60,1.010812696198194,max
2025-01-21 05:20:00,0,R3g_three_green,60,-0.2573179033355842,max
2025-01-21 06:20:00,0,R3g_three_green,60,-1.7904290429042204,max
2025-01-21 06:25:00,0,R3h_close_streak,55,-4.109394572024857,hard_sl
2025-01-21 07:40:00,0,R3a_pullback,40,-4.8736462093863135,hard_sl
2025-01-21 08:15:00,0,R3f_sma_bounce,28,-4.186770428015452,hard_sl
2025-01-21 09:35:00,0,R3h_close_streak,13,-4.340546293011886,hard_sl
2025-01-21 12:20:00,0,R3f_sma_bounce,60,6.312432040594205,max
2025-01-21 13:40:00,0,R3h_close_streak,60,12.043271311120254,max
2025-01-21 14:25:00,0,R3g_three_green,60,10.591739475774403,max
2025-01-21 14:30:00,0,R3h_close_streak,60,9.90819929384061,max
2025-01-21 14:35:00,0,R3c_breakpullback,60,9.942558746736385,max
2025-01-21 14:55:00,0,R3d_oversold,60,8.835904628330486,max
2025-01-21 15:30:00,0,R3c_breakpullback,60,8.764096662830628,max
2025-01-21 15:40:00,0,R3f_sma_bounce,60,8.375945017182087,max
2025-01-21 16:20:00,0,R3g_three_green,60,4.052531816951078,max
2025-01-21 16:35:00,0,R3c_breakpullback,60,3.850385038503933,max
2025-01-21 16:50:00,0,R3h_close_streak,60,2.7154995605039742,max
2025-01-21 18:55:00,0,R3h_close_streak,60,0.38157894736838316,max
2025-01-21 20:15:00,0,R3g_three_green,60,-0.44530643910017087,max
2025-01-21 23:45:00,0,R3h_close_streak,60,4.216091954022901,max
2025-01-22 02:05:00,0,R3g_three_green,60,4.937724550898397,max
2025-01-22 02:35:00,0,R3h_close_streak,60,8.788067122436384,max
2025-01-22 02:55:00,0,R3c_breakpullback,60,7.615257048093111,max
2025-01-22 03:40:00,0,R3g_three_green,60,-0.13130861991963313,max
2025-01-22 03:45:00,0,R3h_close_streak,60,-1.2236503856041074,max
2025-01-22 06:40:00,2,R0g_inside_break,21,-4.545783132530547,hard_sl
2025-01-22 08:00:00,2,R0h_3bar_reversal,41,-4.222118959107401,hard_sl
2025-01-22 08:50:00,2,R0h_3bar_reversal,60,3.972578241430617,max
2025-01-22 09:35:00,2,R0h_3bar_reversal,21,-4.81289736603089,hard_sl
2025-01-22 11:00:00,2,R0g_inside_break,60,1.3264840182647597,max
2025-01-22 11:50:00,2,R0g_inside_break,60,1.7948717948719126,max
2025-01-22 13:25:00,2,R0h_3bar_reversal,60,-0.1872541306059018,max
2025-01-22 14:25:00,2,R0g_inside_break,7,-5.187337830824784,hard_sl
2025-01-22 15:50:00,2,R0g_inside_break,60,0.5941540191119478,max
2025-01-23 01:10:00,2,R0g_inside_break,60,3.5164628410157515,max
2025-01-23 03:25:00,2,R0g_inside_break,60,-0.8471615720527337,max
2025-01-23 06:20:00,0,R3g_three_green,60,-7.831075697212157,hard_sl
2025-01-23 06:50:00,0,R3b_higherlow,54,-8.304854368933531,hard_sl
2025-01-23 09:25:00,0,R3a_pullback,23,-6.633557046979571,hard_sl
2025-01-23 10:20:00,0,R3h_close_streak,12,-8.738528769118584,hard_sl
2025-01-23 12:10:00,0,R3h_close_streak,41,-4.812203389830596,hard_sl
2025-01-23 16:15:00,0,R3f_sma_bounce,60,3.5388225255972685,max
2025-01-23 16:55:00,0,R3g_three_green,60,2.748700173310242,max
2025-01-23 17:10:00,0,R3f_sma_bounce,60,3.364899639732211,max
2025-01-23 17:40:00,0,R3g_three_green,60,1.152278820375405,max
2025-01-23 18:00:00,0,R3c_breakpullback,60,2.5994344957586972,max
2025-01-23 18:35:00,0,R3g_three_green,60,0.22606689734715024,max
2025-01-23 18:40:00,0,R3h_close_streak,60,-0.30399536768963153,max
2025-01-23 19:05:00,0,R3c_breakpullback,60,-0.037776578521282016,max
2025-01-23 19:30:00,0,R3g_three_green,60,-0.7153284671530964,max
2025-01-23 19:35:00,0,R3h_close_streak,60,-0.7362763915546388,max
2025-01-23 23:50:00,0,R3g_three_green,60,21.69887278582918,max
2025-01-24 01:30:00,0,R3g_three_green,60,26.629969418962652,max
2025-01-24 01:35:00,0,R3h_close_streak,60,26.05788423154065,max
2025-01-24 02:30:00,0,R3g_three_green,60,18.840425531916612,max
2025-01-24 02:35:00,0,R3h_close_streak,60,17.597650513951276,max
2025-01-24 02:50:00,0,R3c_breakpullback,60,12.827773995915539,max
2025-01-24 03:10:00,0,R3g_three_green,60,12.493273542600852,max
2025-01-24 04:10:00,0,R3h_close_streak,60,2.118421052631504,max
2025-01-24 08:05:00,2,R0g_inside_break,60,-1.5293657008613488,max
2025-01-24 09:55:00,2,R0g_inside_break,60,-3.722073279714334,max
2025-01-24 13:45:00,2,R0h_3bar_reversal,60,-2.8566707971913243,max
2025-01-24 14:30:00,2,R0g_inside_break,14,-4.205761316872554,hard_sl
2025-01-24 18:10:00,2,R0g_inside_break,60,1.1956882255390635,max
2025-01-24 21:25:00,2,R0g_inside_break,60,2.844966028412639,max
2025-01-24 23:45:00,2,R0g_inside_break,60,11.34796747967566,max
2025-01-27 03:05:00,2,R0h_3bar_reversal,60,10.497147514262107,max
2025-01-27 03:50:00,2,R0g_inside_break,60,3.9736933194875785,max
2025-01-27 06:45:00,2,R0g_inside_break,19,-4.354515050167264,hard_sl
2025-01-27 08:40:00,3,R1b_lowerhigh,23,-4.008298755186652,hard_sl
2025-01-27 09:05:00,3,R1f_sma_reject,23,-5.332332332332173,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,60,8.281746031746048,max
2025-01-27 12:10:00,3,R1d_overbought,60,9.7304347826086,max
2025-01-27 12:55:00,3,R1d_overbought,60,12.010526315789763,max
2025-01-27 14:05:00,3,R1f_sma_reject,60,17.00211267605722,max
2025-01-27 14:20:00,3,R1h_close_streak,60,12.413239719157902,max
2025-01-27 21:25:00,3,R1d_overbought,60,-3.4486438417073666,max
2025-01-28 01:25:00,3,R1e_false_breakout,60,2.0327349524815146,max
2025-01-28 02:45:00,3,R1b_lowerhigh,60,1.0460136674262073,max
2025-01-28 07:10:00,3,R1c_bouncefade,59,-1.307125307125312,ml_exit
2025-01-28 08:10:00,3,R1b_lowerhigh,59,-1.3274215552527133,ml_exit
