time,cid,rule,dir,bars,pnl_R,exit
2024-12-30 06:15:00,2,R0h_3bar_reversal,1,30,-4.602015113350187,hard_sl
2024-12-30 07:40:00,2,R0h_3bar_reversal,1,23,-4.1263157894735665,hard_sl
2024-12-30 10:05:00,2,R0h_3bar_reversal,-1,60,-3.2900000000002634,max
2024-12-30 10:55:00,2,R0h_3bar_reversal,1,60,-3.727272727272849,max
2024-12-30 14:00:00,2,R0h_3bar_reversal,1,23,-6.091603053434876,hard_sl
2024-12-30 16:00:00,2,R0h_3bar_reversal,1,29,-4.017793594306184,hard_sl
2024-12-30 18:30:00,2,R0h_3bar_reversal,1,60,3.927177395863677,max
2024-12-31 05:10:00,2,R0h_3bar_reversal,1,59,7.168736303871396,ml_exit
2024-12-31 06:35:00,2,R0g_inside_break,1,60,12.14897579143538,max
2024-12-31 06:50:00,2,R0h_3bar_reversal,-1,32,-4.312925170068523,hard_sl
2024-12-31 08:45:00,2,R0g_inside_break,1,60,2.2311025517575165,max
2024-12-31 10:05:00,2,R0g_inside_break,1,59,-4.04257641921401,hard_sl
2024-12-31 11:45:00,2,R0h_3bar_reversal,1,39,-4.586206896551633,hard_sl
2024-12-31 23:45:00,2,R0d_squeeze,-1,23,-4.644783118405894,hard_sl
2025-01-02 05:25:00,2,R0h_3bar_reversal,-1,60,0.03319108582248414,max
2025-01-02 07:40:00,2,R0h_3bar_reversal,-1,54,-4.049751243781341,hard_sl
2025-01-02 13:35:00,0,R3d_oversold,1,60,9.265728476820598,max
2025-01-02 14:10:00,0,R3a_pullback,1,60,13.441192123468955,ml_exit
2025-01-02 14:25:00,0,R3h_close_streak,1,60,9.886221294362675,max
2025-01-02 14:30:00,0,R3f_sma_bounce,1,9,-4.254634146341287,hard_sl
2025-01-02 15:20:00,0,R3e_false_breakdown,1,59,9.027445915402042,ml_exit
2025-01-02 15:45:00,0,R3f_sma_bounce,1,59,4.780839557043555,ml_exit
2025-01-02 16:10:00,0,R3i_inside_break,1,60,2.241054613935998,max
2025-01-02 18:10:00,0,R3i_inside_break,1,60,2.1142533936650283,max
2025-01-02 19:35:00,0,R3a_pullback,1,60,2.3324826831936036,max
2025-01-02 23:50:00,0,R3a_pullback,1,59,7.595872742905248,ml_exit
2025-01-03 01:10:00,0,R3h_close_streak,1,60,5.874558303886369,ml_exit
2025-01-03 03:35:00,0,R3e_false_breakdown,1,60,0.6815892557358235,ml_exit
2025-01-03 05:20:00,0,R3h_close_streak,1,45,-4.035785288270465,hard_sl
2025-01-03 06:20:00,0,R3h_close_streak,1,14,-4.150995195606956,hard_sl
2025-01-03 07:25:00,0,R3e_false_breakdown,1,5,-4.511508951406339,hard_sl
2025-01-03 09:05:00,0,R3e_false_breakdown,1,60,1.2125984251967459,max
2025-01-03 09:25:00,0,R3a_pullback,1,60,1.779767233661637,max
2025-01-03 11:55:00,0,R3f_sma_bounce,1,44,-5.132938187976795,hard_sl
2025-01-03 13:05:00,2,R0h_3bar_reversal,-1,60,8.437801350048119,max
2025-01-03 14:25:00,2,R0g_inside_break,-1,60,10.7258687258691,max
2025-01-03 20:40:00,2,R0h_3bar_reversal,-1,60,1.7345132743362521,max
2025-01-03 21:25:00,2,R0h_3bar_reversal,1,60,4.039375424304261,max
2025-01-03 22:50:00,2,R0h_3bar_reversal,1,60,6.76392961876809,max
2025-01-03 23:45:00,2,R0h_3bar_reversal,-1,26,-4.173076923076525,hard_sl
2025-01-06 01:25:00,2,R0h_3bar_reversal,-1,22,-4.10839391936552,hard_sl
2025-01-06 02:20:00,2,R0h_3bar_reversal,1,58,-4.376266280752042,hard_sl
2025-01-06 03:00:00,2,R0h_3bar_reversal,-1,3,-4.101656196459203,hard_sl
2025-01-06 04:00:00,2,R0h_3bar_reversal,1,42,-4.247072157158872,hard_sl
2025-01-06 04:40:00,2,R0h_3bar_reversal,-1,60,11.777981651376143,max
2025-01-06 05:15:00,2,R0g_inside_break,-1,60,10.5187969924817,max
2025-01-06 05:25:00,2,R0h_3bar_reversal,1,11,-4.369899311075712,hard_sl
2025-01-06 06:05:00,2,R0h_3bar_reversal,-1,60,4.9750138811771345,max
2025-01-06 06:10:00,2,R0g_inside_break,-1,60,1.8966012446145697,max
2025-01-06 09:20:00,2,R0h_3bar_reversal,1,60,8.155138339920828,max
2025-01-06 10:30:00,2,R0g_inside_break,-1,32,-4.002775850104029,hard_sl
2025-01-06 13:45:00,1,R0f_mean_revert,-1,60,2.3299711815560973,max
2025-01-07 01:10:00,1,R0c_doubletouch,-1,31,-5.446355446355227,hard_sl
2025-01-07 02:00:00,1,R0c_doubletouch,-1,16,-4.8526315789476016,hard_sl
2025-01-07 02:50:00,1,R0c_doubletouch,1,59,11.014218009479631,ml_exit
2025-01-07 04:30:00,1,R0c_doubletouch,-1,34,-4.004651162790587,hard_sl
2025-01-07 04:35:00,1,R0i_close_extreme,1,60,0.9709020368572712,max
2025-01-07 05:20:00,1,R0c_doubletouch,1,60,4.699806326662676,max
2025-01-07 09:15:00,1,R0i_close_extreme,1,60,5.451672862453377,max
2025-01-07 23:35:00,2,R0h_3bar_reversal,-1,60,3.3710073710076744,max
2025-01-08 04:10:00,2,R0h_3bar_reversal,1,60,4.213363279056249,max
2025-01-08 04:20:00,2,R0g_inside_break,-1,54,-4.1256863941425115,hard_sl
2025-01-08 04:55:00,2,R0h_3bar_reversal,-1,50,-4.21124150710316,hard_sl
2025-01-08 05:00:00,2,R0g_inside_break,-1,49,-4.89071383449141,hard_sl
2025-01-08 05:55:00,2,R0g_inside_break,-1,27,-4.467862481315948,hard_sl
2025-01-08 06:00:00,2,R0h_3bar_reversal,1,60,5.979166666667448,max
2025-01-08 10:15:00,2,R0g_inside_break,1,49,-4.681472081218193,hard_sl
2025-01-08 10:20:00,2,R0h_3bar_reversal,-1,56,-4.144212523719199,hard_sl
2025-01-08 13:05:00,2,R0h_3bar_reversal,1,14,-4.473479948253334,hard_sl
2025-01-08 13:45:00,2,R0h_3bar_reversal,-1,15,-4.318867924528222,hard_sl
2025-01-09 07:10:00,2,R0h_3bar_reversal,-1,19,-4.675389408099747,hard_sl
2025-01-09 08:00:00,2,R0h_3bar_reversal,1,60,6.4713231118682755,max
2025-01-09 13:45:00,2,R0h_3bar_reversal,1,60,-1.0976548827442467,max
2025-01-09 14:25:00,2,R0h_3bar_reversal,-1,60,3.5915194346291757,max
2025-01-09 15:05:00,2,R0h_3bar_reversal,-1,60,3.651428571428499,max
2025-01-09 18:55:00,0,R3e_false_breakdown,1,60,1.4826983572178474,max
2025-01-09 23:05:00,0,R3e_false_breakdown,1,60,7.121739130434322,ml_exit
2025-01-09 23:30:00,0,R3h_close_streak,1,60,6.75923566878943,max
2025-01-10 01:45:00,0,R3e_false_breakdown,1,60,6.938364779873668,max
2025-01-10 02:40:00,0,R3h_close_streak,1,59,4.828703703704135,ml_exit
2025-01-10 03:50:00,0,R3d_oversold,1,59,6.33143580012602,ml_exit
2025-01-10 03:55:00,0,R3f_sma_bounce,1,59,5.6789215686273,ml_exit
2025-01-10 04:15:00,0,R3i_inside_break,1,60,3.6846284741916895,max
2025-01-10 05:20:00,0,R3h_close_streak,1,60,4.804583835947255,ml_exit
2025-01-10 06:15:00,0,R3i_inside_break,1,59,6.930348258706267,ml_exit
2025-01-10 06:40:00,0,R3a_pullback,1,59,9.329113924050924,ml_exit
2025-01-10 07:20:00,0,R3h_close_streak,1,59,11.5009345794394,ml_exit
2025-01-10 09:45:00,0,R3a_pullback,1,60,2.2238077356364627,max
2025-01-10 12:45:00,0,R3b_higherlow,1,33,-8.808251289263165,hard_sl
2025-01-10 13:00:00,0,R3h_close_streak,1,30,-9.266005410278737,hard_sl
2025-01-10 15:50:00,0,R3h_close_streak,1,60,1.1907216494845914,max
2025-01-10 15:55:00,0,R3i_inside_break,1,60,1.018383518224987,max
2025-01-10 19:00:00,3,R1c_bouncefade,-1,60,0.9939971020493507,max
2025-01-10 19:45:00,3,R1d_overbought,-1,60,3.0722100656454834,max
2025-01-13 01:15:00,3,R1d_overbought,-1,60,0.3542024013722976,max
2025-01-13 01:45:00,3,R1c_bouncefade,-1,60,1.8447335291647786,max
2025-01-13 02:30:00,3,R1h_close_streak,-1,60,3.6170009551095736,max
2025-01-13 06:20:00,3,R1f_sma_reject,-1,60,1.6119980648279428,ml_exit
2025-01-13 10:55:00,3,R1f_sma_reject,-1,60,7.885158456228575,max
2025-01-13 11:45:00,3,R1f_sma_reject,-1,60,5.741256576911183,max
2025-01-13 14:10:00,3,R1h_close_streak,-1,60,4.296937416777753,max
2025-01-13 14:55:00,3,R1d_overbought,-1,60,3.5181436682301492,max
2025-01-13 15:20:00,3,R1f_sma_reject,-1,60,3.264649375600478,max
2025-01-13 16:05:00,3,R1b_lowerhigh,-1,60,4.258463059056093,max
2025-01-13 16:55:00,3,R1c_bouncefade,-1,59,4.443133553562834,ml_exit
2025-01-13 18:10:00,3,R1b_lowerhigh,-1,60,1.6996336996336416,max
2025-01-14 05:25:00,1,R0i_close_extreme,1,60,1.4851394604478925,max
2025-01-14 06:10:00,1,R0c_doubletouch,1,60,0.3879518072285756,max
2025-01-14 20:45:00,0,R3g_three_green,1,60,1.5414398064127455,max
2025-01-14 21:00:00,0,R3h_close_streak,1,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,1,60,-0.8315982853642386,max
2025-01-14 22:20:00,0,R3a_pullback,1,60,-0.5038167938930022,max
2025-01-14 22:55:00,0,R3h_close_streak,1,46,-4.036666666666811,hard_sl
2025-01-15 03:00:00,0,R3e_false_breakdown,1,60,6.234374999999611,max
2025-01-15 04:00:00,0,R3e_false_breakdown,1,60,7.661190965092617,max
2025-01-15 05:05:00,0,R3c_breakpullback,1,60,7.104780299372111,max
2025-01-15 05:35:00,0,R3h_close_streak,1,60,5.822606814494575,max
2025-01-15 06:55:00,0,R3f_sma_bounce,1,59,14.115173674588268,ml_exit
2025-01-15 07:40:00,0,R3h_close_streak,1,60,10.897858319603701,max
2025-01-15 08:35:00,0,R3h_close_streak,1,60,2.43657817109106,max
2025-01-15 09:10:00,0,R3g_three_green,1,60,3.5934128336171294,max
2025-01-15 09:25:00,0,R3h_close_streak,1,60,3.1591836734692818,max
2025-01-15 14:20:00,0,R3e_false_breakdown,1,32,-5.520741825280944,hard_sl
2025-01-15 15:20:00,0,R3e_false_breakdown,1,60,6.457789382071305,max
2025-01-15 20:45:00,0,R3b_higherlow,1,60,2.5363288718931414,max
2025-01-15 20:50:00,0,R3f_sma_bounce,1,60,2.434170854271316,max
2025-01-15 21:00:00,0,R3h_close_streak,1,60,2.7661290322580956,max
2025-01-16 07:20:00,0,R3e_false_breakdown,1,10,-5.167608286251239,hard_sl
2025-01-16 08:20:00,0,R3e_false_breakdown,1,60,11.03340961098465,max
2025-01-16 08:50:00,0,R3h_close_streak,1,60,9.062351261304379,max
2025-01-16 10:10:00,0,R3h_close_streak,1,60,3.6155026861089334,ml_exit
2025-01-16 10:55:00,0,R3a_pullback,1,59,10.442352941176274,ml_exit
2025-01-16 11:20:00,0,R3h_close_streak,1,59,6.041577060931764,ml_exit
2025-01-16 12:10:00,0,R3h_close_streak,1,60,2.492405510420333,max
2025-01-16 16:55:00,0,R3h_close_streak,1,60,-1.103156848123291,max
2025-01-16 17:45:00,0,R3e_false_breakdown,1,60,1.0904082143750213,max
2025-01-16 20:45:00,0,R3e_false_breakdown,1,60,-0.39055793991422233,max
2025-01-16 21:45:00,0,R3e_false_breakdown,1,60,-1.156587473001997,max
2025-01-17 01:20:00,1,R0c_doubletouch,-1,60,-1.6251074806533576,max
2025-01-17 02:10:00,1,R0c_doubletouch,-1,60,-0.3323836657170071,max
2025-01-17 03:50:00,1,R0c_doubletouch,1,60,-1.0285026093940384,max
2025-01-17 04:40:00,1,R0c_doubletouch,1,60,-4.171617161716061,hard_sl
2025-01-17 04:45:00,1,R0i_close_extreme,-1,60,3.811655011654842,max
2025-01-17 05:30:00,1,R0c_doubletouch,-1,60,3.5432563138098696,max
2025-01-17 06:20:00,1,R0c_doubletouch,-1,60,7.273121387283455,max
2025-01-17 07:10:00,1,R0c_doubletouch,1,9,-4.101513802315507,hard_sl
2025-01-17 08:50:00,1,R0c_doubletouch,-1,60,4.643137254901685,max
2025-01-20 02:55:00,1,R0c_doubletouch,1,60,9.742148760330506,max
2025-01-20 03:45:00,1,R0c_doubletouch,1,60,8.85906515580738,max
2025-01-20 04:10:00,1,R0i_close_extreme,-1,18,-4.010493179433311,hard_sl
2025-01-20 04:50:00,1,R0c_doubletouch,-1,10,-4.568496664956418,hard_sl
2025-01-20 05:45:00,1,R0c_doubletouch,-1,27,-4.233421750663482,hard_sl
2025-01-20 06:45:00,1,R0c_doubletouch,-1,23,-4.193632228719809,hard_sl
2025-01-20 08:35:00,1,R0c_doubletouch,-1,60,1.5094501718213946,max
2025-01-20 09:30:00,1,R0c_doubletouch,1,59,0.5132250580046233,ml_exit
2025-01-20 09:50:00,1,R0f_mean_revert,1,60,2.5545977011493752,max
2025-01-20 10:30:00,1,R0c_doubletouch,1,60,2.2121212121211564,max
2025-01-20 14:40:00,1,R0c_doubletouch,-1,60,0.22201492537293183,max
2025-01-21 03:20:00,0,R3d_oversold,1,60,6.81165919282502,ml_exit
2025-01-21 03:40:00,0,R3f_sma_bounce,1,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,1,60,2.0132389865328157,max
2025-01-21 04:05:00,0,R3h_close_streak,1,60,1.067735263702123,max
2025-01-21 05:15:00,0,R3i_inside_break,1,60,1.010812696198194,max
2025-01-21 05:50:00,0,R3d_oversold,1,60,-0.8453224002981047,max
2025-01-21 06:25:00,0,R3h_close_streak,1,55,-4.109394572024857,hard_sl
2025-01-21 07:40:00,0,R3a_pullback,1,40,-4.8736462093863135,hard_sl
2025-01-21 09:00:00,0,R3e_false_breakdown,1,60,-0.561779896702331,max
2025-01-21 13:15:00,0,R3e_false_breakdown,1,59,13.872958257712506,ml_exit
2025-01-21 13:40:00,0,R3h_close_streak,1,60,12.043271311120254,max
2025-01-21 14:30:00,0,R3h_close_streak,1,59,10.331110239309657,ml_exit
2025-01-21 14:35:00,0,R3c_breakpullback,1,59,10.862489120974708,ml_exit
2025-01-21 14:55:00,0,R3d_oversold,1,60,8.835904628330486,max
2025-01-21 16:50:00,0,R3h_close_streak,1,60,2.7154995605039742,max
2025-01-21 20:00:00,0,R3a_pullback,1,59,1.6898395721924755,ml_exit
2025-01-21 23:30:00,0,R3i_inside_break,1,59,6.877192982456132,ml_exit
2025-01-22 02:35:00,0,R3h_close_streak,1,59,7.526413921690715,ml_exit
2025-01-22 03:30:00,0,R3d_oversold,1,60,-0.037837837837804505,max
2025-01-22 03:40:00,0,R3g_three_green,1,60,-0.13130861991963313,max
2025-01-22 03:45:00,0,R3h_close_streak,1,60,-1.2236503856041074,max
2025-01-22 03:55:00,0,R3a_pullback,1,60,-0.7003183265122894,max
2025-01-22 08:00:00,2,R0h_3bar_reversal,-1,41,-4.222118959107401,hard_sl
2025-01-22 08:50:00,2,R0h_3bar_reversal,1,60,3.972578241430617,max
2025-01-22 09:35:00,2,R0h_3bar_reversal,-1,21,-4.81289736603089,hard_sl
2025-01-22 11:10:00,2,R0h_3bar_reversal,-1,60,0.961146737080475,ml_exit
2025-01-22 11:50:00,2,R0g_inside_break,-1,60,1.7948717948719126,ml_exit
2025-01-22 13:25:00,2,R0h_3bar_reversal,1,60,-0.1872541306059018,max
2025-01-22 14:25:00,2,R0g_inside_break,-1,7,-5.187337830824784,hard_sl
2025-01-22 15:50:00,2,R0g_inside_break,1,59,0.8459808881394417,ml_exit
2025-01-22 23:25:00,2,R0h_3bar_reversal,1,41,-4.7865367581932645,hard_sl
2025-01-23 01:10:00,2,R0g_inside_break,-1,60,3.5164628410157515,max
2025-01-23 03:25:00,2,R0g_inside_break,-1,59,-1.4323144104804233,ml_exit
2025-01-23 04:50:00,2,R0h_3bar_reversal,1,60,0.3265940902020382,max
2025-01-23 06:05:00,0,R3h_close_streak,1,60,1.0452488687781762,max
2025-01-23 09:25:00,0,R3a_pullback,1,23,-6.633557046979571,hard_sl
2025-01-23 10:20:00,0,R3h_close_streak,1,12,-8.738528769118584,hard_sl
2025-01-23 11:30:00,0,R3e_false_breakdown,1,60,1.7081339712918715,max
2025-01-23 12:10:00,0,R3h_close_streak,1,41,-4.812203389830596,hard_sl
2025-01-23 17:10:00,0,R3f_sma_bounce,1,60,3.364899639732211,max
2025-01-23 19:35:00,0,R3h_close_streak,1,60,-0.7362763915546388,max
2025-01-24 01:35:00,0,R3h_close_streak,1,59,25.149700598805865,ml_exit
2025-01-24 02:35:00,0,R3h_close_streak,1,59,17.618208516888117,ml_exit
2025-01-24 02:50:00,0,R3c_breakpullback,1,60,12.827773995915539,max
2025-01-24 03:55:00,0,R3i_inside_break,1,60,7.331210191082645,max
2025-01-24 04:10:00,0,R3h_close_streak,1,60,2.118421052631504,max
2025-01-24 13:45:00,2,R0h_3bar_reversal,1,59,-1.2085914911192144,ml_exit
2025-01-24 14:30:00,2,R0g_inside_break,-1,14,-4.205761316872554,hard_sl
2025-01-24 15:20:00,2,R0h_3bar_reversal,-1,59,6.263157894736503,ml_exit
2025-01-27 03:05:00,2,R0h_3bar_reversal,-1,60,10.497147514262107,max
2025-01-27 08:40:00,3,R1b_lowerhigh,-1,23,-4.008298755186652,hard_sl
2025-01-27 09:05:00,3,R1f_sma_reject,-1,23,-5.332332332332173,hard_sl
2025-01-27 10:20:00,3,R1c_bouncefade,-1,25,-4.646072374227638,hard_sl
2025-01-27 10:40:00,3,R1a_swinghigh,-1,23,-4.0944635595872985,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,-1,60,8.281746031746048,max
2025-01-27 12:10:00,3,R1d_overbought,-1,60,9.7304347826086,max
2025-01-27 12:55:00,3,R1d_overbought,-1,60,12.010526315789763,max
2025-01-27 13:25:00,3,R1c_bouncefade,-1,60,11.932213930348786,max
2025-01-27 20:50:00,3,R1c_bouncefade,-1,43,-4.001642710472315,hard_sl
2025-01-27 21:25:00,3,R1d_overbought,-1,59,-3.18719430858149,ml_exit
2025-01-27 23:15:00,3,R1d_overbought,-1,60,1.9341510652039073,max
2025-01-28 01:25:00,3,R1e_false_breakout,-1,60,2.0327349524815146,max
2025-01-28 02:10:00,3,R1d_overbought,-1,60,-0.45929526123933617,max
2025-01-28 02:40:00,3,R1c_bouncefade,-1,60,1.2500000000000202,max
2025-01-28 05:15:00,3,R1c_bouncefade,-1,59,2.1572327044022814,ml_exit
2025-01-28 05:25:00,3,R1f_sma_reject,-1,20,-4.140633387010097,hard_sl
2025-01-28 05:55:00,3,R1d_overbought,-1,14,-5.371465295629973,hard_sl
2025-01-28 06:15:00,3,R1a_swinghigh,-1,10,-4.0928961748633075,hard_sl
2025-01-28 07:10:00,3,R1c_bouncefade,-1,60,-0.7739557739558643,max
2025-01-28 08:10:00,3,R1b_lowerhigh,-1,60,-1.3274215552527133,max
2025-01-28 11:25:00,2,R0g_inside_break,1,60,4.9593727726301955,max
2025-01-28 14:05:00,2,R0g_inside_break,-1,17,-5.434663750683858,hard_sl
2025-01-28 19:55:00,2,R0g_inside_break,1,60,2.624999999999949,max
2025-01-28 20:10:00,2,R0h_3bar_reversal,-1,20,-4.1104377104379815,hard_sl
2025-01-28 21:00:00,2,R0h_3bar_reversal,1,60,2.8070395977374263,max
2025-01-28 21:45:00,2,R0h_3bar_reversal,1,60,0.1619047619044101,max
2025-01-28 22:20:00,2,R0g_inside_break,-1,60,-2.5378723404259564,max
