time,cid,rule,direction,bars,pnl_R,exit
2025-01-10 00:35:00,0,R3f_sma_bounce,1,60,4.566883164270099,max
2025-01-10 00:40:00,0,R3h_close_streak,1,60,5.233160621761114,max
2025-01-10 00:45:00,0,R3g_three_green,1,60,3.8604272935609028,max
2025-01-10 01:15:00,0,R3b_higherlow,1,60,4.14845938375336,max
2025-01-10 02:10:00,0,R3h_close_streak,1,60,3.787550506528909,max
2025-01-10 02:15:00,0,R3i_inside_break,1,60,3.5225401803212204,max
2025-01-10 02:20:00,0,R3g_three_green,1,60,1.6796594238955884,max
2025-01-10 02:20:00,0,R0d_squeeze,1,60,1.6796594238955884,max
2025-01-10 02:20:00,0,R0d_squeeze,1,60,1.6796594238955884,max
2025-01-10 02:30:00,0,R3c_breakpullback,1,60,1.6509984980807253,max
2025-01-10 03:10:00,0,R3d_oversold,1,60,2.5180499129423,max
2025-01-10 17:35:00,3,R1a_swinghigh,-1,60,2.7153690872386504,max
2025-01-10 18:15:00,3,R0g_inside_break,-1,60,0.036780844695581634,max
2025-01-10 18:15:00,3,R0g_inside_break,-1,60,0.036780844695581634,max
2025-01-10 19:00:00,3,R0g_inside_break,-1,60,-0.6690878704120685,max
2025-01-10 19:00:00,3,R0g_inside_break,-1,60,-0.6690878704120685,max
2025-01-10 20:10:00,3,R1b_lowerhigh,-1,60,-0.49245946710886807,max
2025-01-13 01:45:00,3,R1g_three_red,-1,59,-2.6192867905575437,ml_exit
2025-01-13 01:45:00,3,R1g_three_red,-1,59,-2.6192867905575437,ml_exit
2025-01-13 04:00:00,3,R1e_false_breakout,-1,60,3.023396151753518,max
2025-01-13 08:20:00,3,R1h_close_streak,-1,60,7.691168403730248,max
2025-01-13 08:20:00,3,R1h_close_streak,-1,60,7.691168403730248,max
2025-01-13 10:10:00,3,R1h_close_streak,-1,60,4.309153330749346,max
2025-01-13 10:10:00,3,R1h_close_streak,-1,60,4.309153330749346,max
2025-01-13 12:05:00,3,R1h_close_streak,-1,60,5.075142160844647,max
2025-01-14 15:05:00,0,R3f_sma_bounce,1,60,1.527106005642916,max
2025-01-14 15:05:00,0,R3f_sma_bounce,1,60,1.527106005642916,max
2025-01-14 15:40:00,0,R3d_oversold,1,60,0.7623897375964914,max
2025-01-14 15:40:00,0,R3d_oversold,1,60,0.7623897375964914,max
2025-01-14 17:25:00,0,R3g_three_green,1,60,2.807249190938395,max
2025-01-14 18:30:00,0,R3g_three_green,1,60,3.2467609300126985,max
2025-01-14 18:30:00,0,R3g_three_green,1,60,3.2467609300126985,max
2025-01-14 19:00:00,0,R3h_close_streak,1,60,0.2981799406221079,max
2025-01-14 19:05:00,0,R3c_breakpullback,1,60,0.20156022071402346,max
2025-01-14 19:05:00,0,R3c_breakpullback,1,60,0.20156022071402346,max
2025-01-14 19:30:00,0,R3c_breakpullback,1,60,-0.6894894894892033,max
2025-01-14 20:50:00,0,R3g_three_green,1,60,-1.2836438923397488,max
2025-01-14 20:55:00,0,R3h_close_streak,1,46,-4.107265462321866,hard_sl
2025-01-15 10:50:00,0,R3b_higherlow,1,46,-4.523852990631523,hard_sl
2025-01-15 10:50:00,0,R3b_higherlow,1,46,-4.523852990631523,hard_sl
2025-01-15 11:10:00,0,R3b_higherlow,1,46,-6.199156757780934,hard_sl
2025-01-20 03:30:00,0,R0e_nr4_break,1,60,1.877119439404479,max
2025-01-20 15:10:00,0,R0g_inside_break,1,60,0.2155811124625965,max
2025-01-20 23:00:00,0,R0h_3bar_reversal,1,60,8.77143172373221,max
2025-01-20 23:15:00,0,R0e_nr4_break,1,60,9.394611091033422,max
2025-01-21 01:40:00,0,R3f_sma_bounce,1,60,3.2707268012504422,max
2025-01-21 01:55:00,0,R3i_inside_break,1,60,1.9833840660975317,max
2025-01-21 02:05:00,0,R3h_close_streak,1,60,1.0575371930454496,max
2025-01-21 02:15:00,0,R3c_breakpullback,1,60,1.5768817204299455,max
2025-01-21 02:40:00,0,R3g_three_green,1,59,2.517390903219957,ml_exit
2025-01-21 03:15:00,0,R3i_inside_break,1,60,0.956423691715819,max
2025-01-21 03:20:00,0,R3g_three_green,1,60,-0.19492293744325917,max
2025-01-21 04:00:00,0,R3h_close_streak,1,60,-2.4655231691940576,max
2025-01-21 04:25:00,0,R3i_inside_break,1,57,-4.56112160044982,hard_sl
2025-01-21 18:00:00,2,R3a_pullback,1,60,1.9635710620829323,max
2025-01-23 04:20:00,0,R3g_three_green,1,60,-7.6162107078469665,hard_sl
2025-01-23 05:05:00,0,R3f_sma_bounce,1,51,-7.482989645872068,hard_sl
2025-01-23 06:05:00,0,R3f_sma_bounce,1,39,-6.600519411333831,hard_sl
2025-01-27 00:15:00,3,R0h_3bar_reversal,-1,60,6.664335358657514,max
2025-01-27 00:20:00,3,R1g_three_red,-1,60,6.963136337039287,max
2025-01-27 00:20:00,3,R1g_three_red,-1,60,6.963136337039287,max
2025-01-27 01:05:00,3,R0h_3bar_reversal,-1,60,10.113237016790267,max
2025-01-27 02:25:00,3,R1d_overbought,-1,60,3.7612438196223117,max
2025-01-27 02:25:00,3,R1d_overbought,-1,60,3.7612438196223117,max
2025-01-27 04:15:00,3,R0d_squeeze,-1,59,-4.041262673219099,hard_sl
2025-01-27 08:25:00,3,R1b_lowerhigh,-1,24,-4.462357934315177,hard_sl
2025-01-27 08:25:00,3,R1b_lowerhigh,-1,24,-4.462357934315177,hard_sl
2025-01-28 05:20:00,0,R0h_3bar_reversal,1,34,-4.005697652815081,hard_sl
2025-01-28 05:20:00,0,R0h_3bar_reversal,1,34,-4.005697652815081,hard_sl
2025-01-29 14:05:00,0,R0e_nr4_break,1,16,-4.860800794410636,hard_sl
2025-01-30 02:20:00,0,R3f_sma_bounce,1,60,6.179348911523094,max
2025-01-30 02:20:00,0,R3f_sma_bounce,1,60,6.179348911523094,max
2025-01-30 02:50:00,0,R3i_inside_break,1,60,9.127445714723107,max
2025-01-30 02:50:00,0,R3i_inside_break,1,60,9.127445714723107,max
2025-01-30 06:30:00,0,R3b_higherlow,1,60,15.500957243140505,max
2025-01-30 06:30:00,0,R3b_higherlow,1,60,15.500957243140505,max
2025-01-30 06:45:00,0,R3a_pullback,1,60,14.335646687698082,max
2025-01-30 06:45:00,0,R3a_pullback,1,60,14.335646687698082,max
2025-01-30 09:05:00,0,R3b_higherlow,1,60,5.807807807807865,max
2025-01-30 09:05:00,0,R3b_higherlow,1,60,5.807807807807865,max
2025-01-30 13:40:00,0,R3b_higherlow,1,60,5.393486872085979,max
2025-01-30 13:40:00,0,R3b_higherlow,1,60,5.393486872085979,max
2025-01-30 13:45:00,0,R3c_breakpullback,1,60,5.442273032476937,max
2025-01-30 13:50:00,0,R3h_close_streak,1,60,5.080313175328499,max
2025-01-30 14:35:00,0,R3f_sma_bounce,1,60,3.3764998983119865,max
2025-01-30 14:35:00,0,R3f_sma_bounce,1,60,3.3764998983119865,max
2025-01-30 14:40:00,0,R3g_three_green,1,60,3.3845398237333124,max
2025-01-30 14:40:00,0,R3g_three_green,1,60,3.3845398237333124,max
2025-01-30 14:45:00,0,R3g_three_green,1,60,3.231438334886512,max
2025-01-30 14:50:00,0,R3h_close_streak,1,60,1.8560966977921485,max
2025-01-30 15:35:00,0,R3c_breakpullback,1,60,0.7906748845965672,max
2025-01-30 15:35:00,0,R3i_inside_break,1,60,0.7906748845965672,max
2025-01-30 15:35:00,0,R3i_inside_break,1,60,0.7906748845965672,max
2025-01-30 15:50:00,0,R3h_close_streak,1,60,-0.7234825260576312,max
2025-01-30 16:30:00,0,R3b_higherlow,1,60,0.17811251622095955,max
2025-01-30 17:30:00,0,R0a_bb,1,60,-0.11751173562967333,max
2025-01-30 17:30:00,0,R0a_bb,1,60,-0.11751173562967333,max
2025-01-30 19:25:00,0,R3e_false_breakdown,1,60,1.9797093501508791,max
2025-01-30 19:30:00,0,R3a_pullback,1,60,1.804123711340116,max
2025-01-31 18:20:00,0,R0h_3bar_reversal,1,51,-4.31772036686964,hard_sl
2025-02-03 11:00:00,0,R3i_inside_break,1,60,8.160219683357683,max
2025-02-03 12:05:00,0,R3i_inside_break,1,60,8.011390717776724,max
2025-02-03 13:15:00,0,R3i_inside_break,1,60,3.694643117793084,max
2025-02-03 13:45:00,0,R3c_breakpullback,1,60,4.767606540491689,max
2025-02-03 15:35:00,0,R3c_breakpullback,1,60,0.42881013340522733,max
2025-02-03 15:45:00,0,R3g_three_green,1,60,-0.4790449516519115,max
2025-02-03 16:05:00,0,R3f_sma_bounce,1,60,-0.9734402405411624,max
2025-02-03 16:50:00,0,R3b_higherlow,1,60,-1.2973286224365395,max
2025-02-04 06:10:00,0,R3e_false_breakdown,1,60,-0.06636381591935367,max
2025-02-04 08:05:00,0,R0i_close_extreme,1,60,5.594691200696104,max
2025-02-04 08:05:00,0,R0i_close_extreme,1,60,5.594691200696104,max
2025-02-04 08:45:00,0,R3b_higherlow,1,60,7.228601386082833,max
2025-02-04 12:25:00,0,R3g_three_green,1,60,14.981150928827809,max
2025-02-04 12:30:00,0,R3c_breakpullback,1,60,15.273077452194055,ml_exit
2025-02-04 13:15:00,0,R3g_three_green,1,60,9.432964601769704,max
2025-02-04 16:20:00,0,R3f_sma_bounce,1,60,-0.004627379309080279,max
2025-02-05 00:40:00,0,R3c_breakpullback,1,12,-4.692148371304736,hard_sl
2025-02-07 14:15:00,0,R3f_sma_bounce,1,60,-1.4132344830240653,max
2025-02-09 23:00:00,0,R3d_oversold,1,60,7.874929486662859,max
2025-02-09 23:10:00,0,R3g_three_green,1,60,7.079395085066369,max
2025-02-09 23:15:00,0,R3h_close_streak,1,60,5.879161528976564,max
2025-02-10 00:30:00,0,R0d_squeeze,1,60,4.997960618846584,max
2025-02-10 00:30:00,0,R0d_squeeze,1,60,4.997960618846584,max
2025-02-10 01:00:00,0,R3i_inside_break,1,60,4.178788680243282,max
2025-02-10 02:40:00,0,R3d_oversold,1,58,10.382994186046101,ml_exit
2025-02-10 03:50:00,0,R3g_three_green,1,59,13.373354708066065,ml_exit
2025-02-10 05:15:00,0,R3b_higherlow,1,60,19.2039149948636,max
2025-02-10 06:15:00,0,R3c_breakpullback,1,60,11.00422784925268,max
2025-02-10 07:05:00,0,R3c_breakpullback,1,60,7.5402504472274465,max
2025-02-10 07:30:00,0,R0d_squeeze,1,60,4.328381258300807,max
2025-02-10 07:30:00,0,R0d_squeeze,1,60,4.328381258300807,max
2025-02-11 01:00:00,3,R2d_continuation,-1,2,-5.008731497095599,hard_sl
2025-02-12 05:40:00,0,R0d_squeeze,1,60,-3.4827492529205935,max
2025-02-12 09:25:00,0,R0h_3bar_reversal,1,15,-4.373401534526964,hard_sl
2025-02-12 09:25:00,0,R0h_3bar_reversal,1,15,-4.373401534526964,hard_sl
2025-02-13 18:00:00,3,R1d_overbought,-1,12,-5.008241635853443,hard_sl
2025-02-13 18:30:00,3,R1e_false_breakout,-1,6,-4.003368893880019,hard_sl
2025-02-14 07:55:00,3,R0e_nr4_break,-1,60,0.4724306260853368,max
2025-02-14 07:55:00,3,R0e_nr4_break,-1,60,0.4724306260853368,max
2025-02-14 07:55:00,3,R1f_sma_reject,-1,60,0.4724306260853368,max
2025-02-14 13:40:00,3,R0g_inside_break,-1,59,9.634294597126116,ml_exit
2025-02-14 13:40:00,3,R0g_inside_break,-1,59,9.634294597126116,ml_exit
2025-02-14 14:20:00,3,R0e_nr4_break,-1,59,8.405519684589393,ml_exit
2025-02-14 14:20:00,3,R0e_nr4_break,-1,59,8.405519684589393,ml_exit
2025-02-14 15:00:00,3,R1h_close_streak,-1,57,8.846952505938875,ml_exit
2025-02-14 16:20:00,3,R1g_three_red,-1,51,3.1807235823633726,ml_exit
2025-02-14 18:35:00,3,R1h_close_streak,-1,60,-0.963814960960454,max
2025-02-17 14:55:00,0,R0d_squeeze,1,60,-3.3750797634747816,max
2025-02-17 16:50:00,0,R0d_squeeze,1,60,-1.8243276343504766,max
2025-02-18 02:55:00,0,R3c_breakpullback,1,60,4.774260925449969,max
2025-02-18 03:00:00,0,R0i_close_extreme,1,60,1.6321309797902386,max
2025-02-18 03:00:00,0,R0i_close_extreme,1,60,1.6321309797902386,max
2025-02-18 05:50:00,0,R0c_doubletouch,1,60,-0.4971991359427366,ml_exit
2025-02-18 05:50:00,0,R0c_doubletouch,1,60,-0.4971991359427366,ml_exit
2025-02-18 06:10:00,0,R3g_three_green,1,60,-1.2839201998425132,max
2025-02-19 11:50:00,0,R0d_squeeze,1,49,-6.85106382978724,hard_sl
2025-02-19 11:50:00,0,R0d_squeeze,1,49,-6.85106382978724,hard_sl
2025-02-24 15:35:00,3,R1g_three_red,-1,60,-2.9284280247782712,max
2025-02-24 15:35:00,3,R1g_three_red,-1,60,-2.9284280247782712,max
2025-02-25 13:45:00,3,R1f_sma_reject,-1,60,7.242447878238372,max
2025-02-25 13:45:00,3,R1f_sma_reject,-1,60,7.242447878238372,max
2025-02-25 14:15:00,3,R1b_lowerhigh,-1,60,11.053754366223503,max
2025-02-25 14:15:00,3,R1b_lowerhigh,-1,60,11.053754366223503,max
2025-02-25 14:40:00,3,R1g_three_red,-1,60,8.926575247352806,max
2025-02-25 14:40:00,3,R1g_three_red,-1,60,8.926575247352806,max
2025-02-25 16:35:00,2,R0h_3bar_reversal,1,60,3.0842875357439143,max
2025-02-25 16:35:00,2,R2b_v_reversal,1,60,3.0842875357439143,max
2025-02-25 16:35:00,2,R2b_v_reversal,1,60,3.0842875357439143,max
2025-02-25 19:15:00,2,R2b_v_reversal,1,60,9.421579532814754,max
2025-02-25 19:15:00,2,R2b_v_reversal,1,60,9.421579532814754,max
2025-02-26 10:45:00,3,R1g_three_red,-1,60,0.8223933069290325,max
2025-02-26 12:20:00,3,R1f_sma_reject,-1,59,-0.4616109279321409,ml_exit
2025-02-26 15:30:00,3,R1c_bouncefade,-1,59,-1.6887319799941465,ml_exit
2025-02-26 16:40:00,3,R1b_lowerhigh,-1,59,-1.0120060030016265,ml_exit
2025-02-27 09:00:00,3,R1g_three_red,-1,22,-4.039490445860002,hard_sl
2025-02-27 09:05:00,3,R1h_close_streak,-1,60,-2.3537848605578353,max
2025-02-27 09:20:00,3,R1d_overbought,-1,60,-1.021956856702626,max
2025-03-03 08:45:00,0,R3i_inside_break,1,60,2.784702456897804,max
2025-03-03 10:55:00,0,R3i_inside_break,1,60,8.265279583875204,max
2025-03-03 10:55:00,0,R3i_inside_break,1,60,8.265279583875204,max
2025-03-03 12:15:00,0,R3d_oversold,1,60,10.561724363161956,max
2025-03-03 12:30:00,0,R3b_higherlow,1,7,-4.55555555555571,hard_sl
2025-03-03 12:30:00,0,R3b_higherlow,1,7,-4.55555555555571,hard_sl
2025-03-03 13:15:00,0,R3b_higherlow,1,60,8.299286689937512,max
2025-03-03 13:15:00,0,R3b_higherlow,1,60,8.299286689937512,max
2025-03-03 13:20:00,0,R3f_sma_bounce,1,60,8.901263510427492,max
2025-03-03 13:20:00,0,R3f_sma_bounce,1,60,8.901263510427492,max
2025-03-04 01:00:00,0,R3e_false_breakdown,1,4,-4.407710280374079,hard_sl
2025-03-04 01:10:00,0,R2b_v_reversal,1,60,1.648005953387734,max
2025-03-04 01:10:00,0,R2b_v_reversal,1,60,1.648005953387734,max
2025-03-04 03:05:00,0,R3f_sma_bounce,1,60,9.038658912076553,max
2025-03-04 03:30:00,0,R3c_breakpullback,1,60,11.522014509999677,max
2025-03-04 03:45:00,0,R3d_oversold,1,60,11.450370424975016,max
2025-03-04 04:05:00,0,R3b_higherlow,1,60,14.100011279467157,max
2025-03-04 04:25:00,0,R3f_sma_bounce,1,60,19.887947400101446,ml_exit
2025-03-04 05:20:00,0,R3g_three_green,1,10,-4.268620138518678,hard_sl
2025-03-04 05:40:00,0,R3b_higherlow,1,11,-4.526198439241804,hard_sl
2025-03-04 07:10:00,0,R3h_close_streak,1,60,17.07065750736016,max
2025-03-04 08:25:00,0,R3c_breakpullback,1,60,2.051020985349888,max
2025-03-12 11:30:00,0,R0d_squeeze,1,22,-4.626691007817058,hard_sl
2025-03-12 11:45:00,0,R0d_squeeze,1,19,-5.286624203821368,hard_sl
2025-03-12 11:45:00,0,R0d_squeeze,1,19,-5.286624203821368,hard_sl
2025-03-13 01:35:00,0,R3e_false_breakdown,1,60,0.6935029721557984,max
2025-03-13 03:05:00,0,R3c_breakpullback,1,36,-5.517151879569289,hard_sl
2025-03-13 06:15:00,0,R0c_doubletouch,1,60,3.5257513086128816,max
2025-03-13 06:15:00,0,R0c_doubletouch,1,60,3.5257513086128816,max
2025-03-13 06:40:00,0,R3b_higherlow,1,60,4.971952279371259,max
2025-03-13 07:10:00,0,R3e_false_breakdown,1,60,5.650122050447472,max
2025-03-13 08:10:00,0,R3g_three_green,1,60,0.5117237624917738,max
2025-03-13 09:15:00,0,R3c_breakpullback,1,60,4.232994637312949,max
2025-03-13 10:30:00,0,R3i_inside_break,1,60,19.544010465334072,ml_exit
2025-03-13 11:05:00,0,R3f_sma_bounce,1,60,18.939343992087927,ml_exit
2025-03-13 13:00:00,0,R3a_pullback,1,60,12.949975535310408,max
2025-03-13 13:35:00,0,R3g_three_green,1,60,9.650436953807574,max
2025-03-14 06:40:00,1,R3e_false_breakdown,1,60,5.950062870486851,max
2025-03-14 06:40:00,1,R3e_false_breakdown,1,60,5.950062870486851,max
2025-03-17 16:25:00,0,R0h_3bar_reversal,1,60,1.6981476745459259,max
2025-03-17 16:25:00,0,R0h_3bar_reversal,1,60,1.6981476745459259,max
2025-03-17 19:40:00,0,R3a_pullback,1,60,4.836143536532432,max
2025-03-18 00:15:00,0,R3e_false_breakdown,1,60,9.142612174906333,max
2025-03-18 00:30:00,0,R0h_3bar_reversal,1,60,7.788079470198005,max
2025-03-18 00:30:00,0,R0h_3bar_reversal,1,60,7.788079470198005,max
2025-03-18 01:25:00,0,R3h_close_streak,1,60,4.28110375988385,max
2025-03-18 01:40:00,0,R3c_breakpullback,1,60,5.002931889941429,max
2025-03-18 02:20:00,0,R3g_three_green,1,60,3.986877261812066,max
2025-03-18 02:30:00,0,R3c_breakpullback,1,60,4.76220942631676,max
2025-03-18 03:10:00,0,R3i_inside_break,1,60,3.5750139431118466,max
2025-03-18 05:25:00,0,R0h_3bar_reversal,1,60,10.471325603258883,max
2025-03-18 05:25:00,0,R3a_pullback,1,60,10.471325603258883,max
2025-03-18 05:25:00,0,R0h_3bar_reversal,1,60,10.471325603258883,max
2025-03-18 06:45:00,0,R0h_3bar_reversal,1,60,4.221562933972935,max
2025-03-18 06:45:00,0,R0h_3bar_reversal,1,60,4.221562933972935,max
2025-03-20 06:30:00,3,R0g_inside_break,-1,60,8.6992287917741,max
2025-03-20 07:55:00,3,R0g_inside_break,-1,60,0.7933716340328364,max
2025-03-20 08:05:00,3,R0g_inside_break,-1,60,3.0966101694917247,max
2025-03-20 08:05:00,3,R0g_inside_break,-1,60,3.0966101694917247,max
2025-03-21 14:20:00,2,R0g_inside_break,1,60,2.6450341697011055,max
2025-03-27 02:15:00,0,R3g_three_green,1,60,3.3036251740710787,max
2025-03-27 02:20:00,0,R3h_close_streak,1,60,2.7455615900686965,max
2025-03-27 02:30:00,0,R3f_sma_bounce,1,60,1.1670000952652302,max
2025-03-27 03:20:00,0,R0i_close_extreme,1,60,3.252746271322626,max
2025-03-27 03:20:00,0,R0i_close_extreme,1,60,3.252746271322626,max
2025-03-27 04:05:00,0,R3h_close_streak,1,24,-4.065999595714648,hard_sl
2025-03-27 07:05:00,0,R3g_three_green,1,60,10.094192586569138,max
2025-03-27 07:50:00,0,R3g_three_green,1,60,6.5121802266405115,max
2025-03-27 08:45:00,0,R3b_higherlow,1,60,-0.56935786706702,max
2025-03-27 09:25:00,0,R3b_higherlow,1,59,8.11525423728807,ml_exit
2025-03-27 09:55:00,0,R3g_three_green,1,60,10.61328378203172,max
2025-03-27 10:00:00,0,R3h_close_streak,1,60,6.751350921805277,max
2025-03-27 11:00:00,0,R3b_higherlow,1,28,-4.003527902501697,hard_sl
2025-03-27 14:35:00,0,R3g_three_green,1,60,0.20602213320653873,max
