time,cid,rule,direction,bars,pnl_R,exit
2024-12-30 02:15:00,2,R0g_inside_break,-1,60,0.17518248175198645,max
2024-12-31 06:35:00,2,R0g_inside_break,1,59,13.804469273744655,ml_exit
2024-12-31 07:50:00,2,R0d_squeeze,-1,7,-4.047619047618611,hard_sl
2024-12-31 08:45:00,2,R0g_inside_break,1,60,2.2311025517575165,max
2024-12-31 23:45:00,2,R0d_squeeze,-1,23,-4.644783118405894,hard_sl
2025-01-02 13:35:00,0,R3d_oversold,1,60,9.265728476820598,max
2025-01-02 14:10:00,0,R3a_pullback,1,59,12.785524215006973,ml_exit
2025-01-02 14:25:00,0,R3h_close_streak,1,60,9.886221294362675,max
2025-01-02 15:45:00,0,R3f_sma_bounce,1,60,4.622199330414642,max
2025-01-03 01:10:00,0,R3h_close_streak,1,60,5.874558303886369,ml_exit
2025-01-03 01:50:00,0,R3b_higherlow,1,59,5.411298315164064,ml_exit
2025-01-03 02:45:00,0,R3f_sma_bounce,1,60,-1.7844136926439023,max
2025-01-03 03:25:00,0,R3b_higherlow,1,60,-1.1287793952968734,max
2025-01-03 06:50:00,0,R3b_higherlow,1,9,-4.069081718618569,hard_sl
2025-01-03 08:30:00,0,R3b_higherlow,1,27,-5.139654367118178,hard_sl
2025-01-03 09:05:00,0,R3e_false_breakdown,1,60,1.2125984251967459,max
2025-01-03 11:55:00,0,R3f_sma_bounce,1,44,-5.132938187976795,hard_sl
2025-01-06 13:45:00,1,R0f_mean_revert,-1,60,2.3299711815560973,max
2025-01-07 02:50:00,1,R0c_doubletouch,1,60,11.65560821485085,max
2025-01-07 03:50:00,1,R0f_mean_revert,-1,60,-0.41481481481470633,max
2025-01-07 07:40:00,1,R0f_mean_revert,-1,60,0.2983257229833152,max
2025-01-07 23:50:00,2,R0d_squeeze,-1,60,1.2114285714286441,max
2025-01-08 02:30:00,2,R0g_inside_break,1,15,-4.111801242235632,hard_sl
2025-01-08 04:00:00,2,R0e_nr4_break,-1,60,-3.1694045174535432,max
2025-01-08 04:20:00,2,R0g_inside_break,-1,54,-4.1256863941425115,hard_sl
2025-01-08 05:00:00,2,R0g_inside_break,-1,49,-4.89071383449141,hard_sl
2025-01-08 05:55:00,2,R0g_inside_break,-1,27,-4.467862481315948,hard_sl
2025-01-08 08:10:00,2,R0e_nr4_break,1,60,0.42506459948343395,max
2025-01-09 04:25:00,2,R0g_inside_break,-1,50,-4.664130434782553,hard_sl
2025-01-09 07:20:00,2,R0g_inside_break,-1,16,-4.20343137254929,hard_sl
2025-01-09 20:40:00,0,R3c_breakpullback,1,60,-0.22473549799345838,max
2025-01-09 21:30:00,0,R3g_three_green,1,60,0.020038167939065342,max
2025-01-09 22:45:00,0,R3a_pullback,1,60,4.649204864359626,max
2025-01-09 23:30:00,0,R3h_close_streak,1,60,6.75923566878943,max
2025-01-10 01:00:00,0,R3d_oversold,1,60,5.730994152045342,max
2025-01-10 02:25:00,0,R3b_higherlow,1,60,5.084459459459612,max
2025-01-10 02:40:00,0,R3h_close_streak,1,59,4.828703703704135,ml_exit
2025-01-10 03:00:00,0,R3f_sma_bounce,1,60,3.876430205949736,max
2025-01-10 03:15:00,0,R3b_higherlow,1,60,4.2798913043477524,max
2025-01-10 03:50:00,0,R3d_oversold,1,60,6.517394054395497,max
2025-01-10 03:55:00,0,R3f_sma_bounce,1,60,6.21078431372524,max
2025-01-10 04:30:00,0,R3c_breakpullback,1,60,1.7084745762715363,max
2025-01-10 05:05:00,0,R3b_higherlow,1,60,4.8781636256625385,max
2025-01-10 05:20:00,0,R3h_close_streak,1,60,4.804583835947255,ml_exit
2025-01-10 05:50:00,0,R3d_oversold,1,59,4.29290617848979,ml_exit
2025-01-10 06:05:00,0,R3b_higherlow,1,59,5.570502431118805,ml_exit
2025-01-10 07:20:00,0,R3h_close_streak,1,59,11.5009345794394,ml_exit
2025-01-10 09:45:00,0,R3a_pullback,1,60,2.2238077356364627,max
2025-01-10 13:00:00,0,R3h_close_streak,1,30,-9.266005410278737,hard_sl
2025-01-10 14:15:00,0,R3a_pullback,1,15,-8.03665180782542,hard_sl
2025-01-10 15:50:00,0,R3h_close_streak,1,60,1.1907216494845914,max
2025-01-10 19:00:00,3,R1c_bouncefade,-1,60,0.9939971020493507,max
2025-01-10 19:35:00,3,R1a_swinghigh,-1,60,2.7264599050014993,max
2025-01-10 19:45:00,3,R1d_overbought,-1,60,3.0722100656454834,max
2025-01-10 20:00:00,3,R1h_close_streak,-1,60,0.6314432989691048,max
2025-01-10 22:20:00,3,R1a_swinghigh,-1,60,0.11323967645810085,max
2025-01-10 23:10:00,3,R1a_swinghigh,-1,60,3.8281786941582086,max
2025-01-13 01:45:00,3,R1c_bouncefade,-1,60,1.8447335291647786,max
2025-01-13 04:15:00,3,R1a_swinghigh,-1,60,-0.03822815533967549,max
2025-01-13 06:05:00,3,R1a_swinghigh,-1,60,1.1708312085672836,max
2025-01-13 06:20:00,3,R1f_sma_reject,-1,60,1.6119980648279428,ml_exit
2025-01-13 08:00:00,3,R1a_swinghigh,-1,60,5.92165166754904,max
2025-01-13 08:25:00,3,R1c_bouncefade,-1,60,8.695876288658946,max
2025-01-13 11:45:00,3,R1f_sma_reject,-1,60,5.741256576911183,max
2025-01-13 13:20:00,3,R1f_sma_reject,-1,60,6.936639118457296,ml_exit
2025-01-13 15:20:00,3,R1f_sma_reject,-1,60,3.264649375600478,max
2025-01-13 16:05:00,3,R1b_lowerhigh,-1,59,4.255003706449306,ml_exit
2025-01-13 16:45:00,3,R1e_false_breakout,-1,59,3.912292978772968,ml_exit
2025-01-13 16:55:00,3,R1c_bouncefade,-1,59,4.443133553562834,ml_exit
2025-01-13 18:10:00,3,R1b_lowerhigh,-1,59,1.890109890109824,ml_exit
2025-01-14 11:45:00,1,R0f_mean_revert,1,59,-2.3885964912279727,ml_exit
2025-01-14 19:55:00,0,R3b_higherlow,1,60,4.911622924477769,max
2025-01-14 21:00:00,0,R3h_close_streak,1,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,1,60,-0.8315982853642386,max
2025-01-14 21:45:00,0,R3c_breakpullback,1,60,-3.7043147208121963,max
2025-01-14 22:05:00,0,R3b_higherlow,1,60,-0.5182320441989279,max
2025-01-14 22:20:00,0,R3a_pullback,1,60,-0.5038167938930022,max
2025-01-14 22:55:00,0,R3h_close_streak,1,46,-4.036666666666811,hard_sl
2025-01-14 23:15:00,0,R3c_breakpullback,1,41,-4.2205226258764785,hard_sl
2025-01-15 02:45:00,0,R3a_pullback,1,60,5.8929159802303275,max
2025-01-15 03:00:00,0,R3e_false_breakdown,1,60,6.234374999999611,max
2025-01-15 04:00:00,0,R3e_false_breakdown,1,60,7.661190965092617,max
2025-01-15 05:05:00,0,R3c_breakpullback,1,60,7.104780299372111,max
2025-01-15 05:55:00,0,R3c_breakpullback,1,60,8.162283996995283,max
2025-01-15 06:10:00,0,R3b_higherlow,1,59,10.89909762100145,ml_exit
2025-01-15 06:55:00,0,R3f_sma_bounce,1,60,13.168190127970636,max
2025-01-15 08:00:00,0,R3c_breakpullback,1,60,9.25274725274683,max
2025-01-15 08:35:00,0,R3h_close_streak,1,60,2.43657817109106,max
2025-01-15 09:10:00,0,R3g_three_green,1,60,3.5934128336171294,max
2025-01-15 17:45:00,0,R3b_higherlow,1,60,4.513814616755953,max
2025-01-16 09:20:00,0,R3c_breakpullback,1,60,3.565298507462701,max
2025-01-16 11:20:00,0,R3h_close_streak,1,59,6.041577060931764,ml_exit
2025-01-16 13:50:00,0,R3b_higherlow,1,8,-4.294360385144564,hard_sl
2025-01-16 20:45:00,0,R3e_false_breakdown,1,60,-0.39055793991422233,max
2025-01-16 21:45:00,0,R3e_false_breakdown,1,60,-1.156587473001997,max
2025-01-17 01:20:00,1,R0c_doubletouch,-1,60,-1.6251074806533576,max
2025-01-17 02:10:00,1,R0c_doubletouch,-1,60,-0.3323836657170071,max
2025-01-17 16:30:00,1,R0i_close_extreme,1,60,-0.24743443557578365,max
2025-01-20 05:45:00,1,R0c_doubletouch,-1,27,-4.233421750663482,hard_sl
2025-01-20 08:35:00,1,R0c_doubletouch,-1,60,1.5094501718213946,max
2025-01-20 08:55:00,1,R0f_mean_revert,-1,60,1.9638807223855674,max
2025-01-20 09:50:00,1,R0f_mean_revert,1,60,2.5545977011493752,max
2025-01-21 03:40:00,0,R3f_sma_bounce,1,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,1,60,2.0132389865328157,max
2025-01-21 04:05:00,0,R3h_close_streak,1,60,1.067735263702123,max
2025-01-21 04:40:00,0,R3g_three_green,1,60,2.74029280712933,max
2025-01-21 05:15:00,0,R3i_inside_break,1,60,1.010812696198194,max
2025-01-21 07:40:00,0,R3a_pullback,1,40,-4.8736462093863135,hard_sl
2025-01-21 14:30:00,0,R3h_close_streak,1,60,9.90819929384061,max
2025-01-21 14:35:00,0,R3c_breakpullback,1,60,9.942558746736385,max
2025-01-21 16:20:00,0,R3g_three_green,1,60,4.052531816951078,max
2025-01-21 16:35:00,0,R3c_breakpullback,1,60,3.850385038503933,max
2025-01-21 20:00:00,0,R3a_pullback,1,60,1.925133689839569,max
2025-01-21 20:15:00,0,R3g_three_green,1,60,-0.44530643910017087,max
2025-01-21 21:25:00,0,R3d_oversold,1,60,3.6004250797021826,ml_exit
2025-01-22 02:05:00,0,R3g_three_green,1,60,4.937724550898397,max
2025-01-22 02:55:00,0,R3c_breakpullback,1,59,7.236042012161469,ml_exit
2025-01-22 03:45:00,0,R3h_close_streak,1,60,-1.2236503856041074,max
2025-01-22 08:50:00,2,R0h_3bar_reversal,1,60,3.972578241430617,max
2025-01-22 11:50:00,2,R0g_inside_break,-1,60,1.7948717948719126,max
2025-01-23 01:10:00,2,R0g_inside_break,-1,60,3.5164628410157515,max
2025-01-23 02:00:00,2,R0e_nr4_break,-1,60,1.4047457627118385,max
2025-01-23 03:25:00,2,R0g_inside_break,-1,60,-0.8471615720527337,max
2025-01-23 06:20:00,0,R3g_three_green,1,60,-7.831075697212157,hard_sl
2025-01-23 06:50:00,0,R3b_higherlow,1,54,-8.304854368933531,hard_sl
2025-01-23 07:05:00,0,R3f_sma_bounce,1,51,-7.820264317181486,hard_sl
2025-01-23 08:00:00,0,R3b_higherlow,1,40,-6.114167812929776,hard_sl
2025-01-23 09:00:00,0,R3b_higherlow,1,28,-6.635193133047062,hard_sl
2025-01-23 09:25:00,0,R3a_pullback,1,23,-6.633557046979571,hard_sl
2025-01-23 11:00:00,0,R3b_higherlow,1,4,-6.869621066152871,hard_sl
2025-01-23 16:55:00,0,R3g_three_green,1,60,2.748700173310242,max
2025-01-23 17:10:00,0,R3f_sma_bounce,1,60,3.364899639732211,max
2025-01-23 18:00:00,0,R3c_breakpullback,1,60,2.5994344957586972,max
2025-01-23 18:35:00,0,R3g_three_green,1,60,0.22606689734715024,max
2025-01-24 02:35:00,0,R3h_close_streak,1,60,17.597650513951276,max
2025-01-24 02:50:00,0,R3c_breakpullback,1,60,12.827773995915539,max
2025-01-24 03:45:00,0,R3c_breakpullback,1,59,9.883882954017734,ml_exit
2025-01-24 14:30:00,2,R0g_inside_break,-1,14,-4.205761316872554,hard_sl
2025-01-24 18:10:00,2,R0g_inside_break,-1,59,1.1686014372581812,ml_exit
2025-01-27 06:00:00,2,R0e_nr4_break,-1,60,-0.5708154506436853,max
2025-01-27 09:05:00,3,R1f_sma_reject,-1,23,-5.332332332332173,hard_sl
2025-01-27 10:20:00,3,R1c_bouncefade,-1,25,-4.646072374227638,hard_sl
2025-01-27 10:40:00,3,R1a_swinghigh,-1,23,-4.0944635595872985,hard_sl
2025-01-27 11:15:00,3,R1c_bouncefade,-1,33,-4.038187372708712,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,-1,60,8.281746031746048,max
2025-01-27 12:10:00,3,R1d_overbought,-1,60,9.7304347826086,max
2025-01-27 12:45:00,3,R1a_swinghigh,-1,60,12.45749726377276,max
2025-01-27 12:55:00,3,R1d_overbought,-1,60,12.010526315789763,max
2025-01-27 13:40:00,3,R1b_lowerhigh,-1,60,14.373774923961442,max
2025-01-27 14:05:00,3,R1f_sma_reject,-1,60,17.00211267605722,max
2025-01-27 20:50:00,3,R1c_bouncefade,-1,43,-4.001642710472315,hard_sl
2025-01-27 21:00:00,3,R1a_swinghigh,-1,55,-4.064912280701736,hard_sl
2025-01-27 21:25:00,3,R1d_overbought,-1,60,-3.4486438417073666,max
2025-01-27 22:35:00,3,R1a_swinghigh,-1,60,1.3984375000001432,max
2025-01-27 22:45:00,3,R1c_bouncefade,-1,60,1.1446540880503169,max
2025-01-27 23:15:00,3,R1d_overbought,-1,59,1.8437701743062136,ml_exit
2025-01-27 23:25:00,3,R1a_swinghigh,-1,60,3.6871287128715062,max
2025-01-28 02:40:00,3,R1c_bouncefade,-1,60,1.2500000000000202,max
2025-01-28 03:15:00,3,R1a_swinghigh,-1,60,1.1794248683677382,max
2025-01-28 05:15:00,3,R1c_bouncefade,-1,59,2.1572327044022814,ml_exit
2025-01-28 06:15:00,3,R1a_swinghigh,-1,10,-4.0928961748633075,hard_sl
2025-01-28 07:00:00,3,R1a_swinghigh,-1,60,-1.2604810996563678,max
2025-01-28 07:10:00,3,R1c_bouncefade,-1,60,-0.7739557739558643,max
2025-01-28 12:15:00,2,R0e_nr4_break,-1,45,-4.840677966101907,hard_sl
2025-01-28 13:25:00,2,R0e_nr4_break,1,60,11.098400984009892,max
2025-01-28 23:40:00,2,R0d_squeeze,1,60,-0.42596348884345975,max
2025-01-29 03:50:00,2,R0g_inside_break,-1,60,5.056198347107159,max
2025-01-29 04:55:00,2,R0e_nr4_break,-1,60,5.738991192954341,max
2025-01-29 09:25:00,0,R3a_pullback,1,60,-1.3265792610250635,max
2025-01-29 10:15:00,0,R3g_three_green,1,30,-4.248575867426008,hard_sl
2025-01-29 10:45:00,0,R3b_higherlow,1,40,-4.446540880503022,hard_sl
2025-01-29 11:35:00,0,R3g_three_green,1,14,-4.179512195122188,hard_sl
2025-01-29 13:50:00,0,R3b_higherlow,1,17,-5.5250836120402855,hard_sl
2025-01-29 15:20:00,0,R3a_pullback,1,60,-0.83637747336387,max
2025-01-29 15:35:00,0,R3h_close_streak,1,60,-2.476775956284135,max
2025-01-29 15:45:00,0,R3f_sma_bounce,1,36,-4.132952108648981,hard_sl
2025-01-29 16:50:00,0,R3f_sma_bounce,1,7,-4.3480721613016104,hard_sl
2025-01-29 17:05:00,0,R3a_pullback,1,47,-5.1712558764271765,hard_sl
2025-01-29 18:40:00,0,R3a_pullback,1,60,2.035220994475121,max
2025-01-29 19:10:00,0,R3f_sma_bounce,1,60,3.3936560934891684,max
2025-01-29 19:25:00,0,R3b_higherlow,1,60,4.393645873692172,max
2025-01-29 19:40:00,0,R3h_close_streak,1,20,-4.194615384615291,hard_sl
2025-01-29 19:45:00,0,R3g_three_green,1,19,-4.461842625543589,hard_sl
2025-01-29 20:25:00,0,R3f_sma_bounce,1,7,-4.108177172061329,hard_sl
2025-01-29 21:35:00,0,R3f_sma_bounce,1,60,2.3814946619216246,max
2025-01-29 22:20:00,0,R3i_inside_break,1,60,0.6089909443724913,max
2025-01-29 23:05:00,0,R3b_higherlow,1,60,1.9395039322444567,max
2025-01-29 23:25:00,0,R3i_inside_break,1,60,2.608237547892735,max
2025-01-30 02:15:00,0,R3f_sma_bounce,1,60,1.4426919032597894,max
2025-01-30 03:25:00,0,R3f_sma_bounce,1,60,0.4395904436860798,max
2025-01-30 03:50:00,0,R3d_oversold,1,60,2.0012650221380874,max
2025-01-30 04:55:00,0,R3f_sma_bounce,1,60,10.702276707530602,max
2025-01-30 05:45:00,0,R3g_three_green,1,60,12.183028286190206,max
2025-01-30 06:15:00,0,R3c_breakpullback,1,16,-4.674536256323591,hard_sl
2025-01-30 06:50:00,0,R3b_higherlow,1,60,17.386103781882177,max
2025-01-30 06:55:00,0,R3a_pullback,1,60,17.528251121076135,max
2025-01-30 07:05:00,0,R3g_three_green,1,60,18.02216538789415,max
2025-01-30 07:25:00,0,R3e_false_breakdown,1,60,21.437500000000725,max
2025-01-30 09:35:00,0,R3b_higherlow,1,60,8.77219351808342,ml_exit
2025-01-30 16:35:00,0,R3a_pullback,1,60,3.5084157093238724,max
2025-01-30 16:40:00,0,R3f_sma_bounce,1,60,3.49804796430559,max
2025-01-30 17:50:00,0,R3h_close_streak,1,60,-0.7745066321579092,max
2025-01-30 19:35:00,0,R3h_close_streak,1,60,-0.20534550195558346,max
2025-01-30 23:15:00,0,R3e_false_breakdown,1,60,1.9395272127541925,max
2025-01-31 02:55:00,0,R3a_pullback,1,60,-0.22910216718258908,max
2025-01-31 06:15:00,0,R3d_oversold,1,60,-0.5131578947366587,max
2025-01-31 06:30:00,0,R3a_pullback,1,60,1.1644359464625145,max
2025-01-31 07:45:00,0,R3a_pullback,1,60,-1.140615570307791,max
2025-01-31 09:15:00,0,R3h_close_streak,1,60,5.2800392349191485,max
2025-01-31 09:55:00,0,R3d_oversold,1,60,3.9573628108960306,max
2025-01-31 10:05:00,0,R3b_higherlow,1,60,3.692955589586407,max
2025-01-31 10:35:00,0,R3a_pullback,1,60,7.699729834040954,max
2025-02-03 12:35:00,0,R3b_higherlow,1,60,10.719150494324603,max
2025-02-03 18:50:00,0,R3b_higherlow,1,60,-1.3063518830803897,max
2025-02-03 21:50:00,0,R3a_pullback,1,21,-4.650739476678178,hard_sl
2025-02-03 22:30:00,0,R3a_pullback,1,60,1.590733590733499,max
2025-02-04 01:45:00,0,R3b_higherlow,1,60,3.0641290856432715,max
2025-02-04 03:20:00,0,R3h_close_streak,1,45,-4.016736401674007,hard_sl
2025-02-04 10:45:00,0,R3b_higherlow,1,60,7.246376811594227,max
2025-02-04 12:20:00,0,R3b_higherlow,1,60,14.107042253521415,max
2025-02-04 14:30:00,0,R3c_breakpullback,1,60,15.32319041032684,max
2025-02-04 18:00:00,0,R3b_higherlow,1,60,2.0134831460673865,max
2025-02-04 21:00:00,0,R3a_pullback,1,59,1.6236686390533632,ml_exit
2025-02-05 02:10:00,0,R3d_oversold,1,59,15.589571068126709,ml_exit
2025-02-05 03:20:00,0,R3a_pullback,1,59,6.442365721182797,ml_exit
2025-02-05 04:50:00,0,R3g_three_green,1,60,4.941441441441507,ml_exit
2025-02-05 04:55:00,0,R3h_close_streak,1,59,4.54490003388696,ml_exit
2025-02-05 12:55:00,0,R3b_higherlow,1,58,5.583388266315194,ml_exit
2025-02-07 03:55:00,1,R0c_doubletouch,-1,60,3.132786885245911,max
2025-02-07 04:25:00,1,R0f_mean_revert,-1,60,3.018972697825327,max
2025-02-07 09:50:00,1,R0i_close_extreme,-1,60,-0.4227571115974177,max
2025-02-07 20:05:00,0,R3h_close_streak,1,60,1.614598540145902,max
2025-02-07 23:40:00,0,R3b_higherlow,1,60,10.559952746604033,max
2025-02-10 01:10:00,0,R3g_three_green,1,60,7.497907949791026,ml_exit
2025-02-10 01:15:00,0,R3h_close_streak,1,59,6.248062015503997,ml_exit
2025-02-10 02:00:00,0,R3b_higherlow,1,60,3.6268504338947714,max
2025-02-10 02:35:00,0,R3g_three_green,1,60,4.977544910179593,max
2025-02-10 13:25:00,0,R3b_higherlow,1,60,2.6662180349932605,max
2025-02-10 16:15:00,0,R3f_sma_bounce,1,60,0.485581770518329,max
2025-02-11 15:25:00,4,R2d_continuation,1,60,3.4247502962587575,max
2025-02-11 18:25:00,1,R0f_mean_revert,-1,60,3.1032942490229387,max
2025-02-12 15:35:00,1,R0f_mean_revert,1,60,7.2942349227446135,max
2025-02-12 23:30:00,1,R0c_doubletouch,-1,19,-4.051144010767173,hard_sl
2025-02-13 01:05:00,1,R0f_mean_revert,-1,19,-4.055367994598225,hard_sl
2025-02-13 20:40:00,3,R1c_bouncefade,-1,4,-4.050761421319817,hard_sl
2025-02-13 21:10:00,3,R1d_overbought,-1,60,-2.2256190767348323,max
2025-02-13 21:15:00,3,R1a_swinghigh,-1,60,-2.781400966183515,max
2025-02-13 22:20:00,3,R1a_swinghigh,-1,48,-4.125984251968433,hard_sl
2025-02-13 22:25:00,3,R1d_overbought,-1,25,-4.1947565543068315,hard_sl
2025-02-13 23:05:00,3,R1a_swinghigh,-1,60,-0.5844660194175648,max
2025-02-14 01:35:00,3,R1a_swinghigh,-1,60,4.467675378266599,max
2025-02-14 01:40:00,3,R1c_bouncefade,-1,60,3.831978319783107,ml_exit
2025-02-14 03:00:00,3,R1a_swinghigh,-1,60,-2.1822541966426905,max
