time,cid,rule,direction,bars,pnl_R,exit
2024-06-13 18:05:00,3,R1f_sma_reject,-1,60,1.9241840664910919,max
2024-06-19 01:45:00,1,R0c_doubletouch,-1,59,0.49098196392777194,ml_exit
2024-06-19 07:20:00,1,R0f_mean_revert,1,60,4.0194647201951845,max
2024-06-19 21:15:00,1,R0a_bb,1,60,8.415053763440092,max
2024-06-21 07:05:00,3,R1d_overbought,-1,51,-4.683590208522583,hard_sl
2024-06-21 08:30:00,3,R1d_overbought,-1,35,-6.536324786325487,hard_sl
2024-06-21 15:05:00,3,R1b_lowerhigh,-1,59,33.268577494691876,ml_exit
2024-06-21 17:30:00,3,R1b_lowerhigh,-1,60,2.275275013095942,max
2024-06-21 18:10:00,3,R1b_lowerhigh,-1,60,2.255086661642835,max
2024-06-21 20:00:00,3,R1h_close_streak,-1,60,0.5493975903613724,max
2024-06-21 21:15:00,3,R1d_overbought,-1,60,-0.626256077795819,max
2024-06-21 22:05:00,3,R1d_overbought,-1,60,-0.8031113271753627,max
2024-06-21 23:15:00,3,R1f_sma_reject,-1,60,0.5410169491522827,max
2024-06-24 01:05:00,3,R1f_sma_reject,-1,44,-4.253609541745186,hard_sl
2024-06-24 02:00:00,3,R1f_sma_reject,-1,51,-4.261250000000025,hard_sl
2024-06-28 19:40:00,1,R0b_stoch,1,60,-2.4101096804960545,max
2024-06-28 23:45:00,1,R0c_doubletouch,1,60,1.54041916167637,max
2024-07-01 03:15:00,1,R0a_bb,1,60,-0.5511811023625688,max
2024-07-01 06:50:00,1,R0b_stoch,1,20,-5.676935886761232,hard_sl
2024-07-01 16:45:00,1,R0b_stoch,-1,60,1.3357185450208142,max
2024-07-01 23:50:00,1,R0c_doubletouch,-1,60,-0.694092827003856,max
2024-07-02 01:40:00,1,R0c_doubletouch,1,54,-4.6666666666674335,hard_sl
2024-07-02 11:00:00,1,R0b_stoch,-1,60,2.08375056895772,max
2024-07-05 07:30:00,1,R0c_doubletouch,-1,19,-4.057142857142914,hard_sl
2024-07-05 08:20:00,1,R0c_doubletouch,-1,34,-4.347245409015481,hard_sl
2024-07-05 09:10:00,1,R0c_doubletouch,-1,60,1.815235008104253,max
2024-07-05 19:05:00,3,R1b_lowerhigh,-1,60,-1.3551093796823614,max
2024-07-05 22:15:00,3,R1d_overbought,-1,60,1.7325083293668897,max
2024-07-08 01:05:00,3,R1f_sma_reject,-1,60,6.572519083969457,max
2024-07-08 02:20:00,3,R1b_lowerhigh,-1,22,-4.422914911541404,hard_sl
2024-07-08 04:00:00,3,R1f_sma_reject,-1,2,-4.8145285935082685,hard_sl
2024-07-08 04:15:00,3,R1d_overbought,-1,60,4.723926380367924,max
2024-07-08 05:30:00,3,R1f_sma_reject,-1,60,4.3877094972070045,max
2024-07-08 06:25:00,3,R1b_lowerhigh,-1,60,4.411051866214325,max
2024-07-08 08:00:00,3,R1d_overbought,-1,60,17.29490874159579,max
2024-07-08 09:20:00,3,R1f_sma_reject,-1,60,5.973986993497226,max
2024-07-08 11:40:00,3,R1h_close_streak,-1,60,-0.8498402555910487,max
2024-07-08 13:35:00,3,R1f_sma_reject,-1,41,-4.237547892720301,hard_sl
2024-07-08 17:15:00,3,R1d_overbought,-1,60,6.937685459940581,max
2024-07-08 17:50:00,3,R1f_sma_reject,-1,60,6.174317257408486,max
2024-07-08 22:15:00,1,R0c_doubletouch,-1,39,-4.266666666666199,hard_sl
2024-07-08 23:05:00,1,R0c_doubletouch,-1,37,-4.9538461538462295,hard_sl
2024-07-12 07:30:00,1,R0c_doubletouch,-1,60,6.66301969365558,max
2024-07-12 08:20:00,1,R0c_doubletouch,-1,60,7.972577696526823,max
2024-07-12 14:20:00,1,R0c_doubletouch,1,15,-5.112745098039068,hard_sl
2024-07-12 21:15:00,1,R0c_doubletouch,-1,60,7.479707252162231,max
2024-07-18 03:50:00,3,R1d_overbought,-1,20,-4.592508513053299,hard_sl
2024-07-18 04:55:00,3,R1d_overbought,-1,55,-4.734463276836181,hard_sl
2024-07-18 05:35:00,3,R1d_overbought,-1,47,-4.314356435643407,hard_sl
2024-07-18 06:15:00,3,R1d_overbought,-1,45,-4.534389328886981,hard_sl
2024-07-18 07:45:00,3,R1f_sma_reject,-1,26,-4.525679758308279,hard_sl
2024-07-18 08:15:00,3,R1c_bouncefade,-1,22,-4.270214943705255,hard_sl
2024-07-18 08:55:00,3,R1f_sma_reject,-1,13,-4.23513011152422,hard_sl
2024-07-18 11:20:00,3,R1d_overbought,-1,60,5.521224086870719,max
2024-07-18 15:35:00,3,R1d_overbought,-1,60,5.999243570347907,max
2024-07-18 15:40:00,3,R1f_sma_reject,-1,60,3.805777932474736,max
2024-07-18 17:15:00,3,R1f_sma_reject,-1,60,7.01172529313228,max
2024-07-18 20:50:00,3,R1d_overbought,-1,60,7.042879019908076,ml_exit
2024-07-18 21:00:00,3,R1f_sma_reject,-1,59,7.567567567567224,ml_exit
2024-07-18 23:25:00,3,R1d_overbought,-1,59,11.523120225171924,ml_exit
2024-07-19 04:40:00,3,R1d_overbought,-1,60,2.405181567211758,max
2024-07-19 05:55:00,3,R1e_false_breakout,-1,60,5.103695730175846,max
2024-07-19 06:50:00,3,R1e_false_breakout,-1,60,4.6992579659537945,max
2024-07-19 06:55:00,3,R1a_swinghigh,-1,60,5.528409090909216,max
2024-07-19 08:30:00,3,R1f_sma_reject,-1,60,4.129496402877612,max
2024-07-19 11:15:00,3,R1f_sma_reject,-1,60,9.86268656716411,max
2024-07-19 14:50:00,3,R1f_sma_reject,-1,60,4.247524752475407,max
2024-07-19 16:50:00,3,R1f_sma_reject,-1,60,1.0859049207672367,max
2024-07-19 18:05:00,3,R1e_false_breakout,-1,60,2.449187935034796,max
2024-07-19 18:10:00,3,R1a_swinghigh,-1,60,2.8656790123456664,max
2024-07-19 22:25:00,3,R1f_sma_reject,-1,19,-5.4901960784310315,hard_sl
2024-07-19 23:40:00,3,R1f_sma_reject,-1,4,-5.145467322557659,hard_sl
2024-07-19 23:55:00,3,R1e_false_breakout,-1,1,-4.1153578874217445,hard_sl
2024-07-22 01:30:00,3,R1c_bouncefade,-1,60,0.15094339622627634,max
2024-07-22 01:55:00,3,R1e_false_breakout,-1,60,2.422163588390237,max
2024-07-22 04:45:00,3,R1f_sma_reject,-1,60,2.099999999999905,max
2024-07-24 07:45:00,3,R1e_false_breakout,-1,60,2.641509433962098,max
2024-07-24 07:50:00,3,R1d_overbought,-1,60,2.4840182648398645,max
2024-07-24 10:15:00,3,R1f_sma_reject,-1,60,-2.2448391742677316,max
2024-07-24 10:35:00,3,R1g_three_red,-1,56,-4.48884050081659,hard_sl
2024-07-24 11:05:00,3,R1d_overbought,-1,53,-4.088319088319159,hard_sl
2024-07-24 12:05:00,3,R1d_overbought,-1,35,-4.135823429541781,hard_sl
2024-07-24 12:40:00,3,R1a_swinghigh,-1,31,-4.592402464065505,hard_sl
2024-07-24 14:45:00,3,R1e_false_breakout,-1,22,-5.097435897436122,hard_sl
2024-07-24 17:05:00,3,R1e_false_breakout,-1,60,4.0338983050847474,max
2024-07-24 17:10:00,3,R1f_sma_reject,-1,60,2.9476327116212335,max
2024-07-24 17:45:00,3,R1d_overbought,-1,60,6.419524587189185,max
2024-07-24 18:40:00,3,R1f_sma_reject,-1,60,9.86666666666681,max
2024-07-24 22:20:00,3,R1f_sma_reject,-1,59,10.737506575486922,ml_exit
2024-07-24 23:50:00,3,R1b_lowerhigh,-1,59,13.057844990548109,ml_exit
2024-07-25 03:05:00,3,R1f_sma_reject,-1,60,17.08754208754193,max
2024-07-25 05:35:00,3,R1d_overbought,-1,60,-0.9032921810700266,max
2024-07-25 06:50:00,3,R1f_sma_reject,-1,60,-1.076003415883798,max
2024-07-25 07:25:00,3,R1e_false_breakout,-1,59,1.807692307692229,ml_exit
2024-07-25 07:35:00,3,R1c_bouncefade,-1,59,1.8185451638689722,ml_exit
2024-08-06 21:50:00,1,R0c_doubletouch,-1,60,7.5253863134662,max
2024-08-07 11:10:00,1,R0c_doubletouch,1,60,6.411644116440881,max
2024-08-08 23:25:00,1,R0a_bb,-1,60,0.4582392776523179,max
2024-08-09 02:30:00,1,R0a_bb,1,20,-4.178200692041487,hard_sl
2024-08-13 06:00:00,1,R0c_doubletouch,1,60,-0.02340158796487694,max
2024-08-13 07:40:00,1,R0c_doubletouch,-1,60,1.6256948733785805,max
2024-08-13 15:40:00,1,R0a_bb,-1,60,2.0876288659794513,max
2024-08-13 23:40:00,3,R1f_sma_reject,-1,44,-4.9293308317696205,hard_sl
2024-08-14 01:55:00,3,R1f_sma_reject,-1,28,-4.3441324694022905,hard_sl
2024-08-14 03:50:00,3,R1a_swinghigh,-1,6,-5.228215767635171,hard_sl
2024-08-14 04:05:00,3,R1d_overbought,-1,60,5.296052631579169,max
2024-08-14 04:25:00,3,R1c_bouncefade,-1,60,3.466123280693049,max
2024-08-14 06:25:00,3,R1f_sma_reject,-1,45,-4.5350819672131655,hard_sl
2024-08-14 06:55:00,3,R1c_bouncefade,-1,36,-4.204514048825583,hard_sl
2024-08-14 08:05:00,3,R1c_bouncefade,-1,16,-4.88575899843452,hard_sl
2024-08-14 08:30:00,3,R1f_sma_reject,-1,10,-4.587570621468912,hard_sl
2024-08-14 09:00:00,3,R1d_overbought,-1,6,-4.347997373604609,hard_sl
2024-08-14 09:40:00,3,R1d_overbought,-1,22,-4.03752181500863,hard_sl
2024-08-14 10:20:00,3,R1d_overbought,-1,16,-5.7100093545367905,hard_sl
2024-08-14 10:40:00,3,R1e_false_breakout,-1,12,-5.196635120925307,hard_sl
2024-08-14 11:30:00,3,R1e_false_breakout,-1,60,14.219302678120224,max
2024-08-14 11:45:00,3,R1c_bouncefade,-1,60,8.320466132556655,max
2024-08-14 12:40:00,3,R1d_overbought,-1,60,13.250872431175528,max
2024-08-14 14:00:00,3,R1f_sma_reject,-1,59,20.865033871809096,ml_exit
2024-08-14 15:20:00,3,R1f_sma_reject,-1,60,23.96304591265332,max
2024-08-14 19:55:00,3,R1d_overbought,-1,60,-1.76529926025548,max
2024-08-14 21:15:00,3,R1f_sma_reject,-1,8,-4.300788954634571,hard_sl
2024-08-14 21:35:00,3,R1e_false_breakout,-1,59,-4.711181770005483,hard_sl
2024-08-19 06:05:00,1,R0a_bb,-1,60,0.5872952457052616,max
2024-08-19 09:10:00,1,R0a_bb,-1,60,8.35714285714263,max
2024-08-19 15:35:00,1,R0c_doubletouch,1,60,4.940532081377152,max
2024-08-20 01:55:00,1,R0c_doubletouch,-1,60,3.067010309278363,max
2024-08-22 01:55:00,1,R0c_doubletouch,1,26,-4.088000000000101,hard_sl
2024-08-22 05:20:00,3,R1g_three_red,-1,60,0.13854853911406273,max
2024-08-22 06:35:00,3,R1a_swinghigh,-1,60,-0.6639175257729983,max
2024-08-22 07:45:00,3,R1c_bouncefade,-1,17,-5.19520319786848,hard_sl
2024-08-22 08:25:00,3,R1d_overbought,-1,10,-4.068870523416611,hard_sl
2024-08-22 09:20:00,3,R1a_swinghigh,-1,60,1.726755218216227,max
2024-08-22 10:55:00,3,R1f_sma_reject,-1,60,3.508120649651903,max
2024-08-22 11:05:00,3,R1h_close_streak,-1,60,2.9559653744822576,max
2024-08-22 11:40:00,3,R1d_overbought,-1,60,9.983221476510387,max
2024-08-22 12:40:00,3,R1e_false_breakout,-1,60,18.04353285893618,ml_exit
2024-08-22 15:55:00,3,R1f_sma_reject,-1,60,7.185391692221696,max
2024-08-22 18:00:00,3,R1a_swinghigh,-1,60,-0.44050894085280684,max
2024-08-22 19:10:00,3,R1e_false_breakout,-1,60,-0.40475547149408325,max
2024-08-22 21:30:00,3,R1f_sma_reject,-1,58,-4.063888888888808,hard_sl
2024-08-23 03:25:00,3,R1d_overbought,-1,4,-4.4099999999992905,hard_sl
2024-08-23 04:20:00,3,R1d_overbought,-1,60,-1.9983498349835749,max
2024-08-23 04:35:00,3,R1h_close_streak,-1,60,-2.4935849056603145,max
2024-08-23 05:00:00,3,R1b_lowerhigh,-1,60,-1.698344132469363,max
2024-08-28 09:25:00,1,R0c_doubletouch,1,60,-2.4907036091869683,max
2024-08-28 23:40:00,1,R0a_bb,1,60,8.594306049821924,max
2024-08-29 15:45:00,1,R0a_bb,1,60,6.98357235984352,max
2024-08-29 22:50:00,1,R0b_stoch,1,51,-4.9320148331272105,hard_sl
2024-08-30 03:35:00,1,R0c_doubletouch,-1,60,4.52586206896542,max
2024-08-30 07:05:00,1,R0c_doubletouch,1,60,10.879105520615582,max
2024-08-30 07:55:00,1,R0c_doubletouch,1,60,13.00428449014526,max
2024-08-30 10:40:00,3,R1d_overbought,-1,60,1.4902874902873842,max
2024-08-30 11:25:00,3,R1e_false_breakout,-1,60,7.1212271152900675,max
2024-08-30 12:15:00,3,R1d_overbought,-1,60,4.911843276937135,max
2024-08-30 12:45:00,3,R1c_bouncefade,-1,60,8.164356435643592,max
2024-08-30 13:00:00,3,R1f_sma_reject,-1,60,12.06458123107929,max
2024-08-30 15:00:00,3,R1f_sma_reject,-1,60,13.496732026143805,ml_exit
2024-08-30 15:10:00,3,R1e_false_breakout,-1,59,15.505736137667299,ml_exit
