time,cid,rule,direction,bars,pnl_R,exit
2025-01-04 04:20:00,1,R0c_doubletouch,1,60,2.3617519200564767,max
2025-01-04 06:35:00,2,R0h_3bar_reversal,1,60,-2.6641487877250367,max
2025-01-04 17:40:00,2,R0h_3bar_reversal,1,59,6.555595961228414,ml_exit
2025-01-05 02:50:00,2,R0h_3bar_reversal,1,60,1.6987547207389881,max
2025-01-05 03:40:00,2,R0h_3bar_reversal,1,60,3.0309356776993557,ml_exit
2025-01-05 04:55:00,2,R0e_nr4_break,1,60,0.510783062404525,max
2025-01-05 10:20:00,2,R0h_3bar_reversal,1,60,0.3441609306511546,max
2025-01-05 16:20:00,2,R0h_3bar_reversal,1,60,5.058961104886245,max
2025-01-05 17:05:00,2,R0h_3bar_reversal,-1,60,-1.559743201557144,max
2025-01-05 18:10:00,2,R0h_3bar_reversal,-1,60,-1.5972186006084108,max
2025-01-06 04:10:00,2,R0h_3bar_reversal,-1,60,-1.6561673012500588,max
2025-01-06 09:05:00,0,R3b_higherlow,1,43,-4.173660825070037,hard_sl
2025-01-06 11:40:00,0,R3b_higherlow,1,60,3.9220380186446735,ml_exit
2025-01-06 11:55:00,0,R3a_pullback,1,59,19.20750324402664,ml_exit
2025-01-06 12:00:00,0,R3e_false_breakdown,1,59,16.814974703164793,ml_exit
2025-01-06 14:35:00,0,R3c_breakpullback,1,20,-5.540243523167169,hard_sl
2025-01-06 15:05:00,0,R3b_higherlow,1,60,18.909241137937375,max
2025-01-06 16:20:00,0,R3e_false_breakdown,1,60,15.281464872893297,max
2025-01-06 16:40:00,0,R3i_inside_break,1,60,8.761571787948492,max
2025-01-06 22:30:00,0,R3b_higherlow,1,60,-2.718342150982405,max
2025-01-07 08:35:00,3,R1d_overbought,-1,59,9.778716125928755,ml_exit
2025-01-07 14:05:00,3,R1d_overbought,-1,60,17.478817078318638,max
2025-01-07 14:50:00,3,R1d_overbought,-1,60,23.69346902133991,max
2025-01-07 18:55:00,3,R1h_close_streak,-1,59,3.1436697155437034,ml_exit
2025-01-08 01:40:00,3,R1d_overbought,-1,60,3.8466226242895973,max
2025-01-08 03:00:00,3,R1d_overbought,-1,59,2.982295560479567,ml_exit
2025-01-08 08:05:00,3,R1d_overbought,-1,60,4.2526663161282,max
2025-01-08 20:30:00,3,R1c_bouncefade,-1,59,-1.0483678531237108,ml_exit
2025-01-08 23:45:00,3,R1c_bouncefade,-1,60,-0.8670538493601546,max
2025-01-09 00:45:00,3,R1c_bouncefade,-1,59,4.669107191615753,ml_exit
2025-01-09 01:50:00,3,R1c_bouncefade,-1,60,4.3248293865912695,max
2025-01-09 03:05:00,3,R1c_bouncefade,-1,60,4.875215708022596,max
2025-01-09 06:00:00,2,R0h_3bar_reversal,1,46,-4.49500306584445,hard_sl
2025-01-09 12:35:00,2,R0h_3bar_reversal,1,36,-6.432996758436655,hard_sl
2025-01-09 15:40:00,2,R0h_3bar_reversal,1,60,2.580332621977207,ml_exit
2025-01-09 17:55:00,2,R0h_3bar_reversal,-1,60,6.728828360925348,max
2025-01-10 01:10:00,2,R0h_3bar_reversal,-1,51,-4.053431041492875,hard_sl
2025-01-10 02:20:00,2,R0h_3bar_reversal,-1,25,-5.355946166946503,hard_sl
2025-01-10 03:45:00,2,R0h_3bar_reversal,-1,26,-4.010693276228228,hard_sl
2025-01-10 04:35:00,2,R0h_3bar_reversal,-1,52,-4.2425593184961885,hard_sl
2025-01-10 09:45:00,2,R0h_3bar_reversal,-1,60,-1.287528149418371,max
2025-01-10 19:10:00,2,R0h_3bar_reversal,1,60,3.16057747653759,max
2025-01-11 23:55:00,2,R0h_3bar_reversal,-1,60,2.5151731503664734,max
2025-01-12 11:45:00,2,R0h_3bar_reversal,1,59,9.961750292610626,ml_exit
2025-01-12 13:20:00,2,R0h_3bar_reversal,-1,29,-4.184056210048101,hard_sl
2025-01-12 14:05:00,2,R0h_3bar_reversal,1,60,9.670962270935627,max
2025-01-12 15:05:00,2,R0h_3bar_reversal,1,60,9.294648408714318,ml_exit
2025-01-12 15:45:00,2,R0h_3bar_reversal,1,60,2.71437507320496,max
2025-01-12 16:30:00,2,R0h_3bar_reversal,1,60,-1.2485650370780577,max
2025-01-12 20:10:00,2,R0h_3bar_reversal,-1,60,8.459337863414774,max
2025-01-13 04:50:00,2,R0h_3bar_reversal,1,60,-2.0354780359837665,max
2025-01-13 06:30:00,2,R0h_3bar_reversal,-1,59,11.030129802406108,ml_exit
2025-01-13 08:50:00,2,R0h_3bar_reversal,1,32,-4.229491823938322,hard_sl
2025-01-13 10:25:00,2,R0h_3bar_reversal,1,22,-4.407028184573406,hard_sl
2025-01-13 14:25:00,2,R0h_3bar_reversal,1,60,3.314775020307104,max
2025-01-13 16:10:00,2,R0h_3bar_reversal,1,60,3.580865309353752,max
2025-01-14 04:25:00,2,R0h_3bar_reversal,-1,60,0.842642546570284,max
2025-01-14 10:50:00,2,R0h_3bar_reversal,-1,7,-4.326417219428057,hard_sl
2025-01-14 16:40:00,2,R0h_3bar_reversal,-1,60,-0.21790764502126667,max
2025-01-14 18:05:00,2,R0h_3bar_reversal,1,59,1.66342256987697,ml_exit
2025-01-15 02:30:00,2,R0h_3bar_reversal,-1,60,0.05401047675976965,max
2025-01-15 06:35:00,0,R3h_close_streak,1,60,-1.7489090987566853,max
2025-01-15 12:30:00,0,R3h_close_streak,1,21,-4.143537207852346,hard_sl
2025-01-15 15:30:00,0,R3g_three_green,1,60,2.1564671756655756,max
2025-01-16 02:55:00,0,R3a_pullback,1,60,-1.6708928097332418,max
2025-01-16 04:40:00,0,R3e_false_breakdown,1,60,0.841448693085298,max
2025-01-16 05:30:00,0,R3e_false_breakdown,1,60,-0.7572246783582691,max
2025-01-16 14:05:00,0,R3b_higherlow,1,32,-6.605846734039806,hard_sl
2025-01-17 17:00:00,0,R3h_close_streak,1,59,6.55369592114405,ml_exit
2025-01-17 19:55:00,0,R3e_false_breakdown,1,60,0.973437813177092,max
2025-01-18 02:00:00,0,R3e_false_breakdown,1,44,-7.703844333003104,hard_sl
2025-01-18 04:05:00,0,R3h_close_streak,1,18,-4.7328144783902975,hard_sl
2025-01-18 05:45:00,2,R0h_3bar_reversal,1,43,-4.499624569051103,hard_sl
2025-01-18 14:25:00,2,R0h_3bar_reversal,-1,18,-4.435404600239002,hard_sl
2025-01-18 16:25:00,2,R0h_3bar_reversal,-1,60,0.1341996626922345,max
2025-01-18 17:55:00,2,R0h_3bar_reversal,-1,60,2.172742898215618,max
2025-01-19 03:40:00,2,R0h_3bar_reversal,-1,9,-4.081512106039644,hard_sl
2025-01-19 04:35:00,2,R0h_3bar_reversal,-1,60,0.12728167209299165,max
2025-01-21 16:40:00,0,R3e_false_breakdown,1,60,7.263801461453198,max
2025-01-21 23:15:00,0,R3e_false_breakdown,1,60,-0.19069482609998992,max
2025-01-22 01:05:00,0,R3e_false_breakdown,1,60,-0.5680993540594705,max
2025-01-22 08:25:00,3,R1g_three_red,-1,59,4.172905580712344,ml_exit
2025-01-22 08:30:00,3,R1h_close_streak,-1,59,3.9738019548151753,ml_exit
2025-01-22 09:20:00,3,R1d_overbought,-1,60,0.4551939848989661,max
2025-01-22 09:30:00,3,R1g_three_red,-1,60,-0.23672290710798663,max
2025-01-22 09:35:00,3,R1h_close_streak,-1,60,-0.6803547528716443,max
2025-01-22 11:05:00,3,R1g_three_red,-1,59,5.641964335882159,ml_exit
2025-01-22 11:45:00,3,R1d_overbought,-1,59,5.088831962153495,ml_exit
2025-01-22 17:55:00,3,R1d_overbought,-1,60,-0.3312704812374328,max
2025-01-24 05:25:00,2,R0h_3bar_reversal,1,59,6.456815019678327,ml_exit
2025-01-24 07:35:00,2,R0h_3bar_reversal,-1,60,-2.186895683499925,max
2025-01-24 08:15:00,2,R0h_3bar_reversal,1,60,2.6392258159164794,max
2025-01-24 10:45:00,2,R0h_3bar_reversal,1,60,-1.2944943616907336,max
