time,cid,rule,direction,bars,pnl_R,exit
2024-12-20 09:05:00,0,R3h_close_streak,1,60,-2.565990897807408,max
2024-12-20 09:45:00,0,R3g_three_green,1,60,-1.5442011354421366,max
2024-12-20 12:40:00,0,R3d_oversold,1,59,14.792585170341113,ml_exit
2024-12-20 12:45:00,0,R3g_three_green,1,59,16.496767241380084,ml_exit
2024-12-20 13:00:00,0,R3e_false_breakdown,1,58,18.870212765958744,ml_exit
2024-12-20 14:25:00,0,R3h_close_streak,1,59,14.28668941979464,ml_exit
2024-12-20 15:00:00,0,R3i_inside_break,1,60,13.557259223766563,max
2024-12-20 15:05:00,0,R3g_three_green,1,60,13.556177156177545,max
2024-12-20 17:15:00,0,R3h_close_streak,1,60,0.7581998474447301,max
2024-12-20 22:10:00,0,R3b_higherlow,1,15,-4.266250650025859,hard_sl
2024-12-23 01:30:00,0,R3f_sma_bounce,1,60,0.9138381201044379,max
2024-12-26 03:35:00,1,R0f_mean_revert,-1,60,1.0899898887764552,max
2025-01-02 14:10:00,0,R3a_pullback,1,60,13.441192123468955,ml_exit
2025-01-02 15:45:00,0,R3f_sma_bounce,1,59,4.780839557043555,ml_exit
2025-01-03 05:20:00,0,R3h_close_streak,1,45,-4.035785288270465,hard_sl
2025-01-03 16:20:00,2,R0e_nr4_break,-1,60,1.592625899280574,max
2025-01-08 17:30:00,2,R0g_inside_break,1,25,-4.916646649051062,hard_sl
2025-01-09 20:15:00,0,R3g_three_green,1,60,0.017529215358783726,max
2025-01-09 20:40:00,0,R3c_breakpullback,1,60,-0.22473549799345838,max
2025-01-09 21:30:00,0,R3g_three_green,1,60,0.020038167939065342,max
2025-01-10 01:00:00,0,R3d_oversold,1,60,5.730994152045342,max
2025-01-10 01:45:00,0,R3e_false_breakdown,1,60,6.938364779873668,max
2025-01-10 03:50:00,0,R3d_oversold,1,59,6.33143580012602,ml_exit
2025-01-10 05:20:00,0,R3h_close_streak,1,60,4.804583835947255,max
2025-01-10 09:45:00,0,R3a_pullback,1,60,2.2238077356364627,max
2025-01-10 15:45:00,0,R3f_sma_bounce,1,60,1.6174826359478813,max
2025-01-10 15:50:00,0,R3h_close_streak,1,60,1.1907216494845914,max
2025-01-10 19:45:00,3,R1d_overbought,-1,60,3.0722100656454834,max
2025-01-10 22:20:00,3,R1a_swinghigh,-1,60,0.11323967645810085,max
2025-01-13 02:30:00,3,R1h_close_streak,-1,60,3.6170009551095736,max
2025-01-13 03:55:00,3,R1b_lowerhigh,-1,60,-1.7291666666667092,max
2025-01-13 06:20:00,3,R1f_sma_reject,-1,60,1.6119980648279428,max
2025-01-13 11:20:00,3,R1g_three_red,-1,60,7.708118556701219,max
2025-01-13 15:20:00,3,R1f_sma_reject,-1,60,3.264649375600478,ml_exit
2025-01-13 16:05:00,3,R1b_lowerhigh,-1,59,4.255003706449306,ml_exit
2025-01-13 16:45:00,3,R1e_false_breakout,-1,60,4.291112666200167,max
2025-01-13 18:10:00,3,R1b_lowerhigh,-1,59,1.890109890109824,ml_exit
2025-01-14 20:45:00,0,R3g_three_green,1,60,1.5414398064127455,max
2025-01-14 21:00:00,0,R3h_close_streak,1,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,1,60,-0.8315982853642386,max
2025-01-14 22:50:00,0,R3g_three_green,1,60,-1.2263374485598824,max
2025-01-14 23:15:00,0,R3c_breakpullback,1,41,-4.2205226258764785,hard_sl
2025-01-14 23:45:00,0,R3b_higherlow,1,23,-4.279245283019354,hard_sl
2025-01-15 03:00:00,0,R3e_false_breakdown,1,60,6.234374999999611,max
2025-01-15 04:00:00,0,R3e_false_breakdown,1,60,7.661190965092617,max
2025-01-15 05:05:00,0,R3c_breakpullback,1,60,7.104780299372111,max
2025-01-15 07:40:00,0,R3h_close_streak,1,60,10.897858319603701,max
2025-01-15 08:00:00,0,R3c_breakpullback,1,60,9.25274725274683,max
2025-01-15 08:35:00,0,R3h_close_streak,1,60,2.43657817109106,max
2025-01-15 09:25:00,0,R3h_close_streak,1,60,3.1591836734692818,max
2025-01-15 10:35:00,0,R3d_oversold,1,60,2.386297977713684,max
2025-01-15 11:00:00,0,R3f_sma_bounce,1,59,5.698096885813363,ml_exit
2025-01-15 15:10:00,0,R3f_sma_bounce,1,22,-5.581306628516825,hard_sl
2025-01-15 15:45:00,0,R3c_breakpullback,1,60,1.12753977968174,max
2025-01-15 15:55:00,0,R3g_three_green,1,13,-4.914126234435497,hard_sl
2025-01-15 16:00:00,0,R3h_close_streak,1,12,-4.731054365733208,hard_sl
2025-01-15 18:50:00,0,R3c_breakpullback,1,60,3.0859994129731785,max
2025-01-15 20:15:00,0,R3g_three_green,1,60,1.9581624282197598,max
2025-01-15 20:30:00,0,R3c_breakpullback,1,60,0.8535087719300187,max
2025-01-15 20:45:00,0,R3b_higherlow,1,60,2.5363288718931414,max
2025-01-15 20:50:00,0,R3f_sma_bounce,1,60,2.434170854271316,max
2025-01-16 02:15:00,0,R3f_sma_bounce,1,60,-1.4967989756722908,max
2025-01-16 07:20:00,0,R3e_false_breakdown,1,10,-5.167608286251239,hard_sl
2025-01-16 11:20:00,0,R3h_close_streak,1,60,6.031541218637866,max
2025-01-16 16:55:00,0,R3h_close_streak,1,60,-1.103156848123291,max
2025-01-16 17:15:00,0,R3d_oversold,1,60,-0.32263895164933415,max
2025-01-16 17:30:00,0,R3g_three_green,1,60,-0.7948598130841955,max
2025-01-16 21:45:00,0,R3e_false_breakdown,1,60,-1.156587473001997,max
2025-01-20 08:55:00,1,R0f_mean_revert,-1,60,1.9638807223855674,max
2025-01-21 03:40:00,0,R3f_sma_bounce,1,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,1,60,2.0132389865328157,max
2025-01-21 04:05:00,0,R3h_close_streak,1,60,1.067735263702123,max
2025-01-21 04:40:00,0,R3g_three_green,1,60,2.74029280712933,max
2025-01-21 05:15:00,0,R3i_inside_break,1,60,1.010812696198194,max
2025-01-21 05:20:00,0,R3g_three_green,1,60,-0.2573179033355842,max
2025-01-21 07:40:00,0,R3a_pullback,1,40,-4.8736462093863135,hard_sl
2025-01-21 15:30:00,0,R3c_breakpullback,1,59,8.65132336018389,ml_exit
2025-01-21 16:35:00,0,R3c_breakpullback,1,60,3.850385038503933,max
2025-01-21 16:50:00,0,R3h_close_streak,1,60,2.7154995605039742,max
2025-01-21 20:40:00,0,R3h_close_streak,1,59,-0.11028730305843497,ml_exit
2025-01-21 21:25:00,0,R3d_oversold,1,60,3.6004250797021826,max
2025-01-23 06:20:00,0,R3g_three_green,1,60,-7.831075697212157,hard_sl
2025-01-23 06:50:00,0,R3b_higherlow,1,54,-8.304854368933531,hard_sl
2025-01-23 12:10:00,0,R3h_close_streak,1,41,-4.812203389830596,hard_sl
2025-01-23 14:10:00,0,R3e_false_breakdown,1,12,-4.353109363831215,hard_sl
2025-01-23 16:15:00,0,R3f_sma_bounce,1,60,3.5388225255972685,max
2025-01-23 16:55:00,0,R3g_three_green,1,60,2.748700173310242,max
2025-01-23 17:10:00,0,R3f_sma_bounce,1,60,3.364899639732211,max
2025-01-23 18:35:00,0,R3g_three_green,1,60,0.22606689734715024,max
2025-01-23 18:40:00,0,R3h_close_streak,1,60,-0.30399536768963153,max
2025-01-23 19:35:00,0,R3h_close_streak,1,60,-0.7362763915546388,max
2025-01-24 01:35:00,0,R3h_close_streak,1,59,25.149700598805865,ml_exit
2025-01-27 05:00:00,2,R0e_nr4_break,1,60,-2.184490306441566,max
2025-01-27 08:40:00,3,R1b_lowerhigh,-1,23,-4.008298755186652,hard_sl
2025-01-27 10:40:00,3,R1a_swinghigh,-1,23,-4.0944635595872985,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,-1,60,8.281746031746048,max
2025-01-27 12:10:00,3,R1d_overbought,-1,60,9.7304347826086,max
2025-01-27 12:45:00,3,R1a_swinghigh,-1,60,12.45749726377276,max
2025-01-27 12:55:00,3,R1d_overbought,-1,60,12.010526315789763,max
2025-01-27 13:40:00,3,R1b_lowerhigh,-1,60,14.373774923961442,max
2025-01-27 14:05:00,3,R1f_sma_reject,-1,60,17.00211267605722,max
2025-01-28 02:45:00,3,R1b_lowerhigh,-1,60,1.0460136674262073,max
2025-01-28 08:10:00,3,R1b_lowerhigh,-1,59,-1.3274215552527133,ml_exit
2025-01-29 09:25:00,0,R3a_pullback,1,60,-1.3265792610250635,max
2025-01-29 14:20:00,0,R3e_false_breakdown,1,37,-6.293416927899243,hard_sl
2025-01-29 15:35:00,0,R3h_close_streak,1,60,-2.476775956284135,max
2025-01-29 15:45:00,0,R3f_sma_bounce,1,36,-4.132952108648981,hard_sl
2025-01-29 16:50:00,0,R3f_sma_bounce,1,7,-4.3480721613016104,hard_sl
2025-01-29 17:10:00,0,R3i_inside_break,1,19,-4.368826170622225,hard_sl
2025-01-29 19:10:00,0,R3f_sma_bounce,1,60,3.3936560934891684,max
2025-01-29 19:40:00,0,R3h_close_streak,1,20,-4.194615384615291,hard_sl
2025-01-29 19:45:00,0,R3g_three_green,1,19,-4.461842625543589,hard_sl
2025-01-29 20:25:00,0,R3f_sma_bounce,1,7,-4.108177172061329,hard_sl
2025-01-29 20:45:00,0,R3g_three_green,1,3,-4.0345454545455475,hard_sl
2025-01-29 21:35:00,0,R3f_sma_bounce,1,60,2.3814946619216246,max
2025-01-29 21:40:00,0,R3h_close_streak,1,60,1.734374999999855,max
2025-01-29 22:20:00,0,R3i_inside_break,1,60,0.6089909443724913,max
2025-01-29 23:05:00,0,R3b_higherlow,1,60,1.9395039322444567,max
2025-01-29 23:55:00,0,R3h_close_streak,1,60,2.4906367041197734,max
2025-01-30 02:15:00,0,R3f_sma_bounce,1,60,1.4426919032597894,max
2025-01-30 02:30:00,0,R3h_close_streak,1,60,-2.7915831663327357,ml_exit
2025-01-30 02:45:00,0,R3c_breakpullback,1,58,-5.055555555556387,hard_sl
2025-01-30 03:25:00,0,R3f_sma_bounce,1,60,0.4395904436860798,max
2025-01-30 03:50:00,0,R3d_oversold,1,60,2.0012650221380874,max
2025-01-30 04:55:00,0,R3f_sma_bounce,1,60,10.702276707530602,max
2025-01-30 05:45:00,0,R3g_three_green,1,59,11.682196339434439,ml_exit
2025-01-30 06:15:00,0,R3c_breakpullback,1,16,-4.674536256323591,hard_sl
2025-01-30 06:55:00,0,R3a_pullback,1,60,17.528251121076135,max
2025-01-30 07:05:00,0,R3g_three_green,1,60,18.02216538789415,max
2025-01-30 07:25:00,0,R3e_false_breakdown,1,60,21.437500000000725,max
2025-01-30 08:55:00,0,R3g_three_green,1,59,9.093083723349313,ml_exit
2025-01-30 09:00:00,0,R3h_close_streak,1,59,7.841396508728299,ml_exit
2025-01-30 09:45:00,0,R3g_three_green,1,59,8.047597254004744,ml_exit
2025-01-30 09:50:00,0,R3h_close_streak,1,59,7.4569356300999,ml_exit
2025-01-30 11:25:00,0,R3d_oversold,1,60,6.146084337349363,max
2025-01-30 15:35:00,0,R3f_sma_bounce,1,60,6.873228346456932,max
2025-01-30 15:50:00,0,R3h_close_streak,1,59,5.511645379414101,ml_exit
2025-01-30 16:15:00,0,R3b_higherlow,1,60,4.258195336262229,max
2025-01-30 16:40:00,0,R3f_sma_bounce,1,60,3.49804796430559,max
2025-01-30 16:50:00,0,R3h_close_streak,1,60,1.9073033707864615,max
2025-01-30 19:35:00,0,R3h_close_streak,1,60,-0.20534550195558346,max
2025-01-30 19:50:00,0,R3g_three_green,1,60,-0.5574990695944024,max
2025-01-30 21:05:00,0,R3d_oversold,1,59,1.0330924305820186,ml_exit
2025-01-31 10:35:00,0,R3a_pullback,1,60,7.699729834040954,max
2025-01-31 11:10:00,0,R3h_close_streak,1,60,6.333471933471804,max
2025-02-03 02:50:00,2,R0e_nr4_break,-1,60,2.3466544873259463,max
2025-02-03 11:15:00,2,R0e_nr4_break,-1,40,-5.155322862129274,hard_sl
2025-02-03 17:25:00,0,R3b_higherlow,1,60,-1.1207958313595907,max
2025-02-03 18:50:00,0,R3b_higherlow,1,60,-1.3063518830803897,max
2025-02-03 21:50:00,0,R3a_pullback,1,21,-4.650739476678178,hard_sl
2025-02-04 01:05:00,0,R3e_false_breakdown,1,60,3.8779884583673874,max
2025-02-04 01:45:00,0,R3b_higherlow,1,60,3.0641290856432715,max
2025-02-04 10:45:00,0,R3b_higherlow,1,60,7.246376811594227,max
2025-02-04 13:35:00,0,R3h_close_streak,1,60,15.54541220307367,max
2025-02-04 15:20:00,0,R3c_breakpullback,1,59,5.215267175572781,ml_exit
2025-02-04 17:45:00,0,R3d_oversold,1,60,1.7575508526813735,max
2025-02-04 18:25:00,0,R3h_close_streak,1,60,-0.0028214429664790357,max
2025-02-05 03:35:00,0,R3e_false_breakdown,1,59,7.3297644539615,ml_exit
