time,cid,rule,direction,bars,pnl_R,exit
2025-01-09 23:45:00,0,R3e_false_breakdown,1,71,7.386759581881099,ml_exit
2025-01-10 00:25:00,0,R3b_higherlow,1,63,6.075324468508121,ml_exit
2025-01-10 00:40:00,0,R3h_close_streak,1,60,5.233160621761114,ml_exit
2025-01-10 00:45:00,0,R3g_three_green,1,59,4.97819176461867,ml_exit
2025-01-10 01:15:00,0,R3b_higherlow,1,94,8.291316526610494,ml_exit
2025-01-10 01:50:00,0,R3d_oversold,1,90,9.395319418089692,ml_exit
2025-01-10 02:10:00,0,R3h_close_streak,1,83,6.632312467060265,ml_exit
2025-01-10 02:15:00,0,R3i_inside_break,1,85,6.311250490003752,ml_exit
2025-01-10 02:30:00,0,R3c_breakpullback,1,82,5.521499694053389,ml_exit
2025-01-10 03:10:00,0,R3d_oversold,1,74,5.980266976204392,ml_exit
2025-01-10 03:25:00,0,R3h_close_streak,1,71,5.904269081500443,ml_exit
2025-01-10 03:50:00,0,R3d_oversold,1,63,5.974142440773249,ml_exit
2025-01-10 04:40:00,0,R3e_false_breakdown,1,68,10.847625674028938,ml_exit
2025-01-10 05:00:00,0,R3a_pullback,1,64,11.880366705999142,ml_exit
2025-01-10 05:20:00,0,R3h_close_streak,1,60,9.94167433302626,ml_exit
2025-01-10 07:15:00,0,R3b_higherlow,1,87,11.62883959044373,ml_exit
2025-01-10 07:45:00,0,R3a_pullback,1,81,9.290971411352357,ml_exit
2025-01-10 09:20:00,0,R3g_three_green,1,268,3.9820160908660927,ml_exit
2025-01-10 09:45:00,0,R3d_oversold,1,337,-3.403983876648588,ml_exit
2025-01-10 10:15:00,0,R3g_three_green,1,472,-7.870955315870685,ml_exit
2025-01-10 10:45:00,0,R3b_higherlow,1,251,5.927904247829189,ml_exit
2025-01-10 10:55:00,0,R3g_three_green,1,464,-6.52229242281651,ml_exit
2025-01-10 13:45:00,0,R3f_sma_bounce,1,443,-1.8136084386228795,ml_exit
2025-01-10 14:30:00,0,R3g_three_green,1,280,-3.3774013272790775,ml_exit
2025-01-10 21:10:00,3,R1a_swinghigh,-1,84,4.695170367784696,ml_exit
2025-01-12 23:00:00,3,R1f_sma_reject,-1,161,11.286774334351602,ml_exit
2025-01-13 00:35:00,3,R1g_three_red,-1,142,14.577349648529646,ml_exit
2025-01-13 00:55:00,3,R1b_lowerhigh,-1,138,14.672034027039917,ml_exit
2025-01-13 04:20:00,3,R1f_sma_reject,-1,97,12.079808684235386,ml_exit
2025-01-13 06:25:00,3,R1c_bouncefade,-1,72,15.16643116673417,ml_exit
2025-01-13 07:35:00,3,R1g_three_red,-1,112,17.636101083032145,ml_exit
2025-01-13 09:00:00,3,R1f_sma_reject,-1,105,11.218673519334573,ml_exit
2025-01-13 09:20:00,3,R1g_three_red,-1,101,11.168811554073486,ml_exit
2025-01-13 09:55:00,3,R1f_sma_reject,-1,94,11.118086978381292,ml_exit
2025-01-13 11:20:00,3,R1f_sma_reject,-1,77,9.919196530472435,ml_exit
2025-01-13 12:00:00,3,R1g_three_red,-1,69,6.5320159735609105,ml_exit
2025-01-13 12:55:00,3,R1d_overbought,-1,75,4.774556404449601,ml_exit
2025-01-13 13:30:00,3,R1g_three_red,-1,68,3.1688288124830213,ml_exit
2025-01-14 17:20:00,0,R3a_pullback,1,178,9.917124661955835,ml_exit
2025-01-14 17:55:00,0,R3b_higherlow,1,171,12.031191180425576,ml_exit
2025-01-14 18:10:00,0,R3e_false_breakdown,1,96,5.809488418184731,ml_exit
2025-01-14 18:55:00,0,R3g_three_green,1,159,10.873618571340534,ml_exit
2025-01-14 19:55:00,0,R3d_oversold,1,147,8.575866188769165,ml_exit
2025-01-14 20:05:00,0,R3b_higherlow,1,145,9.064523331100766,ml_exit
2025-01-14 20:20:00,0,R3a_pullback,1,142,9.56416597966501,ml_exit
2025-01-14 20:50:00,0,R3g_three_green,1,136,8.447204968944304,ml_exit
2025-01-14 21:15:00,0,R3c_breakpullback,1,133,7.328680804932457,ml_exit
2025-01-14 21:45:00,0,R3d_oversold,1,125,8.967839999999416,ml_exit
2025-01-14 23:50:00,0,R3b_higherlow,1,112,10.55057034220546,ml_exit
2025-01-15 00:45:00,0,R3a_pullback,1,101,14.936755270392302,ml_exit
2025-01-15 00:55:00,0,R3e_false_breakdown,1,99,14.580348004092313,ml_exit
2025-01-15 02:00:00,0,R3e_false_breakdown,1,86,10.535391165513495,ml_exit
2025-01-15 04:10:00,0,R3b_higherlow,1,60,10.830078936435873,ml_exit
2025-01-15 04:55:00,0,R3f_sma_bounce,1,90,14.056629213484387,ml_exit
2025-01-15 05:00:00,0,R3c_breakpullback,1,89,13.51169977925111,ml_exit
2025-01-15 07:00:00,0,R3b_higherlow,1,65,4.25255972696248,ml_exit
2025-01-15 08:35:00,0,R3d_oversold,1,125,6.317497103128682,ml_exit
2025-01-15 08:45:00,0,R3g_three_green,1,130,5.5624390243902,ml_exit
2025-01-15 09:35:00,0,R3g_three_green,1,122,5.708826024048681,ml_exit
2025-01-15 11:25:00,0,R3f_sma_bounce,1,115,5.943243368362467,ml_exit
2025-01-15 13:20:00,0,R3e_false_breakdown,1,67,6.470297662138685,ml_exit
2025-01-15 13:30:00,0,R3d_oversold,1,92,3.879763566697339,ml_exit
2025-01-15 13:55:00,0,R3g_three_green,1,273,5.9427764627715485,ml_exit
2025-01-15 14:20:00,0,R3b_higherlow,1,268,5.937954672635753,ml_exit
2025-01-15 18:45:00,0,R3b_higherlow,1,216,14.870874719641083,ml_exit
2025-01-15 18:50:00,0,R3f_sma_bounce,1,215,15.211040053853573,ml_exit
2025-01-15 20:10:00,0,R3g_three_green,1,199,16.8469293091723,ml_exit
2025-01-15 20:40:00,0,R3b_higherlow,1,192,18.459039548022858,ml_exit
2025-01-15 21:35:00,0,R3b_higherlow,1,116,7.501727115717022,ml_exit
2025-01-16 00:15:00,0,R3f_sma_bounce,1,162,15.014173228346783,ml_exit
2025-01-16 05:15:00,0,R3e_false_breakdown,1,59,17.5338560228056,ml_exit
2025-01-16 06:05:00,0,R3e_false_breakdown,1,91,17.031329381878745,ml_exit
2025-01-16 07:10:00,0,R3g_three_green,1,79,11.337391625162278,ml_exit
2025-01-16 08:05:00,0,R3g_three_green,1,69,9.90230706805284,ml_exit
2025-01-16 08:35:00,0,R3b_higherlow,1,62,7.585641605426768,ml_exit
2025-01-16 09:15:00,0,R3g_three_green,1,72,7.309868617497439,ml_exit
2025-01-16 12:00:00,0,R3e_false_breakdown,1,62,9.382359378420022,ml_exit
2025-01-16 12:10:00,0,R3a_pullback,1,60,8.76600527050075,ml_exit
2025-01-16 13:20:00,0,R3g_three_green,1,689,6.386438920413608,ml_exit
2025-01-16 14:50:00,0,R3g_three_green,1,396,-7.931246506428251,ml_exit
2025-01-16 15:45:00,0,R3e_false_breakdown,1,667,4.728823655555365,ml_exit
2025-01-16 18:45:00,0,R3e_false_breakdown,1,349,-13.312230944543318,ml_exit
2025-01-16 21:20:00,1,R0a_bb,1,318,-16.521314874670352,ml_exit
2025-01-21 01:10:00,0,R3g_three_green,1,61,7.757278577995437,ml_exit
2025-01-21 01:40:00,0,R3f_sma_bounce,1,59,2.7685820226352162,ml_exit
2025-01-21 02:00:00,0,R3g_three_green,1,69,3.662882490038339,ml_exit
2025-01-21 02:40:00,0,R3g_three_green,1,61,2.048097918012154,ml_exit
2025-01-21 03:45:00,0,R3b_higherlow,1,135,7.033723331038949,ml_exit
2025-01-21 06:40:00,0,R3b_higherlow,1,101,6.834571632456393,ml_exit
2025-01-21 07:25:00,0,R3f_sma_bounce,1,160,7.060158129941561,ml_exit
2025-01-21 07:30:00,0,R3g_three_green,1,159,7.065647794373152,ml_exit
2025-01-21 08:10:00,0,R3b_higherlow,1,148,6.787330316741969,ml_exit
2025-01-21 11:10:00,0,R3a_pullback,1,91,16.78488134670361,ml_exit
2025-01-21 11:15:00,0,R3e_false_breakdown,1,90,16.854510140476204,ml_exit
2025-01-21 12:55:00,0,R3d_oversold,1,92,9.287628199205399,ml_exit
2025-01-21 14:20:00,0,R3g_three_green,1,78,4.309922083583226,ml_exit
2025-01-21 17:50:00,0,R3b_higherlow,1,71,2.5763747454173935,ml_exit
2025-01-21 18:00:00,0,R3a_pullback,1,69,3.3437660338633117,ml_exit
2025-01-21 19:25:00,0,R3d_oversold,1,96,6.646369781722228,ml_exit
2025-01-22 01:30:00,0,R3d_oversold,1,426,-3.2469805706285224,ml_exit
2025-01-22 10:50:00,2,R0e_nr4_break,-1,313,8.770274233758807,ml_exit
2025-01-23 03:25:00,0,R3b_higherlow,1,127,-6.989070014365085,ml_exit
2025-01-23 04:20:00,0,R3g_three_green,1,149,3.6138590577719474,ml_exit
2025-01-23 04:50:00,0,R3b_higherlow,1,143,5.81651021000653,ml_exit
2025-01-23 05:05:00,0,R3f_sma_bounce,1,140,4.982163055773124,ml_exit
2025-01-23 06:15:00,0,R3g_three_green,1,93,-10.270224091476583,ml_exit
2025-01-23 07:00:00,0,R3b_higherlow,1,84,-9.289822607010576,ml_exit
2025-01-23 08:15:00,0,R3f_sma_bounce,1,186,5.631616090332107,ml_exit
2025-01-23 09:00:00,0,R3b_higherlow,1,60,-9.549436795995605,ml_exit
2025-01-23 09:15:00,0,R3e_false_breakdown,1,90,3.8531876138435277,ml_exit
2025-01-23 12:10:00,0,R3e_false_breakdown,1,139,5.289986810679989,ml_exit
2025-01-23 13:15:00,0,R3a_pullback,1,126,5.791577888966134,ml_exit
2025-01-23 14:15:00,0,R3f_sma_bounce,1,114,4.612149532710308,ml_exit
2025-01-23 14:45:00,0,R3b_higherlow,1,108,5.827820485695005,ml_exit
2025-01-23 15:10:00,0,R3f_sma_bounce,1,103,5.528854586914758,ml_exit
2025-01-23 18:10:00,0,R3b_higherlow,1,85,10.283496290473304,ml_exit
2025-01-23 18:50:00,0,R3d_oversold,1,60,3.395496630690835,ml_exit
2025-01-23 19:50:00,0,R3d_oversold,1,65,11.79589743589752,ml_exit
2025-01-23 21:45:00,0,R3g_three_green,1,90,25.035862068965155,ml_exit
2025-01-23 23:55:00,0,R3c_breakpullback,1,76,30.855040185920025,ml_exit
2025-01-24 00:30:00,0,R3g_three_green,1,69,19.59404997435334,ml_exit
2025-01-24 03:40:00,0,R3a_pullback,1,140,5.977164471840533,ml_exit
2025-01-24 12:40:00,2,R0h_3bar_reversal,1,363,-27.183182586223744,ml_exit
2025-01-27 07:05:00,3,R1f_sma_reject,-1,206,6.168115942028694,ml_exit
2025-01-27 07:55:00,3,R1f_sma_reject,-1,222,5.353079419554545,ml_exit
2025-01-27 08:40:00,3,R1a_swinghigh,-1,187,6.263169277350447,ml_exit
2025-01-27 10:00:00,3,R1a_swinghigh,-1,171,7.854330708661358,ml_exit
2025-01-27 10:45:00,3,R1a_swinghigh,-1,73,16.77435766980408,ml_exit
2025-01-27 10:55:00,3,R1d_overbought,-1,160,10.848320658027877,ml_exit
2025-01-27 12:05:00,3,R1f_sma_reject,-1,146,11.225563647767364,ml_exit
2025-01-27 12:15:00,3,R1g_three_red,-1,144,8.97080489288314,ml_exit
2025-01-27 13:25:00,3,R1g_three_red,-1,130,6.033800339259596,ml_exit
2025-01-27 16:05:00,3,R1g_three_red,-1,371,-7.897704353343612,ml_exit
2025-01-29 09:20:00,2,R0h_3bar_reversal,-1,418,-20.75601686080847,ml_exit
2025-01-30 08:05:00,0,R3g_three_green,1,59,7.321273934378815,ml_exit
2025-01-30 08:45:00,0,R3b_higherlow,1,86,16.13909231305663,ml_exit
2025-01-30 09:25:00,0,R3d_oversold,1,78,10.409207161125488,ml_exit
2025-01-30 14:35:00,0,R3a_pullback,1,74,4.8047589993898425,ml_exit
2025-01-30 17:35:00,0,R3h_close_streak,1,486,3.5879199650937137,ml_exit
2025-01-30 19:25:00,0,R3e_false_breakdown,1,314,-3.4713463120372516,ml_exit
2025-01-30 19:30:00,0,R3a_pullback,1,346,-7.344529431326689,ml_exit
2025-01-30 21:15:00,0,R3e_false_breakdown,1,441,3.2949387348147945,ml_exit
2025-01-30 23:10:00,0,R3b_higherlow,1,431,2.657241227748806,ml_exit
2025-01-31 00:15:00,0,R3g_three_green,1,420,2.2284167575644993,ml_exit
2025-01-31 00:35:00,0,R3b_higherlow,1,414,3.4072557050906274,ml_exit
2025-01-31 02:40:00,0,R3b_higherlow,1,388,3.5684647302904233,ml_exit
2025-01-31 03:50:00,0,R3f_sma_bounce,1,135,17.587177821095437,ml_exit
2025-01-31 04:15:00,0,R3d_oversold,1,130,24.050247636197614,ml_exit
2025-01-31 06:50:00,0,R3e_false_breakdown,1,99,17.560597014925175,ml_exit
2025-01-31 07:10:00,0,R3f_sma_bounce,1,240,-9.07085167093882,ml_exit
2025-01-31 08:05:00,0,R3b_higherlow,1,326,2.3341997771999705,ml_exit
2025-01-31 16:50:00,2,R0h_3bar_reversal,1,227,0.5910610932476447,ml_exit
2025-02-03 13:10:00,0,R3d_oversold,1,139,5.740060719965005,ml_exit
2025-02-03 18:00:00,0,R3b_higherlow,1,242,6.834489330112583,ml_exit
2025-02-03 19:50:00,0,R3a_pullback,1,191,2.141687835167948,ml_exit
2025-02-03 20:30:00,0,R3a_pullback,1,183,3.248785752833585,ml_exit
2025-02-03 21:25:00,0,R3a_pullback,1,172,5.527281197228589,ml_exit
2025-02-03 23:00:00,0,R3e_false_breakdown,1,165,5.133333333333569,ml_exit
2025-02-03 23:45:00,0,R3b_higherlow,1,156,4.12526837935892,ml_exit
2025-02-04 00:45:00,0,R3c_breakpullback,1,144,3.663296750824509,ml_exit
2025-02-04 01:15:00,0,R3g_three_green,1,138,3.0843066959637353,ml_exit
2025-02-04 01:35:00,0,R3c_breakpullback,1,163,16.119266055044996,ml_exit
2025-02-04 04:20:00,0,R3d_oversold,1,106,3.003946179812766,ml_exit
2025-02-04 06:10:00,0,R3e_false_breakdown,1,79,3.9099348212522336,ml_exit
2025-02-04 07:30:00,0,R3e_false_breakdown,1,63,6.5801567991348175,ml_exit
2025-02-04 08:45:00,0,R3b_higherlow,1,77,10.493824003273247,ml_exit
2025-02-04 09:15:00,0,R3g_three_green,1,71,9.175342670961108,ml_exit
2025-02-04 12:25:00,0,R3g_three_green,1,74,15.769632556660715,ml_exit
2025-02-04 13:15:00,0,R3g_three_green,1,65,9.565634218288906,ml_exit
2025-02-05 01:55:00,0,R3g_three_green,1,60,5.831035065008365,ml_exit
2025-02-06 13:15:00,1,R0a_bb,1,234,3.880514067384461,ml_exit
2025-02-07 15:05:00,0,R3g_three_green,1,86,-3.273924324000001,ml_exit
2025-02-07 16:45:00,0,R3e_false_breakdown,1,132,3.5676680086714465,ml_exit
2025-02-07 16:50:00,0,R3a_pullback,1,133,3.231596804361392,ml_exit
2025-02-07 19:05:00,0,R3g_three_green,1,95,6.551535087719199,ml_exit
2025-02-07 21:20:00,0,R3g_three_green,1,68,8.718641250714894,ml_exit
2025-02-09 23:10:00,0,R3g_three_green,1,59,6.371964519412801,ml_exit
2025-02-10 00:00:00,0,R3b_higherlow,1,59,3.7238781276249866,ml_exit
2025-02-10 00:25:00,0,R3f_sma_bounce,1,59,5.377294357579951,ml_exit
2025-02-10 00:35:00,0,R3g_three_green,1,64,5.675251959686524,ml_exit
2025-02-10 01:30:00,0,R3b_higherlow,1,59,6.322658195243527,ml_exit
2025-02-10 02:20:00,0,R3g_three_green,1,59,7.3839254915486165,ml_exit
2025-02-10 02:40:00,0,R3d_oversold,1,59,10.135247093023043,ml_exit
2025-02-10 03:10:00,0,R3b_higherlow,1,67,13.081649151171648,ml_exit
2025-02-10 03:50:00,0,R3g_three_green,1,59,13.373354708066065,ml_exit
2025-02-10 04:45:00,0,R3g_three_green,1,62,16.833442063532573,ml_exit
2025-02-10 09:50:00,0,R3g_three_green,1,66,3.4220238332469517,ml_exit
2025-02-10 13:50:00,0,R3a_pullback,1,61,0.9312567378489497,ml_exit
2025-02-10 17:40:00,4,R2d_continuation,1,59,7.186805830265031,ml_exit
2025-02-11 01:00:00,4,R2d_continuation,-1,94,6.706464305789503,ml_exit
2025-02-11 02:15:00,4,R2b_v_reversal,-1,66,6.820461384152596,ml_exit
2025-02-11 02:35:00,4,R2d_continuation,-1,128,6.254139597807359,ml_exit
2025-02-11 13:25:00,4,R2d_continuation,1,454,7.237772218211252,ml_exit
2025-02-13 03:30:00,1,R0a_bb,-1,249,-10.277902468884113,ml_exit
2025-02-13 18:00:00,3,R1d_overbought,-1,76,-9.611083886488032,ml_exit
2025-02-13 19:15:00,3,R1a_swinghigh,-1,214,4.193625688952847,ml_exit
2025-02-13 19:40:00,3,R1d_overbought,-1,209,5.042260323593268,ml_exit
2025-02-13 19:50:00,3,R1e_false_breakout,-1,207,6.03462554718599,ml_exit
2025-02-13 20:20:00,3,R1a_swinghigh,-1,200,6.608981380065555,ml_exit
2025-02-13 21:55:00,3,R1f_sma_reject,-1,180,7.4140965791695175,ml_exit
