time,cid,rule,direction,bars,pnl_R,exit
2025-01-04 04:20:00,1,R0c_doubletouch,1,60,2.3617519200564767,max
2025-01-04 06:35:00,2,R0h_3bar_reversal,1,60,-2.6641487877250367,max
2025-01-04 17:40:00,2,R0h_3bar_reversal,1,59,6.555595961228414,ml_exit
2025-01-05 02:50:00,2,R0h_3bar_reversal,1,60,1.6987547207389881,max
2025-01-05 03:40:00,2,R0h_3bar_reversal,1,60,3.0309356776993557,ml_exit
2025-01-05 04:55:00,2,R0e_nr4_break,1,60,0.510783062404525,max
2025-01-05 10:20:00,2,R0h_3bar_reversal,1,60,0.3441609306511546,max
2025-01-05 16:20:00,2,R0h_3bar_reversal,1,60,5.058961104886245,max
2025-01-05 17:05:00,2,R0h_3bar_reversal,-1,60,-1.559743201557144,max
2025-01-05 18:10:00,2,R0h_3bar_reversal,-1,60,-1.5972186006084108,max
2025-01-06 04:10:00,2,R0h_3bar_reversal,-1,60,-1.6561673012500588,max
2025-01-06 09:05:00,0,R3b_higherlow,1,43,-4.173660825070037,hard_sl
2025-01-06 11:40:00,0,R3b_higherlow,1,60,3.9220380186446735,ml_exit
2025-01-06 11:55:00,0,R3a_pullback,1,59,19.20750324402664,ml_exit
2025-01-06 12:00:00,0,R3e_false_breakdown,1,59,16.814974703164793,ml_exit
2025-01-06 14:35:00,0,R3c_breakpullback,1,20,-5.540243523167169,hard_sl
2025-01-06 15:05:00,0,R3b_higherlow,1,60,18.909241137937375,max
2025-01-06 16:20:00,0,R3e_false_breakdown,1,60,15.281464872893297,max
2025-01-06 16:40:00,0,R3i_inside_break,1,60,8.761571787948492,max
2025-01-06 22:30:00,0,R3b_higherlow,1,60,-2.718342150982405,max
2025-01-07 08:35:00,3,R1d_overbought,-1,59,9.778716125928755,ml_exit
2025-01-07 14:05:00,3,R1d_overbought,-1,60,17.478817078318638,max
2025-01-07 14:50:00,3,R1d_overbought,-1,60,23.69346902133991,max
2025-01-07 18:55:00,3,R1h_close_streak,-1,59,3.1436697155437034,ml_exit
2025-01-08 01:40:00,3,R1d_overbought,-1,60,3.8466226242895973,max
2025-01-08 03:00:00,3,R1d_overbought,-1,59,2.982295560479567,ml_exit
2025-01-08 08:05:00,3,R1d_overbought,-1,60,4.2526663161282,max
2025-01-08 20:30:00,3,R1c_bouncefade,-1,59,-1.0483678531237108,ml_exit
2025-01-08 23:45:00,3,R1c_bouncefade,-1,60,-0.8670538493601546,max
2025-01-09 00:45:00,3,R1c_bouncefade,-1,59,4.669107191615753,ml_exit
2025-01-09 01:50:00,3,R1c_bouncefade,-1,60,4.3248293865912695,max
2025-01-09 03:05:00,3,R1c_bouncefade,-1,60,4.875215708022596,max
2025-01-09 06:00:00,2,R0h_3bar_reversal,1,46,-4.49500306584445,hard_sl
2025-01-09 12:35:00,2,R0h_3bar_reversal,1,36,-6.432996758436655,hard_sl
2025-01-09 15:40:00,2,R0h_3bar_reversal,1,60,2.580332621977207,ml_exit
2025-01-09 17:55:00,2,R0h_3bar_reversal,-1,60,6.728828360925348,max
2025-01-10 01:10:00,2,R0h_3bar_reversal,-1,51,-4.053431041492875,hard_sl
2025-01-10 02:20:00,2,R0h_3bar_reversal,-1,25,-5.355946166946503,hard_sl
2025-01-10 03:45:00,2,R0h_3bar_reversal,-1,26,-4.010693276228228,hard_sl
2025-01-10 04:35:00,2,R0h_3bar_reversal,-1,52,-4.2425593184961885,hard_sl
2025-01-10 09:45:00,2,R0h_3bar_reversal,-1,60,-1.287528149418371,max
2025-01-10 19:10:00,2,R0h_3bar_reversal,1,60,3.16057747653759,max
2025-01-11 23:55:00,2,R0h_3bar_reversal,-1,60,2.5151731503664734,max
2025-01-12 11:45:00,2,R0h_3bar_reversal,1,59,9.961750292610626,ml_exit
2025-01-12 13:20:00,2,R0h_3bar_reversal,-1,29,-4.184056210048101,hard_sl
2025-01-12 14:05:00,2,R0h_3bar_reversal,1,60,9.670962270935627,max
2025-01-12 15:05:00,2,R0h_3bar_reversal,1,60,9.294648408714318,ml_exit
2025-01-12 15:45:00,2,R0h_3bar_reversal,1,60,2.71437507320496,max
2025-01-12 16:30:00,2,R0h_3bar_reversal,1,60,-1.2485650370780577,max
2025-01-12 20:10:00,2,R0h_3bar_reversal,-1,60,8.459337863414774,max
2025-01-13 04:50:00,2,R0h_3bar_reversal,1,60,-2.0354780359837665,max
2025-01-13 06:30:00,2,R0h_3bar_reversal,-1,59,11.030129802406108,ml_exit
2025-01-13 08:50:00,2,R0h_3bar_reversal,1,32,-4.229491823938322,hard_sl
2025-01-13 10:25:00,2,R0h_3bar_reversal,1,22,-4.407028184573406,hard_sl
2025-01-13 14:25:00,2,R0h_3bar_reversal,1,60,3.314775020307104,max
2025-01-13 16:10:00,2,R0h_3bar_reversal,1,60,3.580865309353752,max
2025-01-14 04:25:00,2,R0h_3bar_reversal,-1,60,0.842642546570284,max
2025-01-14 10:50:00,2,R0h_3bar_reversal,-1,7,-4.326417219428057,hard_sl
2025-01-14 16:40:00,2,R0h_3bar_reversal,-1,60,-0.21790764502126667,max
2025-01-14 18:05:00,2,R0h_3bar_reversal,1,59,1.66342256987697,ml_exit
2025-01-15 02:30:00,2,R0h_3bar_reversal,-1,60,0.05401047675976965,max
2025-01-15 06:35:00,0,R3h_close_streak,1,60,-1.7489090987566853,max
2025-01-15 12:30:00,0,R3h_close_streak,1,21,-4.143537207852346,hard_sl
2025-01-15 15:30:00,0,R3g_three_green,1,60,2.1564671756655756,max
2025-01-16 02:55:00,0,R3a_pullback,1,60,-1.6708928097332418,max
2025-01-16 04:40:00,0,R3e_false_breakdown,1,60,0.841448693085298,max
2025-01-16 05:30:00,0,R3e_false_breakdown,1,60,-0.7572246783582691,max
2025-01-16 14:05:00,0,R3b_higherlow,1,32,-6.605846734039806,hard_sl
2025-01-17 17:00:00,0,R3h_close_streak,1,59,6.55369592114405,ml_exit
2025-01-17 19:55:00,0,R3e_false_breakdown,1,60,0.973437813177092,max
2025-01-18 02:00:00,0,R3e_false_breakdown,1,44,-7.703844333003104,hard_sl
2025-01-18 04:05:00,0,R3h_close_streak,1,18,-4.7328144783902975,hard_sl
2025-01-18 05:45:00,2,R0h_3bar_reversal,1,43,-4.499624569051103,hard_sl
2025-01-18 14:25:00,2,R0h_3bar_reversal,-1,18,-4.435404600239002,hard_sl
2025-01-18 16:25:00,2,R0h_3bar_reversal,-1,60,0.1341996626922345,max
2025-01-18 17:55:00,2,R0h_3bar_reversal,-1,60,2.172742898215618,max
2025-01-19 03:40:00,2,R0h_3bar_reversal,-1,9,-4.081512106039644,hard_sl
2025-01-19 04:35:00,2,R0h_3bar_reversal,-1,60,0.12728167209299165,max
2025-01-21 16:40:00,0,R3e_false_breakdown,1,60,7.263801461453198,max
2025-01-21 23:15:00,0,R3e_false_breakdown,1,60,-0.19069482609998992,max
2025-01-22 01:05:00,0,R3e_false_breakdown,1,60,-0.5680993540594705,max
2025-01-22 08:25:00,3,R1g_three_red,-1,59,4.172905580712344,ml_exit
2025-01-22 08:30:00,3,R1h_close_streak,-1,59,3.9738019548151753,ml_exit
2025-01-22 09:20:00,3,R1d_overbought,-1,60,0.4551939848989661,max
2025-01-22 09:30:00,3,R1g_three_red,-1,60,-0.23672290710798663,max
2025-01-22 09:35:00,3,R1h_close_streak,-1,60,-0.6803547528716443,max
2025-01-22 11:05:00,3,R1g_three_red,-1,59,5.641964335882159,ml_exit
2025-01-22 11:45:00,3,R1d_overbought,-1,59,5.088831962153495,ml_exit
2025-01-22 17:55:00,3,R1d_overbought,-1,60,-0.3312704812374328,max
2025-01-24 05:25:00,2,R0h_3bar_reversal,1,59,6.456815019678327,ml_exit
2025-01-24 07:35:00,2,R0h_3bar_reversal,-1,60,-2.186895683499925,max
2025-01-24 08:15:00,2,R0h_3bar_reversal,1,60,2.6392258159164794,max
2025-01-24 10:45:00,2,R0h_3bar_reversal,1,60,-1.2944943616907336,max
2025-01-24 17:25:00,2,R0h_3bar_reversal,-1,60,0.9983234497761828,max
2025-01-24 19:30:00,2,R0h_3bar_reversal,-1,60,4.888161125230298,max
2025-01-24 20:15:00,2,R0h_3bar_reversal,1,22,-4.13954040564021,hard_sl
2025-01-25 06:00:00,2,R0h_3bar_reversal,-1,59,4.876665360189446,ml_exit
2025-01-25 20:35:00,2,R0h_3bar_reversal,-1,59,0.9694467045220427,ml_exit
2025-01-26 07:50:00,2,R0h_3bar_reversal,-1,59,7.854138462277952,ml_exit
2025-01-26 10:10:00,3,R1c_bouncefade,-1,60,1.48553388010616,max
2025-01-26 14:00:00,3,R1d_overbought,-1,60,-1.6407324903360152,max
2025-01-26 16:45:00,3,R1c_bouncefade,-1,60,-1.640740566433856,max
2025-01-27 10:20:00,0,R3h_close_streak,1,60,3.324458299893279,max
2025-01-27 14:05:00,0,R3f_sma_bounce,1,59,2.5930221982455595,ml_exit
2025-01-27 19:10:00,0,R3a_pullback,1,60,4.623990185087269,max
2025-01-27 20:50:00,0,R3a_pullback,1,60,8.11031126448857,max
2025-01-27 22:45:00,0,R3h_close_streak,1,59,1.6464945080322881,ml_exit
2025-01-28 09:25:00,2,R0h_3bar_reversal,-1,60,3.6474294335352417,max
2025-01-28 17:45:00,2,R0h_3bar_reversal,1,60,-3.285585383617571,max
2025-01-28 19:15:00,2,R0h_3bar_reversal,-1,60,5.8697803268007025,max
2025-01-28 19:55:00,2,R0h_3bar_reversal,-1,60,4.767446321470082,max
2025-01-28 21:50:00,2,R0h_3bar_reversal,-1,60,3.600061097368923,max
2025-01-29 02:20:00,2,R0h_3bar_reversal,-1,57,-4.544186106753418,hard_sl
2025-01-29 03:15:00,2,R0h_3bar_reversal,1,59,3.7886495447525776,ml_exit
2025-01-29 04:10:00,2,R0h_3bar_reversal,-1,53,-4.633624041009474,hard_sl
2025-01-29 15:25:00,0,R3a_pullback,1,60,3.617738407292683,max
2025-01-29 15:30:00,0,R3e_false_breakdown,1,60,5.124995948770055,max
2025-01-29 16:50:00,0,R3e_false_breakdown,1,60,6.481670059661528,max
2025-01-29 17:45:00,0,R3b_higherlow,1,60,7.522196160929564,max
2025-01-29 20:15:00,0,R3c_breakpullback,1,59,7.585305857037107,ml_exit
2025-01-29 21:00:00,0,R3e_false_breakdown,1,60,4.956375682679984,max
2025-01-29 21:45:00,0,R3h_close_streak,1,60,0.7282460275945511,max
2025-01-30 00:10:00,0,R3e_false_breakdown,1,60,3.9435576218638304,max
2025-01-30 02:30:00,0,R3e_false_breakdown,1,60,10.321875714950549,max
2025-01-31 02:00:00,2,R0h_3bar_reversal,1,29,-4.1485271003086,hard_sl
2025-01-31 03:30:00,2,R0h_3bar_reversal,1,21,-4.093429914855876,hard_sl
2025-01-31 06:05:00,2,R0h_3bar_reversal,1,60,-1.8223163971773266,max
2025-01-31 06:55:00,2,R0h_3bar_reversal,1,60,2.00200973950679,max
2025-01-31 22:35:00,3,R1d_overbought,-1,60,-2.9960386570539304,max
2025-02-01 03:30:00,3,R1c_bouncefade,-1,60,3.060184615384645,max
2025-02-01 07:30:00,3,R1a_swinghigh,-1,60,6.383426208880021,max
2025-02-01 14:55:00,3,R1d_overbought,-1,60,0.1211968398050432,max
2025-02-01 18:40:00,3,R1d_overbought,-1,60,6.3044297832232825,max
2025-02-01 19:05:00,3,R1a_swinghigh,-1,60,6.577999279452464,max
2025-02-02 00:05:00,3,R1d_overbought,-1,60,5.9467052860246055,ml_exit
2025-02-02 06:35:00,3,R1f_sma_reject,-1,60,-0.26518833819069126,max
2025-02-02 13:05:00,3,R1f_sma_reject,-1,60,1.2121212608737069,max
2025-02-02 17:40:00,3,R1d_overbought,-1,60,5.546902252972475,max
2025-02-02 20:15:00,3,R1d_overbought,-1,60,-1.2311502660107672,max
2025-02-02 21:50:00,3,R1c_bouncefade,-1,59,3.7512428028611193,ml_exit
2025-02-03 01:00:00,3,R1c_bouncefade,-1,60,5.81834312343497,max
2025-02-03 11:00:00,0,R3h_close_streak,1,60,-3.840567147089428,max
2025-02-03 12:15:00,0,R3e_false_breakdown,1,60,7.1751168064740245,max
2025-02-03 17:25:00,0,R3g_three_green,1,59,4.7560348978190925,ml_exit
2025-02-03 17:30:00,0,R3h_close_streak,1,59,4.434860718385852,ml_exit
2025-02-03 18:10:00,0,R3d_oversold,1,59,4.202924632172917,ml_exit
2025-02-03 23:15:00,0,R3a_pullback,1,60,0.18179179434926016,max
2025-02-04 00:55:00,0,R3a_pullback,1,60,-3.362262531156703,max
2025-02-04 02:55:00,0,R3e_false_breakdown,1,39,-4.362578230423694,hard_sl
2025-02-04 05:35:00,0,R3a_pullback,1,17,-6.5833943810406454,hard_sl
2025-02-04 06:30:00,0,R3e_false_breakdown,1,7,-4.441371738268805,hard_sl
2025-02-04 07:20:00,0,R3e_false_breakdown,1,60,0.5019210976931243,max
2025-02-04 09:10:00,2,R0h_3bar_reversal,1,17,-4.519522948831783,hard_sl
2025-02-04 10:20:00,2,R0h_3bar_reversal,1,60,2.9090287895974885,max
2025-02-04 21:25:00,2,R0h_3bar_reversal,-1,60,8.116536134462876,max
2025-02-04 22:10:00,2,R0h_3bar_reversal,-1,60,0.11627829608702452,max
2025-02-05 03:10:00,2,R0h_3bar_reversal,-1,60,1.715778757490417,max
2025-02-05 04:25:00,2,R0h_3bar_reversal,1,60,0.9224854775806373,max
2025-02-05 05:25:00,2,R0h_3bar_reversal,-1,60,0.49007745477016257,max
2025-02-05 06:05:00,2,R0h_3bar_reversal,-1,60,1.862036565252698,max
2025-02-05 06:45:00,2,R0h_3bar_reversal,-1,59,5.186344997848909,ml_exit
2025-02-05 07:40:00,2,R0h_3bar_reversal,1,60,1.1187182098994408,max
2025-02-05 09:05:00,2,R0h_3bar_reversal,1,60,3.607359573025265,max
2025-02-05 12:30:00,2,R0h_3bar_reversal,-1,21,-4.337791841301384,hard_sl
2025-02-05 13:15:00,2,R0h_3bar_reversal,-1,36,-4.113308017160869,hard_sl
2025-02-05 14:05:00,2,R0h_3bar_reversal,-1,60,-0.10882105525645844,max
2025-02-05 15:50:00,2,R0h_3bar_reversal,-1,59,10.203178179813296,ml_exit
2025-02-05 22:45:00,2,R0h_3bar_reversal,1,60,-0.6670476840594393,max
2025-02-06 04:55:00,2,R0h_3bar_reversal,-1,40,-4.778846311990742,hard_sl
2025-02-06 05:45:00,2,R0h_3bar_reversal,-1,30,-4.7639345839954395,hard_sl
2025-02-06 06:25:00,2,R0h_3bar_reversal,-1,27,-4.0121008531508835,hard_sl
2025-02-06 12:30:00,2,R0h_3bar_reversal,-1,59,7.685799816952294,ml_exit
2025-02-06 15:40:00,2,R0h_3bar_reversal,-1,59,10.697203829579804,ml_exit
2025-02-06 17:05:00,2,R0h_3bar_reversal,1,25,-4.055836680267118,hard_sl
2025-02-06 23:25:00,2,R0h_3bar_reversal,1,60,3.86577312571039,max
2025-02-07 11:45:00,2,R0h_3bar_reversal,-1,27,-4.399575409777693,hard_sl
2025-02-07 13:20:00,2,R0h_3bar_reversal,-1,28,-5.731541568899323,hard_sl
2025-02-07 14:05:00,2,R0h_3bar_reversal,-1,19,-4.682198502736575,hard_sl
2025-02-07 17:05:00,2,R0h_3bar_reversal,1,50,-4.143345926833811,hard_sl
2025-02-07 23:00:00,2,R0h_3bar_reversal,1,60,1.9691029457930016,max
2025-02-08 08:15:00,2,R0h_3bar_reversal,1,60,-1.1297555328645725,max
2025-02-08 22:50:00,2,R0h_3bar_reversal,1,60,3.7226747277968752,max
2025-02-10 03:45:00,2,R0h_3bar_reversal,1,60,6.952630956341145,max
2025-02-10 04:25:00,2,R0h_3bar_reversal,-1,13,-4.482793579096889,hard_sl
2025-02-11 02:20:00,2,R0h_3bar_reversal,-1,54,-4.505956606079837,hard_sl
2025-02-11 06:55:00,2,R0h_3bar_reversal,-1,60,0.5149290578389598,max
2025-02-11 13:30:00,3,R1a_swinghigh,-1,59,17.83769219059273,ml_exit
2025-02-11 16:20:00,3,R1d_overbought,-1,60,7.928340442782023,ml_exit
2025-02-11 17:55:00,3,R1d_overbought,-1,60,7.765349689123943,max
2025-02-11 19:20:00,3,R1d_overbought,-1,60,-0.05799960243377259,max
2025-02-12 00:00:00,3,R1e_false_breakout,-1,60,4.104950167942216,max
2025-02-12 01:35:00,3,R1d_overbought,-1,60,2.1913369739181334,max
2025-02-12 10:35:00,2,R0h_3bar_reversal,-1,59,14.251519554615385,ml_exit
2025-02-12 15:40:00,2,R0h_3bar_reversal,1,60,6.120949133491457,max
2025-02-12 19:45:00,2,R0h_3bar_reversal,1,60,1.106361155145055,max
2025-02-13 00:30:00,2,R0h_3bar_reversal,-1,60,0.795797732452492,max
2025-02-13 06:55:00,2,R0h_3bar_reversal,1,14,-4.116595126861928,hard_sl
2025-02-13 07:40:00,2,R0h_3bar_reversal,1,13,-5.268850386340385,hard_sl
2025-02-13 10:00:00,2,R0h_3bar_reversal,1,60,-2.458636446719071,max
2025-02-13 10:50:00,2,R0h_3bar_reversal,1,60,1.0398377770190372,max
2025-02-13 11:30:00,2,R0h_3bar_reversal,1,60,-2.652660236304303,max
2025-02-13 13:20:00,2,R0h_3bar_reversal,1,10,-4.582254416729648,hard_sl
2025-02-13 15:50:00,2,R0h_3bar_reversal,1,60,-1.4780206095914545,max
2025-02-13 16:40:00,2,R0h_3bar_reversal,1,60,-1.1392893961514152,max
2025-02-13 18:30:00,2,R0h_3bar_reversal,1,60,3.8758293470387506,ml_exit
2025-02-14 02:30:00,2,R0h_3bar_reversal,-1,60,1.2647434165908065,max
2025-02-14 09:30:00,2,R0h_3bar_reversal,-1,60,2.461362891341924,max
2025-02-14 15:30:00,2,R0h_3bar_reversal,1,21,-4.730663414467119,hard_sl
2025-02-14 16:55:00,2,R0h_3bar_reversal,-1,34,-5.824475277182634,hard_sl
2025-02-14 17:50:00,2,R0h_3bar_reversal,1,60,1.5913902607873613,max
2025-02-14 20:55:00,2,R0h_3bar_reversal,-1,60,2.9102664876819397,max
2025-02-14 21:20:00,2,R0d_squeeze,-1,60,4.805973043165808,max
2025-02-14 21:35:00,2,R0h_3bar_reversal,1,16,-4.3009551749969175,hard_sl
2025-02-16 08:40:00,3,R1d_overbought,-1,60,5.520342630384572,max
2025-02-16 19:15:00,3,R1c_bouncefade,-1,59,-0.0438713316515989,ml_exit
2025-02-16 20:50:00,3,R1d_overbought,-1,59,6.499452423588102,ml_exit
2025-02-17 02:45:00,3,R1f_sma_reject,-1,60,0.2250499386193622,max
2025-02-17 03:15:00,3,R1d_overbought,-1,60,-0.7575800910423766,max
2025-02-17 06:30:00,3,R1d_overbought,-1,60,-0.2498059999357813,max
