time,cid,rule,direction,bars,pnl_R,exit
2024-12-31 12:05:00,0,R3e_false_breakdown,1,27,1.3828996282529216,trail_stop
2024-12-31 12:10:00,0,R3a_pullback,1,23,1.1238270868362732,trail_stop
2024-12-31 14:10:00,0,R3d_oversold,1,51,5.48100086924138,ml_exit
2024-12-31 14:25:00,0,R3b_higherlow,1,49,6.411532083173979,ml_exit
2024-12-31 14:30:00,0,R3f_sma_bounce,1,50,5.540472599296119,ml_exit
2024-12-31 14:35:00,0,R3g_three_green,1,51,4.3261265596536616,ml_exit
2024-12-31 16:20:00,0,R3b_higherlow,1,52,-0.31520726245237873,ml_exit
2024-12-31 18:00:00,0,R3f_sma_bounce,1,48,-0.15668293644914855,ml_exit
2024-12-31 18:20:00,0,R3b_higherlow,1,48,-1.3870455182726849,ml_exit
2024-12-31 19:00:00,0,R3b_higherlow,1,47,-1.0668924640136754,ml_exit
2024-12-31 19:45:00,0,R3b_higherlow,1,47,3.175454545454658,ml_exit
2025-01-02 02:05:00,0,R3g_three_green,1,47,-0.7751294601689178,ml_exit
2025-01-02 03:40:00,0,R3a_pullback,1,49,0.07107299521913345,ml_exit
2025-01-02 04:40:00,0,R3e_false_breakdown,1,16,0.5576800509879652,trail_stop
2025-01-02 04:50:00,0,R3f_sma_bounce,1,46,2.607758620690152,ml_exit
2025-01-02 06:15:00,0,R3a_pullback,1,25,0.421488625123711,trail_stop
2025-01-02 06:25:00,0,R3f_sma_bounce,1,43,-0.444935972060765,trail_stop
2025-01-02 07:40:00,0,R3d_oversold,1,28,0.12209836065555675,trail_stop
2025-01-02 07:50:00,0,R3f_sma_bounce,1,25,1.298886921325596,trail_stop
2025-01-02 09:30:00,0,R3d_oversold,1,24,1.5231616948507778,trail_stop
2025-01-02 11:00:00,0,R3i_inside_break,1,50,2.087788407428297,ml_exit
2025-01-02 11:05:00,0,R3g_three_green,1,49,1.738440166699756,ml_exit
2025-01-02 11:35:00,0,R3d_oversold,1,47,6.025272972641335,ml_exit
2025-01-02 11:45:00,0,R3g_three_green,1,46,6.463132236441008,ml_exit
2025-01-02 12:10:00,0,R3a_pullback,1,10,0.5795460447722708,trail_stop
2025-01-02 13:20:00,0,R3e_false_breakdown,1,48,9.335881786058438,ml_exit
2025-01-02 13:45:00,0,R3f_sma_bounce,1,50,5.007322818516851,ml_exit
2025-01-02 13:50:00,0,R3g_three_green,1,49,3.851351019103509,ml_exit
2025-01-02 17:35:00,0,R3b_higherlow,1,52,1.5010908579069666,ml_exit
2025-01-02 19:15:00,0,R3b_higherlow,1,46,3.9693921334917857,ml_exit
2025-01-02 20:10:00,0,R3g_three_green,1,48,2.8981636060098195,ml_exit
2025-01-02 21:25:00,0,R3b_higherlow,1,46,3.371298719185094,ml_exit
2025-01-03 00:45:00,0,R3d_oversold,1,49,2.4885902075181194,ml_exit
2025-01-03 00:55:00,0,R3g_three_green,1,36,1.5511892450879514,trail_stop
2025-01-03 01:30:00,0,R3b_higherlow,1,45,1.4693286687977574,trail_stop
2025-01-03 03:15:00,0,R3g_three_green,1,50,-5.368220296450029,ml_exit
2025-01-03 03:45:00,0,R3c_breakpullback,1,50,-5.640662357212657,ml_exit
2025-01-03 04:15:00,0,R3g_three_green,1,49,-8.541788238345825,ml_exit
2025-01-03 04:50:00,0,R3b_higherlow,1,50,-8.262832302290844,ml_exit
2025-01-03 05:10:00,0,R3a_pullback,1,48,-8.144728005372984,ml_exit
2025-01-03 05:25:00,0,R3e_false_breakdown,1,49,-6.910977242303045,ml_exit
2025-01-03 07:05:00,0,R3e_false_breakdown,1,50,1.589079549056013,ml_exit
2025-01-03 07:25:00,0,R3a_pullback,1,49,2.6874027993779506,ml_exit
2025-01-03 08:05:00,0,R3a_pullback,1,49,2.5086233685517,ml_exit
2025-01-03 08:35:00,0,R3e_false_breakdown,1,49,2.5468856672419666,ml_exit
2025-01-03 10:25:00,3,R1d_overbought,-1,47,7.401453083938209,ml_exit
2025-01-03 12:25:00,3,R1h_close_streak,-1,46,10.032425421530942,ml_exit
2025-01-03 12:50:00,3,R1f_sma_reject,-1,48,12.693971313313089,ml_exit
2025-01-03 13:00:00,3,R1g_three_red,-1,10,2.1058914821227415,trail_stop
2025-01-03 14:10:00,3,R1g_three_red,-1,52,1.8584643848289482,ml_exit
2025-01-03 14:45:00,3,R1f_sma_reject,-1,52,2.188017996684812,ml_exit
2025-01-03 14:50:00,3,R1g_three_red,-1,52,1.6415416451111775,ml_exit
2025-01-03 15:50:00,3,R1g_three_red,-1,49,1.6601488146738101,ml_exit
2025-01-03 16:05:00,3,R1f_sma_reject,-1,51,2.0352089079052034,ml_exit
2025-01-03 21:15:00,3,R1g_three_red,-1,45,-4.6204268292680934,ml_exit
2025-01-05 23:25:00,3,R1a_swinghigh,-1,46,-0.17101710170979487,ml_exit
2025-01-06 00:00:00,3,R1h_close_streak,-1,49,0.484584321517787,ml_exit
2025-01-06 03:15:00,3,R1f_sma_reject,-1,47,7.2457423466724284,ml_exit
2025-01-06 03:20:00,3,R1g_three_red,-1,48,7.205397771850559,ml_exit
2025-01-06 04:20:00,3,R1g_three_red,-1,49,4.1129728011623525,ml_exit
2025-01-06 05:15:00,3,R1g_three_red,-1,44,1.8304537929277298,trail_stop
2025-01-06 06:15:00,3,R1g_three_red,-1,32,1.0696517412933997,trail_stop
2025-01-06 09:20:00,3,R1a_swinghigh,-1,48,-4.474403744706083,ml_exit
2025-01-07 11:40:00,2,R0h_3bar_reversal,1,40,0.4537166900420518,trail_stop
2025-01-09 15:10:00,0,R3b_higherlow,1,51,-1.098039215686268,ml_exit
2025-01-09 16:00:00,0,R3b_higherlow,1,51,0.5584651705517555,ml_exit
2025-01-09 19:15:00,0,R3b_higherlow,1,48,0.08382229673098013,ml_exit
2025-01-09 19:50:00,0,R3g_three_green,1,45,-0.15315976042017987,ml_exit
2025-01-09 21:40:00,0,R3b_higherlow,1,45,6.028235294117085,ml_exit
2025-01-09 23:40:00,0,R3d_oversold,1,49,4.209860935524534,ml_exit
2025-01-09 23:45:00,0,R3e_false_breakdown,1,49,5.540069686411089,ml_exit
2025-01-10 00:25:00,0,R3b_higherlow,1,49,3.076678079464503,ml_exit
2025-01-10 01:15:00,0,R3b_higherlow,1,44,1.1391223155927406,trail_stop
2025-01-10 02:10:00,0,R3h_close_streak,1,47,2.929203021607706,ml_exit
2025-01-10 02:15:00,0,R3i_inside_break,1,50,2.2579380635044823,ml_exit
2025-01-10 04:40:00,0,R3e_false_breakdown,1,36,2.8491911636800262,trail_stop
2025-01-10 05:20:00,0,R3h_close_streak,1,27,2.601655933762652,trail_stop
2025-01-10 07:15:00,0,R3b_higherlow,1,48,3.4245947098976113,ml_exit
2025-01-10 07:45:00,0,R3a_pullback,1,49,3.03160194357606,ml_exit
2025-01-10 09:20:00,0,R3g_three_green,1,49,-1.9403691433982522,ml_exit
2025-01-10 10:00:00,0,R3b_higherlow,1,47,1.393985342431223,ml_exit
2025-01-10 10:15:00,0,R3g_three_green,1,49,3.791217257319199,ml_exit
2025-01-10 10:45:00,0,R3b_higherlow,1,40,1.03562544003755,trail_stop
2025-01-10 10:55:00,0,R3g_three_green,1,38,0.48868575525382996,trail_stop
2025-01-10 13:45:00,0,R3f_sma_bounce,1,50,3.568100150689679,ml_exit
2025-01-10 14:30:00,0,R3g_three_green,1,51,-0.8934683898009083,ml_exit
2025-01-10 21:10:00,3,R1a_swinghigh,-1,46,2.8462981545305435,trail_stop
2025-01-12 23:00:00,3,R1f_sma_reject,-1,34,1.7388198880994539,trail_stop
2025-01-13 00:35:00,3,R1g_three_red,-1,15,2.0484248893517476,trail_stop
2025-01-13 00:55:00,3,R1b_lowerhigh,-1,11,2.488227252012676,trail_stop
2025-01-13 06:25:00,3,R1c_bouncefade,-1,19,1.3140896245459244,trail_stop
2025-01-13 09:20:00,3,R1g_three_red,-1,49,6.889651049369374,ml_exit
2025-01-13 09:55:00,3,R1f_sma_reject,-1,50,6.516528406234412,ml_exit
2025-01-13 11:20:00,3,R1f_sma_reject,-1,42,2.436125694285921,trail_stop
2025-01-13 12:00:00,3,R1g_three_red,-1,24,1.4135912971632572,trail_stop
2025-01-13 12:55:00,3,R1d_overbought,-1,49,3.8338600900878594,ml_exit
2025-01-13 13:30:00,3,R1g_three_red,-1,49,2.390909915631036,ml_exit
2025-01-14 15:25:00,1,R0f_mean_revert,-1,51,-1.5140664961636294,ml_exit
2025-01-14 16:20:00,1,R0i_close_extreme,-1,50,-1.3510094867428613,ml_exit
2025-01-14 17:20:00,0,R3a_pullback,1,50,4.863299310826297,ml_exit
2025-01-14 17:55:00,0,R3b_higherlow,1,51,5.588706641570478,ml_exit
2025-01-14 18:10:00,0,R3e_false_breakdown,1,49,7.824600520253562,ml_exit
2025-01-14 18:55:00,0,R3g_three_green,1,46,1.7373587701424509,trail_stop
2025-01-14 19:55:00,0,R3d_oversold,1,49,-0.8387096774196136,ml_exit
2025-01-14 20:20:00,0,R3a_pullback,1,29,1.431162407254547,trail_stop
2025-01-14 20:50:00,0,R3g_three_green,1,50,-3.2629399585923147,ml_exit
2025-01-14 21:15:00,0,R3c_breakpullback,1,47,-3.12460193780044,ml_exit
2025-01-15 00:45:00,0,R3a_pullback,1,47,1.2318973418880852,trail_stop
2025-01-15 00:55:00,0,R3e_false_breakdown,1,48,3.259979529170529,ml_exit
2025-01-15 02:00:00,0,R3e_false_breakdown,1,49,6.690792974986721,ml_exit
2025-01-15 13:20:00,0,R3e_false_breakdown,1,11,2.475918749734027,trail_stop
2025-01-15 13:30:00,0,R3d_oversold,1,50,2.188552588588204,ml_exit
2025-01-15 13:55:00,0,R3g_three_green,1,51,-0.055230264523915114,ml_exit
2025-01-15 14:20:00,0,R3b_higherlow,1,50,1.1247202014549789,ml_exit
2025-01-15 18:45:00,0,R3b_higherlow,1,51,1.4264658763217504,ml_exit
2025-01-15 18:50:00,0,R3f_sma_bounce,1,50,1.087849209020497,ml_exit
2025-01-15 20:10:00,0,R3g_three_green,1,47,3.330941925907808,ml_exit
2025-01-15 20:35:00,0,R3d_oversold,1,47,5.824392380118509,ml_exit
2025-01-15 20:40:00,0,R3b_higherlow,1,46,5.249011299435276,ml_exit
2025-01-15 21:35:00,0,R3b_higherlow,1,21,1.2281232009211633,trail_stop
2025-01-16 00:15:00,0,R3f_sma_bounce,1,49,-0.458752271350845,ml_exit
2025-01-16 05:15:00,0,R3e_false_breakdown,1,43,3.498218104061874,trail_stop
2025-01-16 06:05:00,0,R3e_false_breakdown,1,46,9.585097375105393,ml_exit
2025-01-16 07:10:00,0,R3g_three_green,1,16,0.9904076738610327,trail_stop
2025-01-16 08:05:00,0,R3g_three_green,1,50,2.7884221509449065,ml_exit
2025-01-16 09:15:00,0,R3g_three_green,1,34,1.0848014332636573,trail_stop
2025-01-16 12:00:00,0,R3e_false_breakdown,1,48,7.246049463777882,ml_exit
2025-01-16 12:10:00,0,R3a_pullback,1,46,6.874670593706528,ml_exit
2025-01-16 13:20:00,0,R3g_three_green,1,22,1.250511276896087,trail_stop
2025-01-16 14:50:00,0,R3g_three_green,1,52,-0.8686416992734133,ml_exit
2025-01-16 15:45:00,0,R3e_false_breakdown,1,34,1.312969096237776,trail_stop
2025-01-16 17:55:00,0,R3d_oversold,1,50,-4.219742489270244,ml_exit
2025-01-16 18:00:00,0,R3b_higherlow,1,49,-4.544540415108677,ml_exit
2025-01-16 18:45:00,0,R3e_false_breakdown,1,51,-0.7444922765258473,ml_exit
2025-01-16 19:20:00,1,R0f_mean_revert,-1,50,-0.5015873015872744,ml_exit
2025-01-17 11:20:00,1,R0i_close_extreme,-1,47,-4.2885177222868105,ml_exit
2025-01-21 01:10:00,0,R3g_three_green,1,45,7.190928593318706,ml_exit
2025-01-21 01:40:00,0,R3f_sma_bounce,1,48,3.535370671061234,ml_exit
2025-01-21 02:00:00,0,R3g_three_green,1,50,2.2735132696789635,ml_exit
2025-01-21 02:40:00,0,R3g_three_green,1,47,-0.49211181843345,ml_exit
2025-01-21 03:45:00,0,R3b_higherlow,1,48,3.4534719455209255,ml_exit
2025-01-21 06:40:00,0,R3b_higherlow,1,16,0.6229274230788,trail_stop
2025-01-21 07:25:00,0,R3f_sma_bounce,1,48,-3.9078721210037095,ml_exit
2025-01-21 07:30:00,0,R3g_three_green,1,48,-3.4671761028135344,ml_exit
2025-01-21 08:10:00,0,R3b_higherlow,1,49,-0.9036199095021767,ml_exit
2025-01-21 11:10:00,0,R3a_pullback,1,44,10.926085575570584,ml_exit
2025-01-21 11:15:00,0,R3e_false_breakdown,1,44,12.426035502958824,ml_exit
2025-01-21 12:55:00,0,R3d_oversold,1,47,10.0831562413379,ml_exit
2025-01-21 14:20:00,0,R3g_three_green,1,50,4.848853048548097,ml_exit
2025-01-21 18:00:00,0,R3a_pullback,1,49,1.2929707542328848,ml_exit
2025-01-21 19:25:00,0,R3d_oversold,1,49,1.64714381547014,ml_exit
2025-01-22 02:45:00,2,R0h_3bar_reversal,1,41,2.901030927834957,ml_exit
2025-01-22 10:50:00,2,R0e_nr4_break,-1,47,0.9444200029328439,trail_stop
2025-01-23 03:25:00,0,R3b_higherlow,1,49,2.5681094247703866,ml_exit
2025-01-23 04:20:00,0,R3g_three_green,1,47,1.492513913929294,ml_exit
2025-01-23 04:50:00,0,R3b_higherlow,1,24,1.8196070840993455,trail_stop
2025-01-23 05:05:00,0,R3f_sma_bounce,1,21,1.3886713651787668,trail_stop
2025-01-23 06:15:00,0,R3g_three_green,1,45,-7.3077479135179235,ml_exit
2025-01-23 07:00:00,0,R3b_higherlow,1,46,-1.3561784827751848,ml_exit
2025-01-23 08:15:00,0,R3f_sma_bounce,1,48,-6.303458009879856,ml_exit
2025-01-23 09:00:00,0,R3b_higherlow,1,47,-7.753441802253169,ml_exit
2025-01-23 12:10:00,0,R3e_false_breakdown,1,49,0.663743628132657,ml_exit
2025-01-23 13:15:00,0,R3a_pullback,1,48,3.828541332503513,ml_exit
2025-01-23 14:15:00,0,R3f_sma_bounce,1,50,3.696261682243047,ml_exit
2025-01-23 14:45:00,0,R3b_higherlow,1,50,4.419164492089351,ml_exit
2025-01-23 15:10:00,0,R3f_sma_bounce,1,49,4.182774951763008,ml_exit
2025-01-23 18:10:00,0,R3b_higherlow,1,50,-1.4307473099788184,ml_exit
2025-01-23 18:50:00,0,R3d_oversold,1,50,-0.4548293431215462,ml_exit
2025-01-23 21:45:00,0,R3g_three_green,1,41,16.00291187739432,ml_exit
2025-01-24 12:40:00,2,R0h_3bar_reversal,1,18,0.3687506212104326,trail_stop
2025-01-27 07:05:00,3,R1f_sma_reject,-1,7,1.1612560386473685,trail_stop
2025-01-27 08:40:00,3,R1a_swinghigh,-1,49,-1.8309389192695202,ml_exit
2025-01-27 10:00:00,3,R1a_swinghigh,-1,48,4.200787401574838,ml_exit
2025-01-27 10:45:00,3,R1a_swinghigh,-1,49,8.708725515136106,ml_exit
2025-01-27 10:55:00,3,R1d_overbought,-1,48,7.690700786630583,ml_exit
2025-01-27 12:05:00,3,R1f_sma_reject,-1,42,12.80133811896637,ml_exit
2025-01-27 12:15:00,3,R1g_three_red,-1,48,11.000270325065223,ml_exit
2025-01-27 13:25:00,3,R1g_three_red,-1,49,9.631211911791901,ml_exit
2025-01-27 16:05:00,3,R1g_three_red,-1,31,1.1580211661794428,trail_stop
2025-01-28 00:20:00,3,R1g_three_red,-1,49,-0.09656652360506238,ml_exit
2025-01-29 13:10:00,2,R0h_3bar_reversal,-1,31,1.4737485804139783,trail_stop
2025-01-30 08:05:00,0,R3g_three_green,1,15,0.525353603386722,trail_stop
2025-01-30 08:45:00,0,R3b_higherlow,1,48,5.79584516514695,ml_exit
2025-01-30 11:45:00,0,R3d_oversold,1,46,14.248172912455374,ml_exit
2025-01-30 12:00:00,0,R3e_false_breakdown,1,44,14.529677195418339,ml_exit
2025-01-30 14:35:00,0,R3a_pullback,1,49,4.155938580435247,ml_exit
2025-01-30 17:35:00,0,R3h_close_streak,1,51,0.10035529514430545,ml_exit
2025-01-30 19:25:00,0,R3e_false_breakdown,1,22,0.39484507814656145,trail_stop
2025-01-30 19:30:00,0,R3a_pullback,1,21,0.08729630861328691,trail_stop
2025-01-30 21:15:00,0,R3e_false_breakdown,1,49,1.7348936058562405,ml_exit
2025-01-30 23:10:00,0,R3b_higherlow,1,49,0.9366835152491245,ml_exit
2025-01-31 00:15:00,0,R3g_three_green,1,50,-1.9269583484830863,ml_exit
2025-01-31 00:35:00,0,R3b_higherlow,1,49,-0.28671737858384033,ml_exit
2025-01-31 02:40:00,0,R3b_higherlow,1,49,-0.7544322897019893,ml_exit
2025-01-31 04:15:00,0,R3d_oversold,1,48,1.534263845114809,trail_stop
2025-01-31 06:50:00,0,R3e_false_breakdown,1,18,0.9637014925371401,trail_stop
2025-01-31 07:10:00,0,R3f_sma_bounce,1,49,0.2031242443295745,ml_exit
2025-02-03 13:10:00,0,R3d_oversold,1,28,2.0563828249239875,trail_stop
2025-02-03 18:00:00,0,R3b_higherlow,1,51,-2.4477585480976463,ml_exit
2025-02-03 19:50:00,0,R3a_pullback,1,45,-2.2839401637033165,ml_exit
2025-02-03 20:30:00,0,R3a_pullback,1,46,2.342147868321719,ml_exit
2025-02-03 21:25:00,0,R3a_pullback,1,47,2.9348395737495325,trail_stop
2025-02-03 23:00:00,0,R3e_false_breakdown,1,47,4.99506172839516,ml_exit
2025-02-03 23:45:00,0,R3b_higherlow,1,49,3.3738061745760644,ml_exit
2025-02-04 00:45:00,0,R3c_breakpullback,1,19,1.256419959993382,trail_stop
2025-02-04 01:35:00,0,R3c_breakpullback,1,50,-3.8032619775740217,ml_exit
2025-02-04 04:20:00,0,R3d_oversold,1,47,-0.49921551847099815,ml_exit
2025-02-04 06:10:00,0,R3e_false_breakdown,1,48,1.163025873987767,trail_stop
2025-02-04 07:30:00,0,R3e_false_breakdown,1,14,1.8275209516085678,trail_stop
2025-02-04 08:45:00,0,R3b_higherlow,1,48,2.6887962560417784,ml_exit
2025-02-04 09:15:00,0,R3g_three_green,1,47,2.4303298129978037,ml_exit
2025-02-04 12:25:00,0,R3g_three_green,1,46,13.181632374983085,ml_exit
2025-02-04 13:15:00,0,R3g_three_green,1,46,7.924041297935057,ml_exit
2025-02-05 23:45:00,2,R0d_squeeze,1,46,-3.4715256881756917,ml_exit
2025-02-06 00:15:00,2,R0e_nr4_break,-1,42,0.01098569445275997,trail_stop
2025-02-06 13:15:00,1,R0a_bb,1,50,-5.251823549843708,ml_exit
2025-02-06 20:10:00,1,R0a_bb,-1,49,-4.543595263724038,ml_exit
2025-02-07 09:10:00,1,R0i_close_extreme,-1,48,3.3455979971929124,ml_exit
2025-02-07 15:05:00,0,R3g_three_green,1,49,-3.905907407129663,ml_exit
2025-02-07 16:45:00,0,R3e_false_breakdown,1,49,-0.18168679673782429,ml_exit
2025-02-07 16:50:00,0,R3a_pullback,1,49,-0.5399527323869845,ml_exit
2025-02-07 19:05:00,0,R3g_three_green,1,48,3.0553728070176036,ml_exit
2025-02-07 21:20:00,0,R3g_three_green,1,39,3.4612787617517915,trail_stop
2025-02-09 23:10:00,0,R3g_three_green,1,29,2.234259124618475,trail_stop
2025-02-10 00:00:00,0,R3b_higherlow,1,49,2.501590857026636,ml_exit
2025-02-10 00:25:00,0,R3f_sma_bounce,1,10,1.0659415363699263,trail_stop
2025-02-10 00:35:00,0,R3g_three_green,1,7,1.255767077267768,trail_stop
2025-02-10 01:30:00,0,R3b_higherlow,1,48,3.6914226839530477,ml_exit
2025-02-10 02:20:00,0,R3g_three_green,1,47,4.075888237323144,ml_exit
2025-02-10 02:40:00,0,R3d_oversold,1,45,5.428052325581256,ml_exit
2025-02-10 03:10:00,0,R3b_higherlow,1,43,8.60145513338684,ml_exit
2025-02-10 03:50:00,0,R3g_three_green,1,36,7.819777252784152,ml_exit
2025-02-10 04:45:00,0,R3g_three_green,1,45,11.234004115020426,ml_exit
2025-02-10 05:55:00,0,R3b_higherlow,1,39,16.03182967959635,ml_exit
2025-02-10 08:20:00,0,R3d_oversold,1,47,6.321676390375397,ml_exit
2025-02-10 09:50:00,0,R3g_three_green,1,43,0.29572356621882745,trail_stop
2025-02-10 13:50:00,0,R3a_pullback,1,52,0.5298529715347599,ml_exit
2025-02-10 17:40:00,4,R2d_continuation,1,43,2.0107719928185968,ml_exit
2025-02-10 23:25:00,4,R2d_continuation,1,35,17.779802304924324,ml_exit
2025-02-11 01:00:00,4,R2d_continuation,-1,22,-0.18729623383921426,trail_stop
2025-02-11 02:15:00,4,R2b_v_reversal,-1,46,2.354563691073326,trail_stop
2025-02-11 02:35:00,4,R2d_continuation,-1,47,-1.3711757162384741,ml_exit
2025-02-11 13:25:00,4,R2d_continuation,1,19,0.749869872559088,trail_stop
2025-02-13 03:30:00,1,R0a_bb,-1,49,-0.7141399714344244,ml_exit
2025-02-13 07:40:00,1,R0i_close_extreme,1,50,0.32665505226480135,ml_exit
2025-02-13 18:00:00,3,R1d_overbought,-1,49,-5.8146745667571365,ml_exit
2025-02-13 19:15:00,3,R1a_swinghigh,-1,50,-0.9184040258806964,ml_exit
2025-02-13 19:40:00,3,R1d_overbought,-1,50,-0.7389519439747486,ml_exit
2025-02-13 19:50:00,3,R1e_false_breakout,-1,50,-1.023070552510174,ml_exit
2025-02-13 20:20:00,3,R1a_swinghigh,-1,47,-3.281489594742721,ml_exit
2025-02-13 21:55:00,3,R1f_sma_reject,-1,49,-2.5606489630373632,ml_exit
2025-02-14 00:10:00,3,R1g_three_red,-1,49,1.620628406933604,ml_exit
2025-02-14 01:10:00,3,R1e_false_breakout,-1,22,1.1775150693890861,trail_stop
2025-02-14 01:25:00,3,R1d_overbought,-1,41,1.926858041683131,trail_stop
2025-02-14 02:00:00,3,R1f_sma_reject,-1,50,-1.3903526550466927,ml_exit
2025-02-14 03:30:00,3,R1f_sma_reject,-1,46,-2.3715130606208232,ml_exit
2025-02-14 05:00:00,3,R1b_lowerhigh,-1,49,-6.671332525074612,ml_exit
2025-02-14 05:45:00,3,R1a_swinghigh,-1,46,-3.6895840667909274,ml_exit
2025-02-14 06:45:00,3,R1a_swinghigh,-1,49,0.16368327689080295,ml_exit
2025-02-14 07:55:00,3,R1f_sma_reject,-1,50,1.1315401500508213,ml_exit
2025-02-14 08:20:00,3,R1a_swinghigh,-1,50,2.666458852867854,ml_exit
2025-02-14 10:00:00,3,R1f_sma_reject,-1,42,1.604394563621528,trail_stop
2025-02-14 10:25:00,3,R1a_swinghigh,-1,44,14.044556829576862,ml_exit
2025-02-14 11:05:00,3,R1f_sma_reject,-1,29,1.4404145077718655,trail_stop
2025-02-14 12:20:00,3,R1d_overbought,-1,24,3.139013452914624,trail_stop
2025-02-17 23:45:00,0,R3g_three_green,1,45,14.563218390803423,ml_exit
2025-02-18 01:10:00,0,R3e_false_breakdown,1,47,15.086625086626896,ml_exit
2025-02-18 02:45:00,0,R3g_three_green,1,50,5.250758381593915,ml_exit
2025-02-18 02:55:00,0,R3c_breakpullback,1,49,6.4725257069409485,ml_exit
2025-02-18 04:20:00,0,R3g_three_green,1,19,0.9138807292395169,trail_stop
