time,cid,rule,bars,pnl_R,exit
2024-12-31 02:45:00,2,R0g_inside_break,36,-4.028368794326032,hard_sl
2024-12-31 03:55:00,2,R0g_inside_break,60,0.7702779353373292,max
2024-12-31 05:00:00,2,R0g_inside_break,54,-4.05732484076406,hard_sl
2024-12-31 06:35:00,2,R0g_inside_break,60,12.14897579143538,max
2024-12-31 07:50:00,2,R0d_squeeze,7,-4.047619047618611,hard_sl
2024-12-31 08:45:00,2,R0g_inside_break,60,2.2311025517575165,max
2024-12-31 10:05:00,2,R0g_inside_break,59,-4.04257641921401,hard_sl
2024-12-31 12:45:00,2,R0g_inside_break,30,-5.0948905109490825,hard_sl
2024-12-31 13:50:00,2,R0g_inside_break,17,-4.065934065934172,hard_sl
2024-12-31 19:30:00,2,R0g_inside_break,60,0.4926873857403984,max
2024-12-31 22:00:00,2,R0g_inside_break,60,9.411929824561332,max
2024-12-31 23:45:00,2,R0d_squeeze,23,-4.644783118405894,hard_sl
2025-01-02 01:30:00,2,R0g_inside_break,14,-4.624775583483169,hard_sl
2025-01-02 05:25:00,2,R0h_3bar_reversal,60,0.03319108582248414,max
2025-01-02 11:20:00,2,R0g_inside_break,12,-4.3641975308643755,hard_sl
2025-01-02 12:20:00,0,R3h_close_streak,60,1.5703509347327438,max
2025-01-02 12:55:00,0,R3c_breakpullback,60,4.458648724418263,max
2025-01-02 13:05:00,0,R3g_three_green,60,3.3968253968253124,max
2025-01-02 13:35:00,0,R3d_oversold,60,9.265728476820598,max
2025-01-02 14:10:00,0,R3a_pullback,60,13.441192123468955,max
2025-01-02 14:25:00,0,R3h_close_streak,60,9.886221294362675,max
2025-01-02 14:30:00,0,R3f_sma_bounce,9,-4.254634146341287,hard_sl
2025-01-02 15:05:00,0,R3c_breakpullback,60,9.092607636068244,max
2025-01-02 15:45:00,0,R3f_sma_bounce,60,4.622199330414642,ml_exit
2025-01-02 16:10:00,0,R3i_inside_break,60,2.241054613935998,max
2025-01-02 18:10:00,0,R3i_inside_break,60,2.1142533936650283,max
2025-01-02 18:20:00,0,R3h_close_streak,60,0.11807703120614357,max
2025-01-02 21:35:00,0,R3h_close_streak,60,1.5537665324900605,max
2025-01-02 22:50:00,0,R3g_three_green,59,0.4688601645124736,ml_exit
2025-01-03 01:10:00,0,R3h_close_streak,60,5.874558303886369,ml_exit
2025-01-03 02:15:00,0,R3c_breakpullback,17,-4.973333333333358,hard_sl
2025-01-03 02:55:00,0,R3g_three_green,13,-4.151162790697672,hard_sl
2025-01-03 05:15:00,0,R3g_three_green,48,-4.196785831420047,hard_sl
2025-01-03 05:20:00,0,R3h_close_streak,45,-4.035785288270465,hard_sl
2025-01-03 05:45:00,0,R3c_breakpullback,25,-4.011940298507219,hard_sl
2025-01-03 06:20:00,0,R3h_close_streak,14,-4.150995195606956,hard_sl
2025-01-03 07:25:00,0,R3e_false_breakdown,5,-4.511508951406339,hard_sl
2025-01-03 11:55:00,0,R3f_sma_bounce,44,-5.132938187976795,hard_sl
2025-01-03 12:10:00,0,R3g_three_green,38,-4.39961850262322,hard_sl
2025-01-03 14:25:00,2,R0g_inside_break,60,10.7258687258691,max
2025-01-03 17:00:00,2,R0g_inside_break,60,2.250063275120204,max
2025-01-03 18:35:00,2,R0g_inside_break,60,-2.6842818428186592,max
2025-01-03 22:50:00,2,R0h_3bar_reversal,60,6.76392961876809,max
2025-01-06 01:10:00,2,R0g_inside_break,60,-3.233695652174043,max
2025-01-06 01:25:00,2,R0h_3bar_reversal,22,-4.10839391936552,hard_sl
2025-01-06 01:50:00,2,R0g_inside_break,17,-4.716981132075425,hard_sl
2025-01-06 03:00:00,2,R0h_3bar_reversal,3,-4.101656196459203,hard_sl
2025-01-06 05:15:00,2,R0g_inside_break,60,10.5187969924817,max
2025-01-06 06:05:00,2,R0h_3bar_reversal,60,4.9750138811771345,max
2025-01-06 06:10:00,2,R0g_inside_break,60,1.8966012446145697,max
2025-01-06 08:15:00,2,R0g_inside_break,60,-3.999116997792355,max
2025-01-06 10:30:00,2,R0g_inside_break,32,-4.002775850104029,hard_sl
2025-01-06 13:35:00,2,R0h_3bar_reversal,60,2.0705039933901337,max
2025-01-06 13:45:00,1,R0f_mean_revert,60,2.3299711815560973,max
2025-01-06 17:30:00,1,R0f_mean_revert,60,0.9191548803911908,max
2025-01-07 03:50:00,1,R0f_mean_revert,60,-0.41481481481470633,max
2025-01-07 04:35:00,1,R0i_close_extreme,60,0.9709020368572712,max
2025-01-07 07:40:00,1,R0f_mean_revert,60,0.2983257229833152,max
2025-01-07 16:30:00,2,R0g_inside_break,6,-5.157523905385045,hard_sl
2025-01-07 22:50:00,2,R0d_squeeze,60,-1.104602510460417,max
2025-01-07 23:50:00,2,R0d_squeeze,60,1.2114285714286441,max
2025-01-08 02:30:00,2,R0g_inside_break,15,-4.111801242235632,hard_sl
2025-01-08 04:20:00,2,R0g_inside_break,54,-4.1256863941425115,hard_sl
2025-01-08 04:55:00,2,R0h_3bar_reversal,50,-4.21124150710316,hard_sl
2025-01-08 05:00:00,2,R0g_inside_break,49,-4.89071383449141,hard_sl
2025-01-08 05:55:00,2,R0g_inside_break,27,-4.467862481315948,hard_sl
2025-01-08 06:00:00,2,R0h_3bar_reversal,60,5.979166666667448,max
2025-01-08 10:15:00,2,R0g_inside_break,49,-4.681472081218193,hard_sl
2025-01-08 10:20:00,2,R0h_3bar_reversal,56,-4.144212523719199,hard_sl
2025-01-08 13:25:00,2,R0g_inside_break,19,-5.340206185566946,hard_sl
2025-01-08 13:45:00,2,R0h_3bar_reversal,15,-4.318867924528222,hard_sl
2025-01-08 17:30:00,2,R0g_inside_break,25,-4.916646649051062,hard_sl
2025-01-09 01:40:00,2,R0h_3bar_reversal,60,6.9728471683474575,max
2025-01-09 01:45:00,2,R0g_inside_break,16,-4.7775138558983805,hard_sl
2025-01-09 03:25:00,2,R0g_inside_break,60,-2.4880000000000373,max
2025-01-09 04:25:00,2,R0g_inside_break,50,-4.664130434782553,hard_sl
2025-01-09 07:20:00,2,R0g_inside_break,16,-4.20343137254929,hard_sl
2025-01-09 09:30:00,2,R0g_inside_break,47,-4.393866794441927,hard_sl
2025-01-09 12:05:00,2,R0g_inside_break,60,4.4105011933174,max
2025-01-09 15:05:00,2,R0h_3bar_reversal,60,3.651428571428499,max
2025-01-09 20:15:00,0,R3g_three_green,60,0.017529215358783726,max
2025-01-09 20:40:00,0,R3c_breakpullback,60,-0.22473549799345838,max
2025-01-09 21:30:00,0,R3g_three_green,60,0.020038167939065342,max
2025-01-09 22:25:00,0,R3f_sma_bounce,60,3.4582623509374084,max
2025-01-09 23:30:00,0,R3h_close_streak,60,6.75923566878943,max
2025-01-10 01:00:00,0,R3d_oversold,60,5.730994152045342,max
2025-01-10 01:55:00,0,R3f_sma_bounce,60,2.7252502780866914,max
2025-01-10 02:40:00,0,R3h_close_streak,60,5.487654320988244,max
2025-01-10 03:00:00,0,R3f_sma_bounce,60,3.876430205949736,max
2025-01-10 03:20:00,0,R3c_breakpullback,59,4.292682926829249,ml_exit
2025-01-10 03:50:00,0,R3d_oversold,60,6.517394054395497,max
2025-01-10 03:55:00,0,R3f_sma_bounce,60,6.21078431372524,max
2025-01-10 04:15:00,0,R3i_inside_break,59,2.715825297787972,ml_exit
2025-01-10 04:20:00,0,R3g_three_green,59,2.872197309416976,ml_exit
2025-01-10 04:30:00,0,R3c_breakpullback,60,1.7084745762715363,max
2025-01-10 05:15:00,0,R3g_three_green,60,2.525556223692244,ml_exit
2025-01-10 05:20:00,0,R3h_close_streak,59,2.3220747889024294,ml_exit
2025-01-10 05:50:00,0,R3d_oversold,60,3.694889397406691,max
2025-01-10 06:15:00,0,R3i_inside_break,60,6.883913764510621,max
2025-01-10 07:20:00,0,R3h_close_streak,60,10.192523364486108,max
2025-01-10 07:25:00,0,R3g_three_green,60,9.150326797385977,max
2025-01-10 10:05:00,0,R3f_sma_bounce,60,-0.39970337411938545,max
2025-01-10 12:50:00,0,R3f_sma_bounce,32,-8.619261926192065,hard_sl
2025-01-10 13:00:00,0,R3h_close_streak,30,-9.266005410278737,hard_sl
2025-01-10 15:45:00,0,R3f_sma_bounce,60,1.6174826359478813,max
2025-01-10 15:50:00,0,R3h_close_streak,60,1.1907216494845914,max
2025-01-10 16:10:00,0,R3c_breakpullback,60,0.4740142120663799,max
2025-01-10 19:45:00,3,R1d_overbought,60,3.0722100656454834,max
2025-01-13 02:30:00,3,R1h_close_streak,60,3.6170009551095736,max
2025-01-13 06:20:00,3,R1f_sma_reject,60,1.6119980648279428,max
2025-01-13 11:45:00,3,R1f_sma_reject,60,5.741256576911183,max
2025-01-13 13:20:00,3,R1f_sma_reject,60,6.936639118457296,max
2025-01-13 14:10:00,3,R1h_close_streak,60,4.296937416777753,max
2025-01-13 15:20:00,3,R1f_sma_reject,60,3.264649375600478,ml_exit
2025-01-13 16:45:00,3,R1e_false_breakout,60,4.291112666200167,max
2025-01-13 18:10:00,3,R1b_lowerhigh,60,1.6996336996336416,max
2025-01-14 01:50:00,1,R0a_bb,60,-3.2864923747274415,max
2025-01-14 11:45:00,1,R0f_mean_revert,60,-2.9535087719297675,max
2025-01-14 20:45:00,0,R3g_three_green,60,1.5414398064127455,max
2025-01-14 21:00:00,0,R3h_close_streak,60,0.22668393782384677,max
2025-01-14 21:10:00,0,R3f_sma_bounce,60,-0.8315982853642386,max
2025-01-14 21:45:00,0,R3c_breakpullback,60,-3.7043147208121963,max
2025-01-14 22:20:00,0,R3a_pullback,60,-0.5038167938930022,max
2025-01-14 22:50:00,0,R3g_three_green,60,-1.2263374485598824,max
2025-01-14 22:55:00,0,R3h_close_streak,46,-4.036666666666811,hard_sl
2025-01-14 23:15:00,0,R3c_breakpullback,41,-4.2205226258764785,hard_sl
2025-01-15 04:45:00,0,R3g_three_green,60,4.920019389239055,max
2025-01-15 05:05:00,0,R3c_breakpullback,60,7.104780299372111,max
2025-01-15 05:35:00,0,R3h_close_streak,60,5.822606814494575,max
2025-01-15 05:55:00,0,R3c_breakpullback,60,8.162283996995283,max
2025-01-15 06:10:00,0,R3b_higherlow,59,10.89909762100145,ml_exit
2025-01-15 06:20:00,0,R3g_three_green,59,10.965870307166803,ml_exit
2025-01-15 06:55:00,0,R3f_sma_bounce,60,13.168190127970636,max
2025-01-15 07:40:00,0,R3h_close_streak,60,10.897858319603701,max
2025-01-15 07:45:00,0,R3g_three_green,60,11.131599684790888,max
2025-01-15 08:00:00,0,R3c_breakpullback,60,9.25274725274683,max
2025-01-15 08:30:00,0,R3g_three_green,60,3.068945197406649,max
2025-01-15 08:35:00,0,R3h_close_streak,60,2.43657817109106,max
2025-01-15 09:10:00,0,R3g_three_green,60,3.5934128336171294,max
2025-01-15 09:25:00,0,R3h_close_streak,60,3.1591836734692818,max
2025-01-15 10:45:00,0,R3g_three_green,60,2.6235864297253166,max
2025-01-15 11:35:00,0,R3g_three_green,60,-3.139139139139149,max
2025-01-15 11:40:00,0,R3h_close_streak,58,-4.163138874548124,hard_sl
2025-01-15 15:10:00,0,R3f_sma_bounce,22,-5.581306628516825,hard_sl
2025-01-15 15:55:00,0,R3g_three_green,13,-4.914126234435497,hard_sl
2025-01-15 16:00:00,0,R3h_close_streak,12,-4.731054365733208,hard_sl
2025-01-15 18:45:00,0,R3g_three_green,60,3.037697841726604,max
2025-01-15 18:50:00,0,R3c_breakpullback,60,3.0859994129731785,max
2025-01-15 20:15:00,0,R3g_three_green,60,1.9581624282197598,max
2025-01-15 20:30:00,0,R3c_breakpullback,60,0.8535087719300187,max
2025-01-15 20:50:00,0,R3f_sma_bounce,60,2.434170854271316,max
2025-01-15 21:00:00,0,R3h_close_streak,60,2.7661290322580956,max
2025-01-16 06:30:00,0,R3f_sma_bounce,20,-6.4343958487763535,hard_sl
2025-01-16 08:50:00,0,R3h_close_streak,60,9.062351261304379,max
2025-01-16 09:10:00,0,R3g_three_green,60,4.902504472271941,max
2025-01-16 09:20:00,0,R3c_breakpullback,60,3.565298507462701,max
2025-01-16 10:05:00,0,R3g_three_green,60,1.991741741741664,max
2025-01-16 10:10:00,0,R3h_close_streak,60,3.6155026861089334,max
2025-01-16 11:15:00,0,R3g_three_green,60,7.347629796839527,max
2025-01-16 11:20:00,0,R3h_close_streak,60,6.031541218637866,max
2025-01-16 12:10:00,0,R3h_close_streak,60,2.492405510420333,max
2025-01-16 16:55:00,0,R3h_close_streak,60,-1.103156848123291,max
2025-01-16 17:30:00,0,R3g_three_green,60,-0.7948598130841955,max
2025-01-16 20:45:00,0,R3e_false_breakdown,60,-0.39055793991422233,max
2025-01-16 21:45:00,0,R3e_false_breakdown,60,-1.156587473001997,max
2025-01-20 05:45:00,1,R0c_doubletouch,27,-4.233421750663482,hard_sl
2025-01-20 08:55:00,1,R0f_mean_revert,60,1.9638807223855674,max
2025-01-20 09:50:00,1,R0f_mean_revert,60,2.5545977011493752,max
2025-01-21 03:40:00,0,R3f_sma_bounce,60,3.2497584541061624,max
2025-01-21 03:55:00,0,R3i_inside_break,60,2.0132389865328157,max
2025-01-21 04:00:00,0,R3g_three_green,60,1.5864321608039658,max
2025-01-21 04:05:00,0,R3h_close_streak,60,1.067735263702123,max
2025-01-21 04:40:00,0,R3g_three_green,59,2.6288987905793593,ml_exit
2025-01-21 05:15:00,0,R3i_inside_break,60,1.010812696198194,max
2025-01-21 05:20:00,0,R3g_three_green,60,-0.2573179033355842,max
2025-01-21 06:20:00,0,R3g_three_green,60,-1.7904290429042204,max
2025-01-21 06:25:00,0,R3h_close_streak,55,-4.109394572024857,hard_sl
2025-01-21 07:40:00,0,R3a_pullback,40,-4.8736462093863135,hard_sl
2025-01-21 08:15:00,0,R3f_sma_bounce,28,-4.186770428015452,hard_sl
2025-01-21 09:35:00,0,R3h_close_streak,13,-4.340546293011886,hard_sl
2025-01-21 12:20:00,0,R3f_sma_bounce,60,6.312432040594205,max
2025-01-21 13:40:00,0,R3h_close_streak,60,12.043271311120254,max
2025-01-21 14:25:00,0,R3g_three_green,60,10.591739475774403,max
2025-01-21 14:30:00,0,R3h_close_streak,60,9.90819929384061,max
2025-01-21 14:35:00,0,R3c_breakpullback,60,9.942558746736385,max
2025-01-21 14:55:00,0,R3d_oversold,60,8.835904628330486,max
2025-01-21 15:30:00,0,R3c_breakpullback,59,8.65132336018389,ml_exit
2025-01-21 15:40:00,0,R3f_sma_bounce,60,8.375945017182087,max
2025-01-21 16:20:00,0,R3g_three_green,60,4.052531816951078,max
2025-01-21 16:35:00,0,R3c_breakpullback,60,3.850385038503933,max
2025-01-21 16:50:00,0,R3h_close_streak,60,2.7154995605039742,max
2025-01-21 18:55:00,0,R3h_close_streak,59,0.7280701754385517,ml_exit
2025-01-21 20:15:00,0,R3g_three_green,60,-0.44530643910017087,max
2025-01-21 23:45:00,0,R3h_close_streak,60,4.216091954022901,max
2025-01-22 02:05:00,0,R3g_three_green,60,4.937724550898397,max
2025-01-22 02:35:00,0,R3h_close_streak,60,8.788067122436384,max
2025-01-22 02:55:00,0,R3c_breakpullback,59,7.236042012161469,ml_exit
2025-01-22 03:40:00,0,R3g_three_green,60,-0.13130861991963313,max
2025-01-22 03:45:00,0,R3h_close_streak,60,-1.2236503856041074,max
2025-01-22 06:40:00,2,R0g_inside_break,21,-4.545783132530547,hard_sl
2025-01-22 08:00:00,2,R0h_3bar_reversal,41,-4.222118959107401,hard_sl
2025-01-22 08:50:00,2,R0h_3bar_reversal,60,3.972578241430617,max
2025-01-22 09:35:00,2,R0h_3bar_reversal,21,-4.81289736603089,hard_sl
2025-01-22 11:00:00,2,R0g_inside_break,60,1.3264840182647597,max
2025-01-22 11:50:00,2,R0g_inside_break,60,1.7948717948719126,max
2025-01-22 13:25:00,2,R0h_3bar_reversal,60,-0.1872541306059018,max
2025-01-22 14:25:00,2,R0g_inside_break,7,-5.187337830824784,hard_sl
2025-01-22 15:50:00,2,R0g_inside_break,60,0.5941540191119478,max
2025-01-23 01:10:00,2,R0g_inside_break,60,3.5164628410157515,max
2025-01-23 03:25:00,2,R0g_inside_break,60,-0.8471615720527337,max
2025-01-23 06:20:00,0,R3g_three_green,60,-7.831075697212157,hard_sl
2025-01-23 06:50:00,0,R3b_higherlow,54,-8.304854368933531,hard_sl
2025-01-23 09:25:00,0,R3a_pullback,23,-6.633557046979571,hard_sl
2025-01-23 10:20:00,0,R3h_close_streak,12,-8.738528769118584,hard_sl
2025-01-23 12:10:00,0,R3h_close_streak,41,-4.812203389830596,hard_sl
2025-01-23 16:15:00,0,R3f_sma_bounce,60,3.5388225255972685,max
2025-01-23 16:55:00,0,R3g_three_green,60,2.748700173310242,max
2025-01-23 17:10:00,0,R3f_sma_bounce,60,3.364899639732211,max
2025-01-23 17:40:00,0,R3g_three_green,60,1.152278820375405,max
2025-01-23 18:00:00,0,R3c_breakpullback,59,2.9029217719132974,ml_exit
2025-01-23 18:35:00,0,R3g_three_green,60,0.22606689734715024,max
2025-01-23 18:40:00,0,R3h_close_streak,60,-0.30399536768963153,max
2025-01-23 19:05:00,0,R3c_breakpullback,60,-0.037776578521282016,max
2025-01-23 19:30:00,0,R3g_three_green,60,-0.7153284671530964,max
2025-01-23 19:35:00,0,R3h_close_streak,60,-0.7362763915546388,max
2025-01-23 23:50:00,0,R3g_three_green,60,21.69887278582918,max
2025-01-24 01:30:00,0,R3g_three_green,60,26.629969418962652,max
2025-01-24 01:35:00,0,R3h_close_streak,60,26.05788423154065,max
2025-01-24 02:30:00,0,R3g_three_green,60,18.840425531916612,max
2025-01-24 02:35:00,0,R3h_close_streak,60,17.597650513951276,max
2025-01-24 02:50:00,0,R3c_breakpullback,60,12.827773995915539,max
2025-01-24 03:10:00,0,R3g_three_green,59,12.014573991031249,ml_exit
2025-01-24 04:10:00,0,R3h_close_streak,59,2.2565789473683364,ml_exit
2025-01-24 08:05:00,2,R0g_inside_break,60,-1.5293657008613488,max
2025-01-24 09:55:00,2,R0g_inside_break,60,-3.722073279714334,max
2025-01-24 13:45:00,2,R0h_3bar_reversal,60,-2.8566707971913243,max
2025-01-24 14:30:00,2,R0g_inside_break,14,-4.205761316872554,hard_sl
2025-01-24 18:10:00,2,R0g_inside_break,60,1.1956882255390635,max
2025-01-24 21:25:00,2,R0g_inside_break,60,2.844966028412639,max
2025-01-24 23:45:00,2,R0g_inside_break,60,11.34796747967566,max
2025-01-27 03:05:00,2,R0h_3bar_reversal,60,10.497147514262107,max
2025-01-27 03:50:00,2,R0g_inside_break,60,3.9736933194875785,max
2025-01-27 06:45:00,2,R0g_inside_break,19,-4.354515050167264,hard_sl
2025-01-27 08:40:00,3,R1b_lowerhigh,23,-4.008298755186652,hard_sl
2025-01-27 09:05:00,3,R1f_sma_reject,23,-5.332332332332173,hard_sl
2025-01-27 12:00:00,3,R1a_swinghigh,59,5.051587301587165,ml_exit
2025-01-27 12:10:00,3,R1d_overbought,60,9.7304347826086,max
2025-01-27 12:55:00,3,R1d_overbought,60,12.010526315789763,max
2025-01-27 14:05:00,3,R1f_sma_reject,60,17.00211267605722,max
2025-01-27 14:20:00,3,R1h_close_streak,60,12.413239719157902,max
2025-01-27 21:25:00,3,R1d_overbought,60,-3.4486438417073666,max
2025-01-28 01:25:00,3,R1e_false_breakout,60,2.0327349524815146,max
2025-01-28 02:45:00,3,R1b_lowerhigh,60,1.0460136674262073,max
2025-01-28 07:10:00,3,R1c_bouncefade,60,-0.7739557739558643,max
2025-01-28 08:10:00,3,R1b_lowerhigh,59,-1.3274215552527133,ml_exit
2025-01-28 09:50:00,2,R0g_inside_break,19,-4.017857142856952,hard_sl
2025-01-28 11:25:00,2,R0g_inside_break,60,4.9593727726301955,max
2025-01-28 14:05:00,2,R0g_inside_break,17,-5.434663750683858,hard_sl
2025-01-28 15:10:00,2,R0g_inside_break,60,10.60277008310209,max
2025-01-28 15:50:00,2,R0g_inside_break,7,-4.263895164934319,hard_sl
2025-01-28 16:55:00,2,R0g_inside_break,43,-4.237529691211249,hard_sl
