time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-12-20 07:20:00,2,R0h_3bar_reversal,1,39,-4.081423520483314,hard_sl,-572965.1062142862,False
2024-12-20 17:50:00,2,R0h_3bar_reversal,-1,60,0.7835907568606,max,-588091.9975,True
2024-12-20 18:35:00,2,R0h_3bar_reversal,1,55,-5.113145556687455,hard_sl,-588091.9975,False
2024-12-21 02:00:00,2,R0h_3bar_reversal,-1,60,0.9176852424060284,max,-338762.1329999999,True
2024-12-21 19:05:00,2,R0h_3bar_reversal,-1,60,1.0858119207901888,max,-166289.18499999976,True
2024-12-21 20:40:00,2,R0h_3bar_reversal,1,38,-4.4002158912222376,hard_sl,-199176.37199999977,False
2024-12-21 21:40:00,2,R0h_3bar_reversal,1,60,1.4179562615441372,ml_exit,-199176.37199999977,False
2024-12-21 22:20:00,2,R0h_3bar_reversal,-1,59,2.354395279170591,ml_exit,-199176.37199999977,True
2024-12-22 00:45:00,2,R0h_3bar_reversal,-1,59,1.6432474815810274,ml_exit,-197751.5631428569,True
2024-12-22 04:35:00,3,R1f_sma_reject,-1,59,1.6513981591137965,ml_exit,-201574.280035714,True
2024-12-22 13:40:00,3,R1d_overbought,-1,60,12.444051145245028,max,-196806.1724999997,True
2024-12-22 14:10:00,3,R1h_close_streak,-1,60,9.170752996426376,max,-196806.1724999997,True
2024-12-22 18:35:00,3,R1c_bouncefade,-1,60,2.7993013829542237,max,-135970.46067857122,True
2024-12-22 23:15:00,3,R1e_false_breakout,-1,59,5.212252996451974,ml_exit,-190450.31174999967,True
2024-12-23 01:00:00,3,R1c_bouncefade,-1,60,-2.046710880170977,max,-252497.215285714,True
2024-12-23 17:10:00,2,R0h_3bar_reversal,1,60,-2.930512940545684,max,-168893.0607499996,False
2024-12-23 19:45:00,2,R0h_3bar_reversal,1,60,2.860108875750971,max,-168893.0607499996,False
2024-12-24 01:10:00,2,R0h_3bar_reversal,-1,60,3.4542548605197125,max,-298498.09714285657,True
2024-12-24 06:40:00,0,R3f_sma_bounce,1,60,-0.8966189120271848,max,-206805.78624999963,False
2024-12-24 10:00:00,0,R3f_sma_bounce,1,24,-4.070642100016394,hard_sl,-170903.83149999977,False
2024-12-24 14:45:00,0,R3d_oversold,1,59,33.21692802800218,ml_exit,-163453.10217857122,False
2024-12-24 15:55:00,0,R3g_three_green,1,60,10.345983268276726,max,-163453.10217857122,False
2024-12-24 17:35:00,0,R3g_three_green,1,60,-0.5837128181985967,max,-85141.65471428564,False
2024-12-24 17:40:00,0,R3h_close_streak,1,60,-1.1812902927777145,max,-85141.65471428564,False
2024-12-24 21:30:00,0,R3e_false_breakdown,1,17,-4.323446037511439,hard_sl,136879.42274999988,True
2024-12-26 07:55:00,3,R1d_overbought,-1,60,21.712444835659685,ml_exit,235047.65999999997,False
2024-12-26 11:45:00,3,R1d_overbought,-1,60,0.0150663881947579,max,204543.73799999992,False
2024-12-26 13:10:00,3,R1d_overbought,-1,60,-3.5950136237751296,max,24562.889285714286,False
2024-12-26 17:30:00,3,R1b_lowerhigh,-1,60,1.179756954682904,max,-97559.32885714289,True
2024-12-27 02:10:00,3,R1d_overbought,-1,27,-4.45138019527877,hard_sl,-53591.4846428572,True
2024-12-27 02:15:00,3,R1f_sma_reject,-1,17,-4.306337390286864,hard_sl,-53591.4846428572,True
2024-12-27 03:15:00,3,R1f_sma_reject,-1,34,-4.149842003061021,hard_sl,-53591.4846428572,True
2024-12-27 04:30:00,3,R1d_overbought,-1,59,4.119649623489531,ml_exit,-46409.09667857149,True
2024-12-27 09:15:00,3,R1h_close_streak,-1,22,-8.338918676370412,hard_sl,-20299.361642857166,True
2024-12-27 12:10:00,3,R1d_overbought,-1,59,3.502177773835647,ml_exit,1651.9785000000015,False
2024-12-27 13:00:00,3,R1d_overbought,-1,60,10.182164860866944,max,1651.9785000000015,False
2024-12-27 14:00:00,3,R1b_lowerhigh,-1,59,15.041066476305607,ml_exit,1651.9785000000015,False
2024-12-27 19:45:00,3,R1d_overbought,-1,60,-0.9141206140196204,max,9802.371000000003,False
2024-12-27 20:35:00,3,R1d_overbought,-1,60,1.939313383809012,max,-120633.57964285719,True
2024-12-27 23:30:00,3,R1f_sma_reject,-1,59,0.0912700839239532,ml_exit,-120633.57964285719,True
2024-12-28 07:25:00,2,R0h_3bar_reversal,-1,60,0.0725700906982656,max,-168161.99725000007,True
2024-12-29 18:40:00,2,R0h_3bar_reversal,1,60,0.2969408070232286,max,-38633.49125,False
2024-12-29 20:35:00,2,R0h_3bar_reversal,1,45,-4.585359576592689,hard_sl,-93185.65239285718,False
2024-12-29 22:10:00,2,R0h_3bar_reversal,1,60,-0.4862596197209363,max,-93185.65239285718,False
2024-12-29 23:55:00,2,R0h_3bar_reversal,1,60,3.216057550418144,max,-93185.65239285718,False
2024-12-30 03:40:00,2,R0h_3bar_reversal,-1,60,-0.1480019296500956,max,-161701.925,True
2024-12-30 09:35:00,2,R0h_3bar_reversal,1,60,2.0606007701186173,max,-127768.5229999998,False
2024-12-30 15:40:00,2,R0h_3bar_reversal,1,11,-4.318136020849127,hard_sl,-119856.86742857126,False
2024-12-30 16:30:00,2,R0h_3bar_reversal,-1,38,-5.397289615685642,hard_sl,-142485.66449999984,True
2024-12-31 07:05:00,0,R3f_sma_bounce,1,60,10.769826686739677,max,-180531.9632499997,False
2024-12-31 08:00:00,0,R3b_higherlow,1,60,12.033598422366772,max,-139135.46624999976,False
2024-12-31 09:45:00,0,R3b_higherlow,1,60,19.118997060541822,max,-139135.46624999976,False
2024-12-31 15:15:00,0,R3h_close_streak,1,50,-4.360961637844155,hard_sl,-37575.45742857138,False
2024-12-31 20:25:00,0,R3b_higherlow,1,60,1.7603606385659023,max,92929.90928571422,True
2024-12-31 21:40:00,0,R3e_false_breakdown,1,59,6.957105538760725,ml_exit,92929.90928571422,True
2024-12-31 22:45:00,0,R3e_false_breakdown,1,60,5.93673809753997,ml_exit,92929.90928571422,True
2024-12-31 23:10:00,0,R3a_pullback,1,59,7.593387622101877,ml_exit,92929.90928571422,True
2025-01-02 02:35:00,0,R3h_close_streak,1,60,3.0964321016422147,max,4148.744285714284,True
2025-01-02 06:50:00,2,R0h_3bar_reversal,-1,60,-4.221421132740558,hard_sl,88694.31007142855,False
2025-01-02 07:30:00,2,R0h_3bar_reversal,-1,48,-4.076701768107111,hard_sl,88694.31007142855,False
2025-01-02 09:25:00,2,R0h_3bar_reversal,-1,22,-5.299087625265812,hard_sl,117324.72225000005,False
2025-01-02 16:05:00,2,R0h_3bar_reversal,1,59,5.172430394372816,ml_exit,214685.88800000027,True
2025-01-02 19:05:00,2,R0h_3bar_reversal,-1,60,0.2709973315316279,max,214685.88800000027,False
2025-01-03 07:10:00,1,R0c_doubletouch,1,29,-4.6657114416091385,hard_sl,207626.23292857187,True
2025-01-03 17:40:00,1,R0c_doubletouch,-1,42,-4.441051096593814,hard_sl,112717.0323214289,False
2025-01-03 20:20:00,1,R0b_stoch,-1,60,1.0219766772027967,max,178765.0890000004,False
2025-01-04 03:30:00,1,R0c_doubletouch,1,60,0.564801231965217,max,258065.97428571476,True
2025-01-04 04:20:00,1,R0c_doubletouch,1,60,2.3617519200564767,max,236081.94321428615,True
2025-01-04 06:35:00,2,R0h_3bar_reversal,1,60,-2.6641487877250367,max,236081.94321428615,True
2025-01-04 17:40:00,2,R0h_3bar_reversal,1,59,6.555595961228414,ml_exit,151785.05142857155,True
2025-01-05 02:50:00,2,R0h_3bar_reversal,1,60,1.698754720738988,max,158613.70307142855,True
2025-01-05 03:40:00,2,R0h_3bar_reversal,1,60,3.030935677699356,ml_exit,158613.70307142855,True
2025-01-05 04:55:00,2,R0e_nr4_break,1,60,0.510783062404525,max,149857.6270714286,True
2025-01-05 10:20:00,2,R0h_3bar_reversal,1,60,0.3441609306511546,max,137674.7579999999,True
2025-01-05 16:20:00,2,R0h_3bar_reversal,1,60,5.058961104886245,max,73030.80710714284,True
2025-01-05 17:05:00,2,R0h_3bar_reversal,-1,60,-1.559743201557144,max,73030.80710714284,False
2025-01-05 18:10:00,2,R0h_3bar_reversal,-1,60,-1.5972186006084108,max,73030.80710714284,False
2025-01-06 04:10:00,2,R0h_3bar_reversal,-1,60,-1.6561673012500588,max,131101.33307142853,False
2025-01-06 09:05:00,0,R3b_higherlow,1,43,-4.173660825070037,hard_sl,172566.72321428574,True
2025-01-06 11:40:00,0,R3b_higherlow,1,60,3.9220380186446735,ml_exit,172566.72321428574,True
2025-01-06 11:55:00,0,R3a_pullback,1,59,19.20750324402664,ml_exit,172566.72321428574,True
2025-01-06 12:00:00,0,R3e_false_breakdown,1,59,16.814974703164793,ml_exit,170050.1367857141,True
2025-01-06 14:35:00,0,R3c_breakpullback,1,20,-5.540243523167169,hard_sl,170050.1367857141,True
2025-01-06 15:05:00,0,R3b_higherlow,1,60,18.90924113793737,max,170050.1367857141,True
2025-01-06 16:20:00,0,R3e_false_breakdown,1,60,15.281464872893295,max,148053.24482142826,True
2025-01-06 16:40:00,0,R3i_inside_break,1,60,8.761571787948492,max,148053.24482142826,True
2025-01-06 22:30:00,0,R3b_higherlow,1,60,-2.718342150982405,max,259997.22099999952,True
2025-01-07 08:35:00,3,R1d_overbought,-1,59,9.778716125928756,ml_exit,306478.5997499997,False
2025-01-07 14:05:00,3,R1d_overbought,-1,60,17.478817078318638,max,273825.561178571,False
2025-01-07 14:50:00,3,R1d_overbought,-1,60,23.69346902133991,max,273825.561178571,False
2025-01-07 18:55:00,3,R1h_close_streak,-1,59,3.1436697155437034,ml_exit,195353.1374642854,False
2025-01-08 01:40:00,3,R1d_overbought,-1,60,3.846622624289597,max,-219273.37392857112,True
2025-01-08 03:00:00,3,R1d_overbought,-1,59,2.982295560479567,ml_exit,-219273.37392857112,True
2025-01-08 08:05:00,3,R1d_overbought,-1,60,4.2526663161282,max,-194673.7844999998,True
2025-01-08 20:30:00,3,R1c_bouncefade,-1,59,-1.0483678531237108,ml_exit,-334919.59746428527,True
2025-01-08 23:45:00,3,R1c_bouncefade,-1,60,-0.8670538493601546,max,-334919.59746428527,True
2025-01-09 00:45:00,3,R1c_bouncefade,-1,59,4.669107191615753,ml_exit,-342173.9502857138,True
2025-01-09 01:50:00,3,R1c_bouncefade,-1,60,4.3248293865912695,max,-342173.9502857138,True
2025-01-09 03:05:00,3,R1c_bouncefade,-1,60,4.875215708022596,max,-342173.9502857138,True
2025-01-09 06:00:00,2,R0h_3bar_reversal,1,46,-4.49500306584445,hard_sl,-257464.6539285711,False
2025-01-09 12:35:00,2,R0h_3bar_reversal,1,36,-6.432996758436655,hard_sl,-313684.5946428567,False
2025-01-09 15:40:00,2,R0h_3bar_reversal,1,60,2.580332621977207,ml_exit,-313684.5946428567,False
2025-01-09 17:55:00,2,R0h_3bar_reversal,-1,60,6.728828360925348,max,-393264.92342857074,True
2025-01-10 01:10:00,2,R0h_3bar_reversal,-1,51,-4.053431041492875,hard_sl,-322389.56153571384,True
2025-01-10 02:20:00,2,R0h_3bar_reversal,-1,25,-5.355946166946503,hard_sl,-322389.56153571384,True
2025-01-10 03:45:00,2,R0h_3bar_reversal,-1,26,-4.010693276228228,hard_sl,-322389.56153571384,True
2025-01-10 04:35:00,2,R0h_3bar_reversal,-1,52,-4.2425593184961885,hard_sl,-284262.5131071424,True
2025-01-10 09:45:00,2,R0h_3bar_reversal,-1,60,-1.287528149418371,max,-169519.14699999976,True
2025-01-10 19:10:00,2,R0h_3bar_reversal,1,60,3.16057747653759,max,-95928.69685714268,False
2025-01-11 23:55:00,2,R0h_3bar_reversal,-1,60,2.5151731503664734,max,-74308.29942857134,True
2025-01-12 11:45:00,2,R0h_3bar_reversal,1,59,9.961750292610626,ml_exit,-39684.97339285711,False
2025-01-12 13:20:00,2,R0h_3bar_reversal,-1,29,-4.184056210048101,hard_sl,-70172.69046428562,True
2025-01-12 14:05:00,2,R0h_3bar_reversal,1,60,9.670962270935629,max,-70172.69046428562,False
2025-01-12 15:05:00,2,R0h_3bar_reversal,1,60,9.294648408714318,ml_exit,-70172.69046428562,False
2025-01-12 15:45:00,2,R0h_3bar_reversal,1,60,2.71437507320496,max,-70172.69046428562,False
2025-01-12 16:30:00,2,R0h_3bar_reversal,1,60,-1.2485650370780577,max,-59294.389785714266,False
2025-01-12 20:10:00,2,R0h_3bar_reversal,-1,60,8.459337863414774,max,9774.23721428571,False
2025-01-13 04:50:00,2,R0h_3bar_reversal,1,60,-2.0354780359837665,max,-17055.48835714284,False
2025-01-13 06:30:00,2,R0h_3bar_reversal,-1,59,11.030129802406108,ml_exit,-17055.48835714284,True
2025-01-13 08:50:00,2,R0h_3bar_reversal,1,32,-4.229491823938322,hard_sl,-13544.190857142825,False
2025-01-13 10:25:00,2,R0h_3bar_reversal,1,22,-4.407028184573406,hard_sl,-13544.190857142825,False
2025-01-13 14:25:00,2,R0h_3bar_reversal,1,60,3.314775020307104,max,-75446.05553571414,False
2025-01-13 16:10:00,2,R0h_3bar_reversal,1,60,3.580865309353752,max,-224599.86499999955,False
2025-01-14 04:25:00,2,R0h_3bar_reversal,-1,60,0.842642546570284,max,36816.05374999997,False
2025-01-14 10:50:00,2,R0h_3bar_reversal,-1,7,-4.326417219428057,hard_sl,76573.67624999992,False
2025-01-14 16:40:00,2,R0h_3bar_reversal,-1,60,-0.2179076450212666,max,214308.1874999998,False
2025-01-14 18:05:00,2,R0h_3bar_reversal,1,59,1.66342256987697,ml_exit,214308.1874999998,True
2025-01-15 02:30:00,2,R0h_3bar_reversal,-1,60,0.0540104767597696,max,157327.09142857132,False
2025-01-15 06:35:00,0,R3h_close_streak,1,60,-1.748909098756685,max,184635.3218571428,True
2025-01-15 12:30:00,0,R3h_close_streak,1,21,-4.143537207852346,hard_sl,164321.67085714277,True
2025-01-15 15:30:00,0,R3g_three_green,1,60,2.156467175665576,max,164321.67085714277,True
2025-01-16 02:55:00,0,R3a_pullback,1,60,-1.6708928097332418,max,339332.17435714294,True
2025-01-16 04:40:00,0,R3e_false_breakdown,1,60,0.841448693085298,max,389979.6308928572,True
2025-01-16 05:30:00,0,R3e_false_breakdown,1,60,-0.7572246783582691,max,389979.6308928572,True
2025-01-16 14:05:00,0,R3b_higherlow,1,32,-6.605846734039806,hard_sl,263486.94221428595,True
2025-01-17 17:00:00,0,R3h_close_streak,1,59,6.55369592114405,ml_exit,335780.06228571455,True
2025-01-17 19:55:00,0,R3e_false_breakdown,1,60,0.973437813177092,max,335780.06228571455,True
2025-01-18 02:00:00,0,R3e_false_breakdown,1,44,-7.703844333003104,hard_sl,513579.5312500006,True
2025-01-18 04:05:00,0,R3h_close_streak,1,18,-4.7328144783902975,hard_sl,471484.9020000006,True
2025-01-18 05:45:00,2,R0h_3bar_reversal,1,43,-4.499624569051103,hard_sl,471484.9020000006,True
2025-01-18 14:25:00,2,R0h_3bar_reversal,-1,18,-4.435404600239002,hard_sl,289786.22000000015,False
2025-01-18 16:25:00,2,R0h_3bar_reversal,-1,60,0.1341996626922345,max,303640.29907142883,False
2025-01-18 17:55:00,2,R0h_3bar_reversal,-1,60,2.172742898215618,max,303640.29907142883,False
2025-01-19 03:40:00,2,R0h_3bar_reversal,-1,9,-4.081512106039644,hard_sl,269563.40414285706,False
2025-01-19 04:35:00,2,R0h_3bar_reversal,-1,60,0.1272816720929916,max,280845.89521428547,False
2025-01-21 16:40:00,0,R3e_false_breakdown,1,60,7.263801461453198,max,68322.642,True
2025-01-21 23:15:00,0,R3e_false_breakdown,1,60,-0.1906948260999899,max,195207.31057142848,True
2025-01-22 01:05:00,0,R3e_false_breakdown,1,60,-0.5680993540594705,max,284810.7599999998,True
2025-01-22 08:25:00,3,R1g_three_red,-1,59,4.172905580712344,ml_exit,163287.92142857128,False
2025-01-22 08:30:00,3,R1h_close_streak,-1,59,3.9738019548151753,ml_exit,163287.92142857128,False
2025-01-22 09:20:00,3,R1d_overbought,-1,60,0.4551939848989661,max,163287.92142857128,False
2025-01-22 09:30:00,3,R1g_three_red,-1,60,-0.2367229071079866,max,163287.92142857128,False
2025-01-22 09:35:00,3,R1h_close_streak,-1,60,-0.6803547528716443,max,163287.92142857128,False
2025-01-22 11:05:00,3,R1g_three_red,-1,59,5.641964335882159,ml_exit,163287.92142857128,False
2025-01-22 11:45:00,3,R1d_overbought,-1,59,5.088831962153495,ml_exit,163287.92142857128,False
2025-01-22 17:55:00,3,R1d_overbought,-1,60,-0.3312704812374328,max,32612.56271428569,False
2025-01-24 05:25:00,2,R0h_3bar_reversal,1,59,6.456815019678327,ml_exit,-40559.03249999993,False
2025-01-24 07:35:00,2,R0h_3bar_reversal,-1,60,-2.186895683499925,max,-40559.03249999993,True
2025-01-24 08:15:00,2,R0h_3bar_reversal,1,60,2.6392258159164794,max,52123.858428571344,True
2025-01-24 10:45:00,2,R0h_3bar_reversal,1,60,-1.2944943616907336,max,52123.858428571344,True
2025-01-24 17:25:00,2,R0h_3bar_reversal,-1,60,0.9983234497761828,max,130864.60199999978,False
2025-01-24 19:30:00,2,R0h_3bar_reversal,-1,60,4.888161125230298,max,130864.60199999978,False
2025-01-24 20:15:00,2,R0h_3bar_reversal,1,22,-4.13954040564021,hard_sl,174200.70471428538,True
2025-01-25 06:00:00,2,R0h_3bar_reversal,-1,59,4.876665360189446,ml_exit,69886.27789285705,False
2025-01-25 20:35:00,2,R0h_3bar_reversal,-1,59,0.9694467045220428,ml_exit,47889.635892857055,False
2025-01-26 07:50:00,2,R0h_3bar_reversal,-1,59,7.854138462277952,ml_exit,48984.81757142842,False
2025-01-26 10:10:00,3,R1c_bouncefade,-1,60,1.48553388010616,max,51495.68964285698,False
2025-01-26 14:00:00,3,R1d_overbought,-1,60,-1.6407324903360152,max,45321.73853571416,False
2025-01-26 16:45:00,3,R1c_bouncefade,-1,60,-1.640740566433856,max,33725.70864285704,False
2025-01-27 10:20:00,0,R3h_close_streak,1,60,3.324458299893279,max,-318274.1614285707,False
2025-01-27 14:05:00,0,R3f_sma_bounce,1,59,2.5930221982455595,ml_exit,-410196.3404999991,False
2025-01-27 19:10:00,0,R3a_pullback,1,60,4.623990185087269,max,-366450.817214285,False
2025-01-27 20:50:00,0,R3a_pullback,1,60,8.11031126448857,max,-305327.62864285684,False
2025-01-27 22:45:00,0,R3h_close_streak,1,59,1.646494508032288,ml_exit,-305327.62864285684,False
2025-01-28 09:25:00,2,R0h_3bar_reversal,-1,60,3.6474294335352417,max,20920.561357142855,False
2025-01-28 17:45:00,2,R0h_3bar_reversal,1,60,-3.285585383617571,max,60618.10057142856,True
2025-01-28 19:15:00,2,R0h_3bar_reversal,-1,60,5.869780326800703,max,60618.10057142856,False
2025-01-28 19:55:00,2,R0h_3bar_reversal,-1,60,4.767446321470082,max,60618.10057142856,False
2025-01-28 21:50:00,2,R0h_3bar_reversal,-1,60,3.600061097368923,max,47443.59085714283,False
2025-01-29 02:20:00,2,R0h_3bar_reversal,-1,57,-4.544186106753418,hard_sl,-48114.8614285714,True
2025-01-29 03:15:00,2,R0h_3bar_reversal,1,59,3.7886495447525776,ml_exit,-48114.8614285714,False
2025-01-29 04:10:00,2,R0h_3bar_reversal,-1,53,-4.633624041009474,hard_sl,-73926.88285714282,True
2025-01-29 15:25:00,0,R3a_pullback,1,60,3.617738407292683,max,55138.22164285711,True
2025-01-29 15:30:00,0,R3e_false_breakdown,1,60,5.124995948770055,max,55138.22164285711,True
2025-01-29 16:50:00,0,R3e_false_breakdown,1,60,6.481670059661528,max,38398.49603571424,True
2025-01-29 17:45:00,0,R3b_higherlow,1,60,7.522196160929564,max,38398.49603571424,True
2025-01-29 20:15:00,0,R3c_breakpullback,1,59,7.585305857037107,ml_exit,40901.28585714281,True
2025-01-29 21:00:00,0,R3e_false_breakdown,1,60,4.956375682679984,max,40901.28585714281,True
2025-01-29 21:45:00,0,R3h_close_streak,1,60,0.7282460275945511,max,40901.28585714281,True
2025-01-30 00:10:00,0,R3e_false_breakdown,1,60,3.9435576218638304,max,124553.43549999986,True
2025-01-30 02:30:00,0,R3e_false_breakdown,1,60,10.321875714950547,max,124553.43549999986,True
2025-01-31 02:00:00,2,R0h_3bar_reversal,1,29,-4.1485271003086,hard_sl,210673.45760714277,True
2025-01-31 03:30:00,2,R0h_3bar_reversal,1,21,-4.093429914855876,hard_sl,210673.45760714277,True
2025-01-31 06:05:00,2,R0h_3bar_reversal,1,60,-1.8223163971773264,max,165870.89424999995,True
2025-01-31 06:55:00,2,R0h_3bar_reversal,1,60,2.00200973950679,max,165870.89424999995,True
2025-01-31 22:35:00,3,R1d_overbought,-1,60,-2.9960386570539304,max,122599.81714285724,False
2025-02-01 03:30:00,3,R1c_bouncefade,-1,60,3.060184615384645,max,-6655.0644642857205,True
2025-02-01 07:30:00,3,R1a_swinghigh,-1,60,6.383426208880021,max,-79194.08235714295,True
2025-02-01 14:55:00,3,R1d_overbought,-1,60,0.1211968398050432,max,-71880.05178571439,True
2025-02-01 18:40:00,3,R1d_overbought,-1,60,6.3044297832232825,max,-75216.18996428582,True
2025-02-01 19:05:00,3,R1a_swinghigh,-1,60,6.577999279452464,max,-75216.18996428582,True
2025-02-02 00:05:00,3,R1d_overbought,-1,60,5.9467052860246055,ml_exit,-67848.34167857158,True
2025-02-02 06:35:00,3,R1f_sma_reject,-1,60,-0.2651883381906912,max,-78453.36075000015,True
2025-02-02 13:05:00,3,R1f_sma_reject,-1,60,1.2121212608737069,max,-201857.50125000044,True
2025-02-02 17:40:00,3,R1d_overbought,-1,60,5.546902252972475,max,-272311.2205714291,True
2025-02-02 20:15:00,3,R1d_overbought,-1,60,-1.2311502660107672,max,-359266.14285714354,True
2025-02-02 21:50:00,3,R1c_bouncefade,-1,59,3.7512428028611193,ml_exit,-359266.14285714354,True
2025-02-03 01:00:00,3,R1c_bouncefade,-1,60,5.81834312343497,max,-388964.6407500004,True
2025-02-03 11:00:00,0,R3h_close_streak,1,60,-3.840567147089428,max,-682602.4178571434,False
2025-02-03 12:15:00,0,R3e_false_breakdown,1,60,7.1751168064740245,max,-527096.1785714291,False
2025-02-03 17:25:00,0,R3g_three_green,1,59,4.7560348978190925,ml_exit,-452525.8526785719,False
2025-02-03 17:30:00,0,R3h_close_streak,1,59,4.434860718385852,ml_exit,-452525.8526785719,False
2025-02-03 18:10:00,0,R3d_oversold,1,59,4.202924632172917,ml_exit,-452525.8526785719,False
2025-02-03 23:15:00,0,R3a_pullback,1,60,0.1817917943492601,max,-221917.542857143,False
2025-02-04 00:55:00,0,R3a_pullback,1,60,-3.362262531156703,max,149957.84100000004,True
2025-02-04 02:55:00,0,R3e_false_breakdown,1,39,-4.362578230423694,hard_sl,149957.84100000004,True
2025-02-04 05:35:00,0,R3a_pullback,1,17,-6.583394381040645,hard_sl,246026.8868571429,True
2025-02-04 06:30:00,0,R3e_false_breakdown,1,7,-4.441371738268805,hard_sl,246026.8868571429,True
2025-02-04 07:20:00,0,R3e_false_breakdown,1,60,0.5019210976931243,max,246026.8868571429,True
2025-02-04 09:10:00,2,R0h_3bar_reversal,1,17,-4.519522948831783,hard_sl,63393.11824999998,True
2025-02-04 10:20:00,2,R0h_3bar_reversal,1,60,2.9090287895974885,max,63393.11824999998,True
2025-02-04 21:25:00,2,R0h_3bar_reversal,-1,60,8.116536134462876,max,5504.249714285713,False
2025-02-04 22:10:00,2,R0h_3bar_reversal,-1,60,0.1162782960870245,max,5504.249714285713,False
