time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-06-19 01:45:00,1,R0c_doubletouch,-1,59,0.4909819639277719,ml_exit,759.4028571428639,False
2024-06-19 07:20:00,1,R0f_mean_revert,1,60,4.0194647201951845,max,678.0821428571502,True
2024-06-19 21:15:00,1,R0a_bb,1,60,8.415053763440092,max,352.1242857142882,True
2024-06-21 07:05:00,3,R1d_overbought,-1,51,-4.683590208522583,hard_sl,2218.277142857137,False
2024-06-21 08:30:00,3,R1d_overbought,-1,35,-6.536324786325487,hard_sl,2005.3382142857058,False
2024-06-21 15:05:00,3,R1b_lowerhigh,-1,59,33.26857749469188,ml_exit,1774.362857142853,False
2024-06-21 17:30:00,3,R1b_lowerhigh,-1,60,2.275275013095942,max,1591.2685714285678,False
2024-06-21 18:10:00,3,R1b_lowerhigh,-1,60,2.255086661642835,max,1591.2685714285678,False
2024-06-21 20:00:00,3,R1h_close_streak,-1,60,0.5493975903613724,max,432.46285714285784,False
2024-06-21 21:15:00,3,R1d_overbought,-1,60,-0.626256077795819,max,432.46285714285784,False
2024-06-21 22:05:00,3,R1d_overbought,-1,60,-0.8031113271753627,max,432.46285714285784,False
2024-06-21 23:15:00,3,R1f_sma_reject,-1,60,0.5410169491522827,max,432.46285714285784,False
2024-06-24 01:05:00,3,R1f_sma_reject,-1,44,-4.253609541745186,hard_sl,-1303.097142857147,True
2024-06-24 02:00:00,3,R1f_sma_reject,-1,51,-4.261250000000025,hard_sl,-1303.097142857147,True
2024-06-28 19:40:00,1,R0b_stoch,1,60,-2.4101096804960545,max,934.5964285714288,True
2024-06-28 23:45:00,1,R0c_doubletouch,1,60,1.54041916167637,max,839.7299999999972,True
2024-07-01 03:15:00,1,R0a_bb,1,60,-0.5511811023625688,max,334.38428571428386,True
2024-07-01 06:50:00,1,R0b_stoch,1,20,-5.676935886761232,hard_sl,32.1574999999998,True
2024-07-01 16:45:00,1,R0b_stoch,-1,60,1.3357185450208142,max,234.12857142857044,False
2024-07-01 23:50:00,1,R0c_doubletouch,-1,60,-0.694092827003856,max,270.91928571428446,False
2024-07-02 01:40:00,1,R0c_doubletouch,1,54,-4.6666666666674335,hard_sl,460.9874999999981,True
2024-07-02 11:00:00,1,R0b_stoch,-1,60,2.08375056895772,max,355.8971428571413,False
2024-07-05 07:30:00,1,R0c_doubletouch,-1,19,-4.057142857142914,hard_sl,903.3750000000043,False
2024-07-05 08:20:00,1,R0c_doubletouch,-1,34,-4.347245409015481,hard_sl,1130.8392857142942,False
2024-07-05 09:10:00,1,R0c_doubletouch,-1,60,1.815235008104253,max,1130.8392857142942,False
2024-07-05 19:05:00,3,R1b_lowerhigh,-1,60,-1.3551093796823614,max,1198.440000000011,False
2024-07-05 22:15:00,3,R1d_overbought,-1,60,1.7325083293668897,max,1826.8200000000209,False
2024-07-08 01:05:00,3,R1f_sma_reject,-1,60,6.572519083969457,max,2370.560000000031,False
2024-07-08 02:20:00,3,R1b_lowerhigh,-1,22,-4.422914911541404,hard_sl,2370.560000000031,False
2024-07-08 04:00:00,3,R1f_sma_reject,-1,2,-4.8145285935082685,hard_sl,2037.3975000000335,False
2024-07-08 04:15:00,3,R1d_overbought,-1,60,4.723926380367924,max,2037.3975000000335,False
2024-07-08 05:30:00,3,R1f_sma_reject,-1,60,4.3877094972070045,max,2037.3975000000335,False
2024-07-08 06:25:00,3,R1b_lowerhigh,-1,60,4.411051866214325,max,2037.3975000000335,False
2024-07-08 08:00:00,3,R1d_overbought,-1,60,17.29490874159579,max,1833.8560714286039,False
2024-07-08 09:20:00,3,R1f_sma_reject,-1,60,5.973986993497226,max,1833.8560714286039,False
2024-07-08 11:40:00,3,R1h_close_streak,-1,60,-0.8498402555910487,max,1833.8560714286039,False
2024-07-08 13:35:00,3,R1f_sma_reject,-1,41,-4.237547892720301,hard_sl,1150.8000000000197,False
2024-07-08 17:15:00,3,R1d_overbought,-1,60,6.937685459940581,max,623.5307142857233,False
2024-07-08 17:50:00,3,R1f_sma_reject,-1,60,6.174317257408486,max,623.5307142857233,False
2024-07-08 22:15:00,1,R0c_doubletouch,-1,39,-4.266666666666199,hard_sl,-11.040714285714428,True
2024-07-08 23:05:00,1,R0c_doubletouch,-1,37,-4.9538461538462295,hard_sl,-11.040714285714428,True
2024-07-12 07:30:00,1,R0c_doubletouch,-1,60,6.66301969365558,max,3028.401428571445,False
2024-07-12 08:20:00,1,R0c_doubletouch,-1,60,7.972577696526823,max,2446.408571428585,False
2024-07-12 14:20:00,1,R0c_doubletouch,1,15,-5.112745098039068,hard_sl,1881.0171428571523,True
2024-07-12 21:15:00,1,R0c_doubletouch,-1,60,7.479707252162231,max,1362.2310714285748,False
2024-07-18 03:50:00,3,R1d_overbought,-1,20,-4.592508513053299,hard_sl,1854.4978571428508,False
2024-07-18 04:55:00,3,R1d_overbought,-1,55,-4.734463276836181,hard_sl,1888.4474999999943,False
2024-07-18 05:35:00,3,R1d_overbought,-1,47,-4.314356435643407,hard_sl,1888.4474999999943,False
2024-07-18 06:15:00,3,R1d_overbought,-1,45,-4.534389328886981,hard_sl,1888.4474999999943,False
2024-07-18 07:45:00,3,R1f_sma_reject,-1,26,-4.525679758308279,hard_sl,1888.4474999999943,False
2024-07-18 08:15:00,3,R1c_bouncefade,-1,22,-4.270214943705255,hard_sl,2136.9771428571403,False
2024-07-18 08:55:00,3,R1f_sma_reject,-1,13,-4.23513011152422,hard_sl,2136.9771428571403,False
2024-07-18 11:20:00,3,R1d_overbought,-1,60,5.521224086870719,max,2136.9771428571403,False
2024-07-18 15:35:00,3,R1d_overbought,-1,60,5.999243570347907,max,2491.874999999993,False
2024-07-18 15:40:00,3,R1f_sma_reject,-1,60,3.805777932474736,max,2491.874999999993,False
2024-07-18 17:15:00,3,R1f_sma_reject,-1,60,7.01172529313228,max,2222.7360714285655,False
2024-07-18 20:50:00,3,R1d_overbought,-1,60,7.042879019908076,ml_exit,1742.9124999999965,False
2024-07-18 21:00:00,3,R1f_sma_reject,-1,59,7.567567567567224,ml_exit,1742.9124999999965,False
2024-07-18 23:25:00,3,R1d_overbought,-1,59,11.523120225171924,ml_exit,1742.9124999999965,False
2024-07-19 04:40:00,3,R1d_overbought,-1,60,2.405181567211758,max,-521.1514285714284,True
2024-07-19 05:55:00,3,R1e_false_breakout,-1,60,5.103695730175846,max,-521.1514285714284,True
2024-07-19 06:50:00,3,R1e_false_breakout,-1,60,4.6992579659537945,max,-521.1514285714284,True
2024-07-19 06:55:00,3,R1a_swinghigh,-1,60,5.528409090909216,max,-521.1514285714284,True
2024-07-19 08:30:00,3,R1f_sma_reject,-1,60,4.129496402877612,max,-1590.6150000000032,True
2024-07-19 11:15:00,3,R1f_sma_reject,-1,60,9.86268656716411,max,-1590.6150000000032,True
2024-07-19 14:50:00,3,R1f_sma_reject,-1,60,4.247524752475407,max,-2281.1517857142826,True
2024-07-19 16:50:00,3,R1f_sma_reject,-1,60,1.0859049207672369,max,-2964.4500000000016,True
2024-07-19 18:05:00,3,R1e_false_breakout,-1,60,2.449187935034796,max,-2964.4500000000016,True
2024-07-19 18:10:00,3,R1a_swinghigh,-1,60,2.8656790123456664,max,-2964.4500000000016,True
2024-07-19 22:25:00,3,R1f_sma_reject,-1,19,-5.490196078431032,hard_sl,-3464.8000000000047,True
2024-07-19 23:40:00,3,R1f_sma_reject,-1,4,-5.145467322557659,hard_sl,-3464.8000000000047,True
2024-07-19 23:55:00,3,R1e_false_breakout,-1,1,-4.1153578874217445,hard_sl,-3464.8000000000047,True
2024-07-22 01:30:00,3,R1c_bouncefade,-1,60,0.1509433962262763,max,-3397.833571428577,True
2024-07-22 01:55:00,3,R1e_false_breakout,-1,60,2.422163588390237,max,-3397.833571428577,True
2024-07-22 04:45:00,3,R1f_sma_reject,-1,60,2.099999999999905,max,-2673.075000000006,True
2024-07-24 07:45:00,3,R1e_false_breakout,-1,60,2.641509433962098,max,-355.0114285714261,True
2024-07-24 07:50:00,3,R1d_overbought,-1,60,2.4840182648398645,max,-355.0114285714261,True
2024-07-24 10:15:00,3,R1f_sma_reject,-1,60,-2.244839174267732,max,57.47892857142819,False
2024-07-24 10:35:00,3,R1g_three_red,-1,56,-4.48884050081659,hard_sl,57.47892857142819,False
2024-07-24 11:05:00,3,R1d_overbought,-1,53,-4.088319088319159,hard_sl,57.47892857142819,False
2024-07-24 12:05:00,3,R1d_overbought,-1,35,-4.135823429541781,hard_sl,203.5999999999987,False
2024-07-24 12:40:00,3,R1a_swinghigh,-1,31,-4.592402464065505,hard_sl,203.5999999999987,False
2024-07-24 14:45:00,3,R1e_false_breakout,-1,22,-5.097435897436122,hard_sl,203.5999999999987,False
2024-07-24 17:05:00,3,R1e_false_breakout,-1,60,4.0338983050847474,max,291.47999999999774,False
2024-07-24 17:10:00,3,R1f_sma_reject,-1,60,2.947632711621233,max,291.47999999999774,False
2024-07-24 17:45:00,3,R1d_overbought,-1,60,6.419524587189185,max,291.47999999999774,False
2024-07-24 18:40:00,3,R1f_sma_reject,-1,60,9.86666666666681,max,291.47999999999774,False
2024-07-24 22:20:00,3,R1f_sma_reject,-1,59,10.737506575486922,ml_exit,645.2499999999961,False
2024-07-24 23:50:00,3,R1b_lowerhigh,-1,59,13.057844990548109,ml_exit,645.2499999999961,False
2024-07-25 03:05:00,3,R1f_sma_reject,-1,60,17.08754208754193,max,-529.9671428571396,True
2024-07-25 05:35:00,3,R1d_overbought,-1,60,-0.9032921810700266,max,-1249.0499999999934,True
2024-07-25 06:50:00,3,R1f_sma_reject,-1,60,-1.076003415883798,max,-1249.0499999999934,True
2024-07-25 07:25:00,3,R1e_false_breakout,-1,59,1.807692307692229,ml_exit,-1249.0499999999934,True
2024-07-25 07:35:00,3,R1c_bouncefade,-1,59,1.818545163868972,ml_exit,-1249.0499999999934,True
2024-08-06 21:50:00,1,R0c_doubletouch,-1,60,7.5253863134662,max,-2888.5071428571478,True
2024-08-07 11:10:00,1,R0c_doubletouch,1,60,6.411644116440881,max,-2515.465714285719,False
2024-08-08 23:25:00,1,R0a_bb,-1,60,0.4582392776523179,max,1032.4371428571385,False
2024-08-09 02:30:00,1,R0a_bb,1,20,-4.178200692041487,hard_sl,1693.2832142857067,True
2024-08-13 06:00:00,1,R0c_doubletouch,1,60,-0.0234015879648769,max,3587.094285714281,True
2024-08-13 07:40:00,1,R0c_doubletouch,-1,60,1.6256948733785803,max,3587.094285714281,False
2024-08-13 15:40:00,1,R0a_bb,-1,60,2.0876288659794517,max,2090.357142857142,False
2024-08-13 23:40:00,3,R1f_sma_reject,-1,44,-4.9293308317696205,hard_sl,2297.802857142855,False
2024-08-14 01:55:00,3,R1f_sma_reject,-1,28,-4.3441324694022905,hard_sl,1895.5449999999994,False
2024-08-14 03:50:00,3,R1a_swinghigh,-1,6,-5.228215767635171,hard_sl,1895.5449999999994,False
2024-08-14 04:05:00,3,R1d_overbought,-1,60,5.296052631579169,max,1627.0303571428553,False
2024-08-14 04:25:00,3,R1c_bouncefade,-1,60,3.466123280693049,max,1627.0303571428553,False
2024-08-14 06:25:00,3,R1f_sma_reject,-1,45,-4.5350819672131655,hard_sl,1627.0303571428553,False
2024-08-14 06:55:00,3,R1c_bouncefade,-1,36,-4.204514048825583,hard_sl,1627.0303571428553,False
2024-08-14 08:05:00,3,R1c_bouncefade,-1,16,-4.88575899843452,hard_sl,1220.0321428571401,False
2024-08-14 08:30:00,3,R1f_sma_reject,-1,10,-4.587570621468912,hard_sl,1220.0321428571401,False
2024-08-14 09:00:00,3,R1d_overbought,-1,6,-4.347997373604609,hard_sl,1220.0321428571401,False
2024-08-14 09:40:00,3,R1d_overbought,-1,22,-4.03752181500863,hard_sl,1220.0321428571401,False
2024-08-14 10:20:00,3,R1d_overbought,-1,16,-5.710009354536791,hard_sl,1220.0321428571401,False
2024-08-14 10:40:00,3,R1e_false_breakout,-1,12,-5.196635120925307,hard_sl,1220.0321428571401,False
2024-08-14 11:30:00,3,R1e_false_breakout,-1,60,14.219302678120224,max,1220.0321428571401,False
2024-08-14 11:45:00,3,R1c_bouncefade,-1,60,8.320466132556655,max,1220.0321428571401,False
2024-08-14 12:40:00,3,R1d_overbought,-1,60,13.250872431175528,max,1528.4499999999987,False
2024-08-14 14:00:00,3,R1f_sma_reject,-1,59,20.865033871809096,ml_exit,1528.4499999999987,False
2024-08-14 15:20:00,3,R1f_sma_reject,-1,60,23.96304591265332,max,1528.4499999999987,False
2024-08-14 19:55:00,3,R1d_overbought,-1,60,-1.76529926025548,max,1631.8749999999998,False
2024-08-14 21:15:00,3,R1f_sma_reject,-1,8,-4.300788954634571,hard_sl,156.75785714285732,False
2024-08-14 21:35:00,3,R1e_false_breakout,-1,59,-4.711181770005483,hard_sl,156.75785714285732,False
2024-08-19 06:05:00,1,R0a_bb,-1,60,0.5872952457052616,max,3405.764285714275,False
2024-08-19 09:10:00,1,R0a_bb,-1,60,8.35714285714263,max,2633.3828571428558,False
2024-08-19 15:35:00,1,R0c_doubletouch,1,60,4.940532081377152,max,2495.96642857143,True
2024-08-20 01:55:00,1,R0c_doubletouch,-1,60,3.067010309278363,max,1996.3607142857118,False
2024-08-22 01:55:00,1,R0c_doubletouch,1,26,-4.088000000000101,hard_sl,681.3485714285716,True
2024-08-22 05:20:00,3,R1g_three_red,-1,60,0.1385485391140627,max,856.380357142859,False
2024-08-22 06:35:00,3,R1a_swinghigh,-1,60,-0.6639175257729983,max,856.380357142859,False
2024-08-22 07:45:00,3,R1c_bouncefade,-1,17,-5.19520319786848,hard_sl,856.380357142859,False
2024-08-22 08:25:00,3,R1d_overbought,-1,10,-4.068870523416611,hard_sl,356.41285714285794,False
2024-08-22 09:20:00,3,R1a_swinghigh,-1,60,1.726755218216227,max,356.41285714285794,False
2024-08-22 10:55:00,3,R1f_sma_reject,-1,60,3.508120649651903,max,356.41285714285794,False
2024-08-22 11:05:00,3,R1h_close_streak,-1,60,2.9559653744822576,max,356.41285714285794,False
2024-08-22 11:40:00,3,R1d_overbought,-1,60,9.983221476510389,max,356.41285714285794,False
2024-08-22 12:40:00,3,R1e_false_breakout,-1,60,18.04353285893618,ml_exit,64.47500000000007,False
2024-08-22 15:55:00,3,R1f_sma_reject,-1,60,7.185391692221696,max,64.47500000000007,False
2024-08-22 18:00:00,3,R1a_swinghigh,-1,60,-0.4405089408528068,max,13.210714285714273,False
2024-08-22 19:10:00,3,R1e_false_breakout,-1,60,-0.4047554714940832,max,13.210714285714273,False
2024-08-22 21:30:00,3,R1f_sma_reject,-1,58,-4.063888888888808,hard_sl,-807.3299999999982,True
2024-08-23 03:25:00,3,R1d_overbought,-1,4,-4.4099999999992905,hard_sl,-1422.0032142857094,True
2024-08-23 04:20:00,3,R1d_overbought,-1,60,-1.9983498349835749,max,-1062.3214285714257,True
2024-08-23 04:35:00,3,R1h_close_streak,-1,60,-2.4935849056603145,max,-1062.3214285714257,True
2024-08-23 05:00:00,3,R1b_lowerhigh,-1,60,-1.698344132469363,max,-1062.3214285714257,True
2024-08-28 09:25:00,1,R0c_doubletouch,1,60,-2.4907036091869683,max,377.9285714285702,True
2024-08-28 23:40:00,1,R0a_bb,1,60,8.594306049821924,max,-838.2760714285681,False
2024-08-29 15:45:00,1,R0a_bb,1,60,6.98357235984352,max,713.9321428571386,True
2024-08-29 22:50:00,1,R0b_stoch,1,51,-4.9320148331272105,hard_sl,693.8121428571404,True
2024-08-30 03:35:00,1,R0c_doubletouch,-1,60,4.52586206896542,max,1218.9460714285665,False
2024-08-30 07:05:00,1,R0c_doubletouch,1,60,10.879105520615582,max,844.815714285714,True
2024-08-30 07:55:00,1,R0c_doubletouch,1,60,13.00428449014526,max,844.815714285714,True
2024-08-30 10:40:00,3,R1d_overbought,-1,60,1.4902874902873842,max,434.1814285714289,False
2024-08-30 11:25:00,3,R1e_false_breakout,-1,60,7.121227115290068,max,434.1814285714289,False
2024-08-30 12:15:00,3,R1d_overbought,-1,60,4.911843276937135,max,669.2207142857156,False
2024-08-30 12:45:00,3,R1c_bouncefade,-1,60,8.164356435643592,max,669.2207142857156,False
2024-08-30 13:00:00,3,R1f_sma_reject,-1,60,12.06458123107929,max,669.2207142857156,False
2024-08-30 15:00:00,3,R1f_sma_reject,-1,60,13.496732026143803,ml_exit,669.2207142857156,False
2024-08-30 15:10:00,3,R1e_false_breakout,-1,59,15.5057361376673,ml_exit,669.2207142857156,False
2024-08-30 15:25:00,3,R1a_swinghigh,-1,59,15.76326874473448,ml_exit,669.2207142857156,False
2024-08-30 16:55:00,3,R1g_three_red,-1,60,4.508968027034248,max,850.7100000000022,False
2024-08-30 21:15:00,3,R1e_false_breakout,-1,60,-0.1023017902814698,max,-341.3378571428576,True
2024-09-02 03:15:00,3,R1f_sma_reject,-1,60,5.859915611814434,max,-1218.6342857142906,True
2024-09-02 03:45:00,3,R1c_bouncefade,-1,60,9.005988023952382,max,-1218.6342857142906,True
2024-09-02 04:10:00,3,R1f_sma_reject,-1,60,1.9645161290322672,max,-893.3300000000035,True
2024-09-02 06:10:00,3,R1b_lowerhigh,-1,39,-4.361419068735846,hard_sl,-893.3300000000035,True
2024-09-02 08:55:00,3,R1f_sma_reject,-1,32,-4.911850554582379,hard_sl,-1225.2685714285751,True
2024-09-02 09:55:00,3,R1f_sma_reject,-1,21,-4.3575782202354905,hard_sl,-1225.2685714285751,True
2024-09-02 10:50:00,3,R1f_sma_reject,-1,10,-5.375770020533638,hard_sl,-1225.2685714285751,True
2024-09-02 15:40:00,1,R0a_bb,-1,59,2.0849230769233147,ml_exit,-935.9421428571437,True
2024-09-03 13:40:00,1,R0f_mean_revert,1,13,-4.899660688318038,hard_sl,-825.2714285714318,False
2024-09-05 21:35:00,1,R0c_doubletouch,-1,60,-0.0977157360407265,max,1435.8160714285734,False
2024-09-05 22:25:00,1,R0c_doubletouch,-1,60,0.0534351145037657,max,1435.8160714285734,False
2024-09-05 23:15:00,1,R0c_doubletouch,1,60,0.6420863309349079,max,1435.8160714285734,True
2024-09-06 01:05:00,1,R0c_doubletouch,1,60,1.4617868675998158,max,1183.089285714285,True
2024-09-06 01:55:00,1,R0c_doubletouch,1,31,-4.096530920060942,hard_sl,1183.089285714285,True
2024-09-06 02:10:00,1,R0a_bb,-1,60,-3.436363636363689,max,1183.089285714285,False
2024-09-06 02:45:00,1,R0c_doubletouch,1,12,-4.081570996978292,hard_sl,1183.089285714285,True
2024-09-06 07:45:00,1,R0c_doubletouch,1,60,1.0918065153010237,max,1361.0714285714291,True
2024-09-06 23:40:00,1,R0c_doubletouch,-1,60,-2.4530313124582785,max,39.36214285714297,False
2024-09-09 04:55:00,1,R0c_doubletouch,1,45,-4.305755395683213,hard_sl,-1125.1100000000065,False
2024-09-09 05:45:00,1,R0c_doubletouch,-1,60,4.244839857651271,max,-1125.1100000000065,True
2024-09-09 08:15:00,1,R0c_doubletouch,1,4,-4.06201550387571,hard_sl,-912.2625000000083,False
2024-09-09 15:35:00,1,R0a_bb,-1,60,-0.6378428637842918,max,-1184.092857142864,True
2024-09-09 23:25:00,1,R0c_doubletouch,-1,60,3.476666666666688,max,-488.63214285714656,True
2024-09-10 05:25:00,1,R0c_doubletouch,1,60,2.831683168317074,max,-172.04571428571475,False
2024-09-10 11:05:00,1,R0a_bb,1,60,7.417910447760804,max,-350.69571428571584,False
2024-09-16 01:00:00,1,R0a_bb,1,60,6.985365853658219,ml_exit,3787.8342857142807,True
2024-09-16 16:05:00,1,R0a_bb,-1,60,1.0256583389601843,max,2785.5160714285716,False
2024-09-23 04:40:00,1,R0b_stoch,-1,16,-4.12530592266268,hard_sl,2468.7285714285636,False
2024-09-23 05:55:00,1,R0a_bb,-1,58,6.59158751696025,ml_exit,2468.7285714285636,False
2024-09-23 10:10:00,1,R0a_bb,1,60,1.1506849315068644,max,2709.5528571428504,True
2024-09-23 10:25:00,1,R0f_mean_revert,1,60,1.3815028901733222,max,2709.5528571428504,True
2024-09-23 12:55:00,1,R0a_bb,-1,36,-4.376525276002288,hard_sl,2377.348928571422,False
2024-09-23 13:40:00,1,R0i_close_extreme,-1,29,-4.21746880570414,hard_sl,2377.348928571422,False
2024-09-24 01:40:00,1,R0c_doubletouch,-1,55,-5.678410117434723,hard_sl,2210.7778571428494,False
2024-09-25 16:10:00,1,R0a_bb,-1,60,1.4844267726970517,max,2740.0660714285805,False
2024-09-26 13:50:00,1,R0a_bb,-1,9,-5.995982322217963,hard_sl,2449.088571428576,False
2024-09-26 16:20:00,1,R0f_mean_revert,1,60,2.197292069632503,max,2969.9485714285724,True
2024-09-26 18:35:00,1,R0a_bb,-1,60,-0.3555018137848305,max,2969.9485714285724,False
2024-09-26 21:20:00,1,R0a_bb,-1,60,2.7720364741640764,max,2461.5407142857102,False
2024-09-27 06:45:00,1,R0a_bb,-1,60,8.131395348836472,max,2010.0457142857128,False
2024-09-30 07:10:00,1,R0c_doubletouch,1,60,-3.8173633440513175,max,183.3835714285704,True
2024-10-01 18:30:00,1,R0b_stoch,-1,60,1.2326864147088756,max,-536.1332142857115,True
2024-10-01 23:00:00,1,R0a_bb,1,60,1.5455445544554371,max,828.9442857142806,True
2024-10-02 03:15:00,1,R0f_mean_revert,1,44,-4.184039087948053,hard_sl,1494.8596428571352,True
2024-10-02 11:25:00,1,R0c_doubletouch,1,60,3.5177065767285502,max,555.8799999999984,True
2024-10-02 13:40:00,1,R0a_bb,1,21,-4.713567839196055,hard_sl,167.60249999999994,True
2024-10-02 16:35:00,1,R0a_bb,-1,60,1.337231968810957,max,-126.45749999999977,True
2024-10-03 02:50:00,1,R0c_doubletouch,1,11,-4.526178010472015,hard_sl,410.73214285714283,True
2024-10-03 05:30:00,1,R0c_doubletouch,-1,60,6.595995288574787,ml_exit,718.8696428571444,False
2024-10-03 06:25:00,1,R0f_mean_revert,1,48,-5.083906464924432,hard_sl,718.8696428571444,True
2024-10-04 03:50:00,1,R0c_doubletouch,1,59,15.517730496453431,ml_exit,1197.8849999999968,True
2024-10-04 05:30:00,1,R0a_bb,-1,24,-4.181174805378847,hard_sl,968.0035714285699,False
2024-10-04 08:10:00,1,R0c_doubletouch,1,21,-4.669749009247235,hard_sl,1307.9621428571377,True
2024-10-04 10:10:00,1,R0f_mean_revert,1,60,-2.288973384030409,max,1307.9621428571377,True
2024-10-04 10:50:00,1,R0i_close_extreme,-1,60,14.629737609329952,max,1307.9621428571377,False
2024-10-08 15:40:00,3,R1d_overbought,-1,60,10.224681260524308,max,-386.32285714285626,True
2024-10-08 15:45:00,3,R1e_false_breakout,-1,60,9.76860986547064,max,-386.32285714285626,True
2024-10-08 20:10:00,3,R1e_false_breakout,-1,59,-3.2939236928874545,ml_exit,-1643.3828571428567,True
2024-10-08 20:25:00,3,R1a_swinghigh,-1,59,-2.11935483870977,ml_exit,-1643.3828571428567,True
2024-10-08 22:20:00,3,R1f_sma_reject,-1,6,-4.262016965127185,hard_sl,-1643.3828571428567,True
2024-10-09 01:40:00,3,R1f_sma_reject,-1,60,5.98047192839731,max,-2919.208571428573,True
2024-10-09 03:35:00,3,R1f_sma_reject,-1,60,-1.8704918032788416,max,-2919.208571428573,True
2024-10-09 04:25:00,3,R1f_sma_reject,-1,60,3.301430685742395,max,-2118.160714285718,True
2024-10-09 04:50:00,3,R1b_lowerhigh,-1,60,4.959546313799428,max,-2118.160714285718,True
