time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-01-29 22:20:00,0,R3i_inside_break,1,60,0.6089909443724913,max,-5.304642857142832,False
2025-01-29 23:05:00,0,R3b_higherlow,1,60,1.9395039322444567,max,-5.304642857142832,False
2025-01-29 23:55:00,0,R3h_close_streak,1,60,2.490636704119773,max,-5.304642857142832,False
2025-01-30 02:15:00,0,R3f_sma_bounce,1,60,1.4426919032597894,max,-220.15999999999877,False
2025-01-30 02:30:00,0,R3h_close_streak,1,60,-2.791583166332736,ml_exit,-220.15999999999877,False
2025-01-30 02:45:00,0,R3c_breakpullback,1,58,-5.055555555556387,hard_sl,-220.15999999999877,False
2025-01-30 03:25:00,0,R3f_sma_bounce,1,60,0.4395904436860798,max,-220.15999999999877,False
2025-01-30 03:50:00,0,R3d_oversold,1,60,2.0012650221380874,max,-220.15999999999877,False
2025-01-30 04:55:00,0,R3f_sma_bounce,1,60,10.702276707530602,max,129.29999999999885,True
2025-01-30 05:45:00,0,R3g_three_green,1,59,11.68219633943444,ml_exit,129.29999999999885,True
2025-01-30 06:15:00,0,R3c_breakpullback,1,16,-4.674536256323591,hard_sl,129.29999999999885,True
2025-01-30 06:55:00,0,R3a_pullback,1,60,17.528251121076135,max,129.29999999999885,True
2025-01-30 07:05:00,0,R3g_three_green,1,60,18.02216538789415,max,129.29999999999885,True
2025-01-30 07:25:00,0,R3e_false_breakdown,1,60,21.437500000000725,max,129.29999999999885,True
2025-01-30 08:55:00,0,R3g_three_green,1,59,9.093083723349311,ml_exit,253.6242857142836,True
2025-01-30 09:00:00,0,R3h_close_streak,1,59,7.841396508728299,ml_exit,253.6242857142836,True
2025-01-30 09:45:00,0,R3g_three_green,1,59,8.047597254004744,ml_exit,253.6242857142836,True
2025-01-30 09:50:00,0,R3h_close_streak,1,59,7.4569356300999,ml_exit,253.6242857142836,True
2025-01-30 11:25:00,0,R3d_oversold,1,60,6.146084337349363,max,253.6242857142836,True
2025-01-30 15:35:00,0,R3f_sma_bounce,1,60,6.873228346456932,max,884.2821428571377,True
2025-01-30 15:50:00,0,R3h_close_streak,1,59,5.511645379414101,ml_exit,884.2821428571377,True
2025-01-30 16:15:00,0,R3b_higherlow,1,60,4.258195336262229,max,1803.5071428571314,True
2025-01-30 16:40:00,0,R3f_sma_bounce,1,60,3.49804796430559,max,1803.5071428571314,True
2025-01-30 16:50:00,0,R3h_close_streak,1,60,1.9073033707864613,max,1803.5071428571314,True
2025-01-30 19:35:00,0,R3h_close_streak,1,60,-0.2053455019555834,max,1803.5071428571314,True
2025-01-30 19:50:00,0,R3g_three_green,1,60,-0.5574990695944024,max,1803.5071428571314,True
2025-01-30 21:05:00,0,R3d_oversold,1,59,1.0330924305820186,ml_exit,2437.1842857142674,True
2025-01-31 10:35:00,0,R3a_pullback,1,60,7.699729834040954,max,2298.6857142857093,True
2025-01-31 11:10:00,0,R3h_close_streak,1,60,6.333471933471804,max,2298.6857142857093,True
2025-02-03 02:50:00,2,R0e_nr4_break,-1,60,2.3466544873259463,max,1840.9199999999992,False
2025-02-03 11:15:00,2,R0e_nr4_break,-1,40,-5.155322862129274,hard_sl,-502.3964285714291,True
2025-02-03 17:25:00,0,R3b_higherlow,1,60,-1.1207958313595907,max,1186.5350000000003,True
2025-02-03 18:50:00,0,R3b_higherlow,1,60,-1.3063518830803895,max,1186.5350000000003,True
2025-02-03 21:50:00,0,R3a_pullback,1,21,-4.650739476678178,hard_sl,2191.0099999999984,True
2025-02-04 01:05:00,0,R3e_false_breakdown,1,60,3.8779884583673874,max,2289.9407142857103,True
2025-02-04 01:45:00,0,R3b_higherlow,1,60,3.0641290856432715,max,2289.9407142857103,True
2025-02-04 10:45:00,0,R3b_higherlow,1,60,7.246376811594227,max,2149.923214285713,True
2025-02-04 13:35:00,0,R3h_close_streak,1,60,15.54541220307367,max,1691.3628571428544,True
2025-02-04 15:20:00,0,R3c_breakpullback,1,59,5.215267175572781,ml_exit,1691.3628571428544,True
2025-02-04 17:45:00,0,R3d_oversold,1,60,1.7575508526813737,max,2081.578571428572,True
2025-02-04 18:25:00,0,R3h_close_streak,1,60,-0.002821442966479,max,2081.578571428572,True
2025-02-05 03:35:00,0,R3e_false_breakdown,1,59,7.3297644539615,ml_exit,3101.2728571428615,True
2025-02-05 04:00:00,0,R3h_close_streak,1,59,4.326652221018461,ml_exit,2932.1875000000064,True
2025-02-05 12:55:00,0,R3b_higherlow,1,59,6.146341463414655,ml_exit,4136.400000000003,True
2025-02-06 09:40:00,2,R0g_inside_break,-1,52,-4.6966911764707895,hard_sl,2936.1514285714466,False
2025-02-06 13:35:00,2,R0e_nr4_break,1,27,-4.2369051694625774,hard_sl,2012.4114285714404,True
2025-02-06 14:50:00,2,R0e_nr4_break,-1,60,5.894496906545138,max,2012.4114285714404,False
2025-02-07 17:05:00,0,R3g_three_green,1,19,-4.11867310387787,hard_sl,1228.770000000005,True
2025-02-07 20:05:00,0,R3h_close_streak,1,60,1.614598540145902,max,1105.0517857142897,True
2025-02-07 20:15:00,0,R3g_three_green,1,60,0.5909514925372816,max,1105.0517857142897,True
2025-02-07 23:15:00,0,R3h_close_streak,1,59,8.348119034250788,ml_exit,1105.0517857142897,True
2025-02-07 23:40:00,0,R3b_higherlow,1,60,10.559952746604033,max,1105.0517857142897,True
2025-02-10 03:05:00,0,R3h_close_streak,1,8,-4.055684454756541,hard_sl,969.5089285714347,True
2025-02-10 16:15:00,0,R3f_sma_bounce,1,60,0.485581770518329,max,4044.3607142857268,True
2025-02-10 16:40:00,0,R3h_close_streak,1,60,-0.3046789989118679,max,4044.3607142857268,True
2025-02-12 16:15:00,1,R0b_stoch,-1,60,-0.478169558969843,max,-344.0749999999997,True
2025-02-13 21:10:00,3,R1d_overbought,-1,60,-2.2256190767348323,max,1569.2571428571391,False
2025-02-13 21:15:00,3,R1a_swinghigh,-1,60,-2.781400966183515,max,1569.2571428571391,False
2025-02-13 22:20:00,3,R1a_swinghigh,-1,48,-4.125984251968433,hard_sl,1569.2571428571391,False
2025-02-13 22:25:00,3,R1d_overbought,-1,25,-4.194756554306832,hard_sl,1569.2571428571391,False
2025-02-13 22:55:00,3,R1e_false_breakout,-1,60,0.7204450625869883,max,1569.2571428571391,False
2025-02-13 23:05:00,3,R1a_swinghigh,-1,60,-0.5844660194175648,max,1569.2571428571391,False
2025-02-14 01:35:00,3,R1a_swinghigh,-1,60,4.467675378266599,max,2505.8635714285656,False
2025-02-14 01:40:00,3,R1c_bouncefade,-1,60,3.831978319783107,max,2505.8635714285656,False
2025-02-14 03:00:00,3,R1a_swinghigh,-1,60,-2.1822541966426905,max,2505.8635714285656,False
2025-02-14 03:25:00,3,R1d_overbought,-1,60,-1.0176072234761078,max,2505.8635714285656,False
2025-02-14 05:30:00,3,R1f_sma_reject,-1,36,-4.119718309859163,hard_sl,2804.735357142851,False
2025-02-14 06:10:00,3,R1d_overbought,-1,20,-4.258604651162857,hard_sl,2804.735357142851,False
2025-02-14 07:25:00,3,R1d_overbought,-1,10,-4.134615384615267,hard_sl,2804.735357142851,False
2025-02-14 08:10:00,3,R1d_overbought,-1,39,-4.018072289156708,hard_sl,2585.449999999993,False
2025-02-14 08:25:00,3,R1e_false_breakout,-1,60,-0.5507474429582989,max,2585.449999999993,False
2025-02-14 08:45:00,3,R1a_swinghigh,-1,60,3.305872756932975,max,2585.449999999993,False
2025-02-14 09:35:00,3,R1d_overbought,-1,60,1.584319526627166,max,2585.449999999993,False
2025-02-14 12:25:00,3,R1a_swinghigh,-1,60,24.14374999999899,max,2620.1828571428555,False
2025-02-14 13:05:00,3,R1f_sma_reject,-1,60,17.292883895130622,max,2620.1828571428555,False
2025-02-17 06:35:00,2,R0e_nr4_break,-1,59,-1.067201604814452,ml_exit,-1747.1024999999922,True
2025-02-17 16:45:00,2,R0g_inside_break,1,60,-1.6126663607158092,max,-410.7471428571411,False
2025-02-18 02:25:00,0,R3e_false_breakdown,1,12,-6.132515337423867,hard_sl,-370.94321428571305,False
2025-02-18 03:35:00,0,R3e_false_breakdown,1,60,9.142741609381362,max,-370.94321428571305,False
2025-02-18 04:45:00,0,R3g_three_green,1,60,3.058306709265068,max,-522.1424999999997,False
2025-02-18 04:55:00,0,R3c_breakpullback,1,60,4.845933796485418,max,-522.1424999999997,False
2025-02-18 06:20:00,0,R3g_three_green,1,60,1.8081927710842267,max,-522.1424999999997,False
2025-02-18 06:35:00,0,R3f_sma_bounce,1,60,1.6561302681994678,max,-522.1424999999997,False
2025-02-18 09:35:00,0,R3d_oversold,1,60,1.718720602069418,max,313.56964285714236,True
2025-02-18 10:35:00,0,R3b_higherlow,1,60,3.336108220603388,max,313.56964285714236,True
2025-02-18 11:20:00,0,R3b_higherlow,1,60,6.847826086956508,max,313.56964285714236,True
2025-02-18 11:25:00,0,R3f_sma_bounce,1,60,7.30985245121396,max,313.56964285714236,True
2025-02-18 12:55:00,0,R3f_sma_bounce,1,60,11.257950530035313,max,1014.1714285714293,True
2025-02-18 15:10:00,0,R3b_higherlow,1,60,8.834839769925807,max,1014.1714285714293,True
2025-02-18 16:30:00,0,R3h_close_streak,1,59,4.189446083251475,ml_exit,1176.4071428571451,True
2025-02-18 17:35:00,0,R3d_oversold,1,60,2.839479392624692,max,1176.4071428571451,True
2025-02-20 14:20:00,2,R0g_inside_break,-1,60,-0.2975157138581388,max,2224.0946428571406,False
2025-02-20 19:00:00,2,R0e_nr4_break,-1,60,0.9200484554815452,max,1583.9999999999993,False
2025-02-20 21:35:00,2,R0e_nr4_break,-1,36,-4.042491549975951,hard_sl,919.8592857142824,False
2025-02-21 10:30:00,2,R0g_inside_break,1,60,3.34386617100376,max,246.8374999999993,True
2025-02-21 15:40:00,2,R0g_inside_break,1,60,4.180094786729885,max,32.5399999999999,True
2025-02-24 16:35:00,2,R0g_inside_break,-1,55,-4.102811950790809,hard_sl,1475.1749999999925,False
2025-02-24 17:30:00,2,R0g_inside_break,-1,60,-3.0764696250204766,max,1475.1749999999925,False
2025-02-25 07:10:00,2,R0e_nr4_break,1,31,-4.0422535211266,hard_sl,995.8049999999978,True
2025-02-26 04:50:00,2,R0e_nr4_break,1,44,-4.353907284768078,hard_sl,-2279.892857142861,False
2025-02-27 06:45:00,2,R0e_nr4_break,-1,60,7.941663038746382,max,-1240.8628571428592,True
2025-02-27 12:10:00,3,R1b_lowerhigh,-1,60,4.1970212765956525,max,-3449.464285714297,True
2025-02-27 12:30:00,3,R1a_swinghigh,-1,60,5.6891996891996905,max,-3449.464285714297,True
2025-02-27 12:55:00,3,R1d_overbought,-1,60,9.69902912621318,max,-3449.464285714297,True
2025-02-27 15:20:00,3,R1a_swinghigh,-1,60,1.3687641012783769,max,-3449.464285714297,True
2025-02-27 15:55:00,3,R1b_lowerhigh,-1,60,0.4357104748354934,max,-3449.464285714297,True
2025-02-27 16:20:00,3,R1a_swinghigh,-1,60,1.3618116314977025,max,-3215.710714285725,True
2025-02-27 17:15:00,3,R1g_three_red,-1,60,-0.5105496222974223,max,-3215.710714285725,True
2025-02-27 18:50:00,3,R1a_swinghigh,-1,60,0.0376850605654133,max,-3215.710714285725,True
2025-02-27 19:05:00,3,R1b_lowerhigh,-1,22,-4.163090128755438,hard_sl,-3215.710714285725,True
2025-02-27 20:00:00,3,R1a_swinghigh,-1,60,4.419448476052397,max,-3344.880000000008,True
2025-02-27 20:15:00,3,R1c_bouncefade,-1,60,4.149947934745157,max,-3344.880000000008,True
